param1 param2 param3 avg_error avg_throughput 
1.0 1.0 10.0 12.5829880039 4.85191986496
1.0 1.0 80.0 9.70750722329 2.52448728372
1.0 1.0 150.0 8.05422923463 1.74687186028
1.0 1.0 220.0 6.99749287459 1.3603603057
1.0 1.0 290.0 6.27892549301 1.13114156878
1.0 1.0 360.0 5.77293383278 0.981025352924
1.0 1.0 430.0 5.41166492608 0.876473047983
1.0 1.0 500.0 5.1558478464 0.800738677784
1.0 1.0 570.0 4.98187433552 0.74456110916
1.0 1.0 640.0 4.87554095137 0.702437073318
1.0 1.0 710.0 4.82886817324 0.670928059717
1.0 1.0 780.0 4.83851640098 0.647816837048
1.0 1.0 850.0 4.90516796834 0.631657920396
1.0 50.0 10.0 5.85572916124 0.481543311522
1.0 50.0 80.0 5.14632005954 0.441200599551
1.0 50.0 150.0 4.64125595155 0.409375560708
1.0 50.0 220.0 4.26969301022 0.383838477011
1.0 50.0 290.0 3.99100477923 0.363095543635
1.0 50.0 360.0 3.78039390909 0.346111145509
1.0 50.0 430.0 3.62205234859 0.332147534271
1.0 50.0 500.0 3.50563440141 0.320667910324
1.0 50.0 570.0 3.42432661586 0.311275569003
1.0 50.0 640.0 3.37375086419 0.30367448855
1.0 50.0 710.0 3.35133648309 0.297643173853
1.0 50.0 780.0 3.35598084932 0.293016995071
1.0 50.0 850.0 3.38791060018 0.289676165813
1.0 100.0 10.0 4.32071954159 0.250840772045
1.0 100.0 80.0 3.92182066901 0.239443725927
1.0 100.0 150.0 3.62149667074 0.229757434935
1.0 100.0 220.0 3.39122280092 0.221493672599
1.0 100.0 290.0 3.21302195018 0.214431093702
1.0 100.0 360.0 3.07509967864 0.208397605483
1.0 100.0 430.0 2.96950396536 0.203258137776
1.0 100.0 500.0 2.89079929767 0.198905995227
1.0 100.0 570.0 2.83528497435 0.19525664532
1.0 100.0 640.0 2.80052413212 0.192243201312
1.0 100.0 710.0 2.78506197399 0.189813111263
1.0 100.0 780.0 2.78826866698 0.187925725282
1.0 100.0 850.0 2.81027396417 0.186550518488
1.0 150.0 10.0 3.85667213448 0.16955616749
1.0 150.0 80.0 3.53567302052 0.164274496854
1.0 150.0 150.0 3.28972363284 0.159660003238
1.0 150.0 220.0 3.09859551982 0.155628401155
1.0 150.0 290.0 2.94914389685 0.152111356682
1.0 150.0 360.0 2.83253471543 0.149053164784
1.0 150.0 430.0 2.7426974824 0.146408259764
1.0 150.0 500.0 2.6754201764 0.144139330858
1.0 150.0 570.0 2.62780174856 0.142215884689
1.0 150.0 640.0 2.59791546135 0.140613143185
1.0 150.0 710.0 2.58460432209 0.139311197668
1.0 150.0 780.0 2.58736578203 0.138294362236
1.0 150.0 850.0 2.60630345513 0.137550685479
1.0 200.0 10.0 3.93210299931 0.128038838718
1.0 200.0 80.0 3.59896684448 0.125005948874
1.0 200.0 150.0 3.34444984753 0.122317813061
1.0 200.0 220.0 3.14710054416 0.11993938694
1.0 200.0 290.0 2.99304960756 0.117841413793
1.0 200.0 360.0 2.87301316818 0.115999415903
1.0 200.0 430.0 2.78063180671 0.114392905647
1.0 200.0 500.0 2.71150404782 0.113004764881
1.0 200.0 570.0 2.66260421284 0.111820754919
1.0 200.0 640.0 2.63192567281 0.110829129245
1.0 200.0 710.0 2.61826464027 0.110020328205
1.0 200.0 780.0 2.62109852831 0.109386740209
1.0 200.0 850.0 2.64053506744 0.108922517904
50.0 1.0 10.0 7.86773083179 4.63684971227
50.0 1.0 80.0 6.63824929607 2.46499768911
50.0 1.0 150.0 5.82114722522 1.7181780435
50.0 1.0 220.0 5.24831353903 1.34289552702
50.0 1.0 290.0 4.83343994241 1.11904012105
50.0 1.0 360.0 4.52793519053 0.971909681772
50.0 1.0 430.0 4.30264670992 0.869189493974
50.0 1.0 500.0 4.13935400236 0.79465498145
50.0 1.0 570.0 4.02646623585 0.739298199584
50.0 1.0 640.0 3.95672116183 0.69775086575
50.0 1.0 710.0 3.92592666839 0.666651482508
50.0 1.0 780.0 3.93230165491 0.643828866078
50.0 1.0 850.0 3.97621136763 0.627865767289
50.0 50.0 10.0 4.57871269715 0.479367591655
50.0 50.0 80.0 4.13321045875 0.439373438797
50.0 50.0 150.0 3.80100965264 0.407801990837
50.0 50.0 220.0 3.54813824748 0.38245474734
50.0 50.0 290.0 3.35353795764 0.361857064834
50.0 50.0 360.0 3.20356985524 0.344985620647
50.0 50.0 430.0 3.08913096128 0.33111083962
50.0 50.0 500.0 3.00404815803 0.319701515634
50.0 50.0 570.0 2.94414409701 0.310364859583
50.0 50.0 640.0 2.90668041354 0.302807635877
50.0 50.0 710.0 2.8900273215 0.29681035022
50.0 50.0 780.0 2.89348044199 0.292209809138
50.0 50.0 850.0 2.91718482483 0.28888724208
50.0 100.0 10.0 3.58330459141 0.250257698071
