time(microseconds) avg_error param1 param2 param3
5020970 1.99803 150 100 360
9885499 1.99803 150 100 360
10142368 2.04609 800 1 10
10397986 2.04609 800 1 10
10653388 2.04609 800 1 10
10908684 2.04609 800 1 10
11165062 2.04609 800 1 10
11420390 2.04609 800 1 10
11675697 2.04609 800 1 10
11932063 2.04609 800 1 10
12187410 2.04609 800 1 10
20005798 3.9321 1 200 10
21589541 4.90517 1 1 850
23223085 1.63097 800 1 850
24862451 1.63097 800 1 850
34033830 2.64054 1 200 850
38958483 2.9695 1 100 430
43924902 1.34045 800 100 430
52692265 1.65443 300 200 430
52898609 12.583 1 1 10
53104903 12.583 1 1 10
53312269 12.583 1 1 10
53518667 12.583 1 1 10
53726064 12.583 1 1 10
53932468 12.583 1 1 10
54138873 12.583 1 1 10
61995286 1.50698 800 200 10
66949124 1.7195 300 100 430
70979961 2.09973 300 100 10
76391449 1.66488 300 100 850
77578257 2.32778 300 1 430
78766556 2.32778 300 1 430
87993928 1.26908 800 200 850
97260219 1.26908 800 200 850
97467603 12.583 1 1 10
97726962 2.04609 800 1 10
97983292 2.04609 800 1 10
98238667 2.04609 800 1 10
98495035 2.04609 800 1 10
98751526 2.04609 800 1 10
99007890 2.04609 800 1 10
99264282 2.04609 800 1 10
99521724 2.04609 800 1 10
99777096 2.04609 800 1 10
100033464 2.04609 800 1 10
100288893 2.04609 800 1 10
100544254 2.04609 800 1 10
100799571 2.04609 800 1 10
101055842 2.04609 800 1 10
101311244 2.04609 800 1 10
101567557 2.04609 800 1 10
101823906 2.04609 800 1 10
102080201 2.04609 800 1 10
102335467 2.04609 800 1 10
102592745 2.04609 800 1 10
102849034 2.04609 800 1 10
103104424 2.04609 800 1 10
103359721 2.04609 800 1 10
103617168 2.04609 800 1 10
103873536 2.04609 800 1 10
104129864 2.04609 800 1 10
104386152 2.04609 800 1 10
104644459 2.04609 800 1 10
104899777 2.04609 800 1 10
105156111 2.04609 800 1 10
105412424 2.04609 800 1 10
105667725 2.04609 800 1 10
105925032 2.04609 800 1 10
106180331 2.04609 800 1 10
106436663 2.04609 800 1 10
106691939 2.04609 800 1 10
106948258 2.04609 800 1 10
107203557 2.04609 800 1 10
107458847 2.04609 800 1 10
107715162 2.04609 800 1 10
107970443 2.04609 800 1 10
108226794 2.04609 800 1 10
108482139 2.04609 800 1 10
108739882 2.04609 800 1 10
108996173 2.04609 800 1 10
109251762 2.04609 800 1 10
109507058 2.04609 800 1 10
109764384 2.04609 800 1 10
110020670 2.04609 800 1 10
110275933 2.04609 800 1 10
110531233 2.04609 800 1 10
110786513 2.04609 800 1 10
111041790 2.04609 800 1 10
111298095 2.04609 800 1 10
111554393 2.04609 800 1 10
111810668 2.04609 800 1 10
112067942 2.04609 800 1 10
112323262 2.04609 800 1 10
112578627 2.04609 800 1 10
112834933 2.04609 800 1 10
113090321 2.04609 800 1 10
113345658 2.04609 800 1 10
113603049 2.04609 800 1 10
113858428 2.04609 800 1 10
114115786 2.04609 800 1 10
114371259 2.04609 800 1 10
115727613 1.66129 800 1 570
117080953 1.66129 800 1 570
118437336 1.66129 800 1 570
119791693 1.66129 800 1 570
121150091 1.66129 800 1 570
122502412 1.66129 800 1 570
123860833 1.66129 800 1 570
125224238 1.66129 800 1 570
126580587 1.66129 800 1 570
127932966 1.66129 800 1 570
