time(microseconds) avg_error param1 param2 param3
5020573 1.99803 150 100 360
9932204 1.99803 150 100 360
10187595 2.04609 800 1 10
10444978 2.04609 800 1 10
10700300 2.04609 800 1 10
10956609 2.04609 800 1 10
11213025 2.04609 800 1 10
11470362 2.04609 800 1 10
11728702 2.04609 800 1 10
11984091 2.04609 800 1 10
12239472 2.04609 800 1 10
20051932 3.9321 1 200 10
21635632 4.90517 1 1 850
23274032 1.63097 800 1 850
24906324 1.63097 800 1 850
34071672 2.64054 1 200 850
38999349 2.9695 1 100 430
44010781 1.34045 800 100 430
52799209 1.65443 300 200 430
53006809 12.583 1 1 10
53215141 12.583 1 1 10
53421526 12.583 1 1 10
53628868 12.583 1 1 10
53835172 12.583 1 1 10
54042540 12.583 1 1 10
54250962 12.583 1 1 10
54506291 2.04609 800 1 10
54763661 2.04609 800 1 10
55019060 2.04609 800 1 10
55274454 2.04609 800 1 10
55530756 2.04609 800 1 10
55787125 2.04609 800 1 10
56045420 2.04609 800 1 10
56301757 2.04609 800 1 10
56558053 2.04609 800 1 10
56813354 2.04609 800 1 10
57068676 2.04609 800 1 10
57325026 2.04609 800 1 10
65129412 3.9321 1 200 10
66715789 4.90517 1 1 850
68348248 1.63097 800 1 850
69984610 1.63097 800 1 850
79179087 2.64054 1 200 850
84107455 2.9695 1 100 430
85286780 2.32778 300 1 430
86469111 2.32778 300 1 430
87651401 2.32778 300 1 430
96422817 1.65443 300 200 430
96630197 12.583 1 1 10
96837514 12.583 1 1 10
97043853 12.583 1 1 10
97250203 12.583 1 1 10
97456602 12.583 1 1 10
97663978 12.583 1 1 10
97870276 12.583 1 1 10
98076596 12.583 1 1 10
98284885 12.583 1 1 10
98492273 12.583 1 1 10
98698685 12.583 1 1 10
98905995 12.583 1 1 10
99112275 12.583 1 1 10
106930601 3.9321 1 200 10
108515053 4.90517 1 1 850
110146420 1.63097 800 1 850
111780792 1.63097 800 1 850
120969242 2.64054 1 200 850
125884573 2.9695 1 100 430
130851026 1.34045 800 100 430
139753439 1.65443 300 200 430
147646247 3.9321 1 200 10
149283134 1.63097 800 1 850
150920477 1.63097 800 1 850
160090852 2.64054 1 200 850
165009226 2.9695 1 100 430
169986583 1.34045 800 100 430
178781032 1.65443 300 200 430
186572685 3.9321 1 200 10
188205306 1.63097 800 1 850
