param1 param2 param3 avg_error avg_throughput 
1.0 1.0 10.0 12.5829880182 4.83078657156
1.0 1.0 80.0 7.26233576868 1.94746645627
1.0 1.0 150.0 6.4392417164 1.45227083834
1.0 1.0 220.0 6.02331363227 1.21124720478
1.0 1.0 290.0 5.75517484166 1.06151529199
1.0 1.0 360.0 5.56139766213 0.956838373905
1.0 1.0 430.0 5.41166574371 0.878312629642
1.0 1.0 500.0 5.29075254157 0.816565429897
1.0 1.0 570.0 5.19001096156 0.766346505399
1.0 1.0 640.0 5.10409517813 0.724454063613
1.0 1.0 710.0 5.02948733699 0.688809007546
1.0 1.0 780.0 4.96375879104 0.657994293696
1.0 1.0 850.0 4.90516788348 0.631006179589
1.0 50.0 10.0 4.79457331954 0.480758856631
1.0 50.0 80.0 3.74821727051 0.41901894815
1.0 50.0 150.0 3.51624188181 0.390378565487
1.0 50.0 220.0 3.38847137883 0.3705577686
1.0 50.0 290.0 3.30192737459 0.355228580519
1.0 50.0 360.0 3.23721326406 0.342683117407
1.0 50.0 430.0 3.18590310637 0.332050950491
1.0 50.0 500.0 3.14360837126 0.322822151127
1.0 50.0 570.0 3.10776575137 0.31467004242
1.0 50.0 640.0 3.0767539525 0.30737178728
1.0 50.0 710.0 3.04948544786 0.300768116256
1.0 50.0 780.0 3.02519699442 0.294741000354
1.0 50.0 850.0 3.00333333385 0.289200407322
1.0 100.0 10.0 4.32071848437 0.25054434317
1.0 100.0 80.0 3.45223575788 0.232677645541
1.0 100.0 150.0 3.25448372279 0.223569571648
1.0 100.0 220.0 3.14473140469 0.216924487282
1.0 100.0 290.0 3.0700529923 0.211579610198
1.0 100.0 360.0 3.01403160843 0.207064528543
1.0 100.0 430.0 2.96950381595 0.203134339829
1.0 100.0 500.0 2.93272643897 0.199642822532
1.0 100.0 570.0 2.90150748955 0.196494670386
1.0 100.0 640.0 2.87445759865 0.193623828858
1.0 100.0 710.0 2.85064313802 0.190982382819
1.0 100.0 780.0 2.82940785544 0.188534329111
1.0 100.0 850.0 2.81027367566 0.186251844697
1.0 150.0 10.0 4.08457793696 0.16941761397
1.0 150.0 80.0 3.2998105282 0.161055077816
