time(microseconds) avg_throughput param1 param2 param3
5020573 0.205841 150 100 360
9932204 0.203621 150 100 360
10187595 3.91999 800 1 10
10444978 3.88943 800 1 10
10700300 3.91989 800 1 10
10956609 3.90511 800 1 10
11213025 3.90497 800 1 10
11470362 3.88904 800 1 10
11728702 3.87406 800 1 10
11984091 3.91983 800 1 10
12239472 3.92046 800 1 10
20051932 0.128006 1 200 10
21635632 0.631666 1 1 850
23274032 0.610475 800 1 850
24906324 0.612708 800 1 850
34071672 0.109109 1 200 850
38999349 0.203167 1 100 430
44010781 0.199556 800 100 430
52799209 0.11379 300 200 430
53006809 4.82819 1 1 10
53215141 4.80504 1 1 10
53421526 4.85126 1 1 10
53628868 4.82833 1 1 10
53835172 4.85147 1 1 10
54042540 4.82831 1 1 10
54250962 4.80501 1 1 10
54506291 3.92051 800 1 10
54763661 3.88946 800 1 10
55019060 3.91999 800 1 10
55274454 3.91962 800 1 10
55530756 3.90472 800 1 10
55787125 3.90338 800 1 10
56045420 3.87492 800 1 10
56301757 3.9048 800 1 10
56558053 3.90509 800 1 10
56813354 3.92008 800 1 10
57068676 3.9198 800 1 10
57325026 3.90465 800 1 10
65129412 0.128137 1 200 10
66715789 0.630485 1 1 850
68348248 0.612714 800 1 850
69984610 0.61122 800 1 850
79179087 0.108765 1 200 850
84107455 0.202919 1 100 430
85286780 0.848126 300 1 430
86469111 0.84594 300 1 430
87651401 0.845941 300 1 430
96422817 0.11401 300 200 430
96630197 4.82922 1 1 10
96837514 4.82882 1 1 10
97043853 4.8522 1 1 10
97250203 4.85239 1 1 10
97456602 4.85131 1 1 10
97663978 4.82894 1 1 10
97870276 4.85166 1 1 10
98076596 4.85147 1 1 10
98284885 4.80617 1 1 10
98492273 4.82852 1 1 10
98698685 4.85147 1 1 10
98905995 4.82824 1 1 10
99112275 4.85208 1 1 10
106930601 0.127908 1 200 10
108515053 0.631272 1 1 850
110146420 0.613088 800 1 850
111780792 0.611962 800 1 850
120969242 0.108836 1 200 850
125884573 0.203455 1 100 430
130851026 0.201364 800 100 430
139753439 0.112333 300 200 430
147646247 0.126709 1 200 10
149283134 0.611198 800 1 850
150920477 0.610837 800 1 850
160090852 0.10905 1 200 850
165009226 0.203329 1 100 430
