time(microseconds) avg_error param1 param2 param3
5110643 1.99803 150 100 360
10152218 1.99803 150 100 360
10416814 2.04609 800 1 10
10679182 2.04609 800 1 10
10944556 2.04609 800 1 10
11204829 2.04609 800 1 10
11486184 2.04609 800 1 10
11742608 2.04609 800 1 10
12007940 2.04609 800 1 10
12274332 2.04609 800 1 10
21252740 3.9321 1 200 10
23095086 1.63097 800 1 850
24744417 1.63097 800 1 850
34563848 2.64054 1 200 850
39824216 2.9695 1 100 430
41039604 2.32778 300 1 430
42225957 2.32778 300 1 430
51163389 1.65443 300 200 430
51377050 12.583 1 1 10
51595344 12.583 1 1 10
51802740 12.583 1 1 10
52011124 12.583 1 1 10
52225495 12.583 1 1 10
52432815 12.583 1 1 10
52641135 12.583 1 1 10
52859482 12.583 1 1 10
53091771 12.583 1 1 10
53304105 12.583 1 1 10
53512487 12.583 1 1 10
53718844 12.583 1 1 10
53926139 12.583 1 1 10
54142578 12.583 1 1 10
63197897 3.9321 1 200 10
64887522 1.63097 800 1 850
66642902 1.63097 800 1 850
76101239 2.64054 1 200 850
81219169 2.9695 1 100 430
82563710 2.32778 300 1 430
83750038 2.32778 300 1 430
84929330 2.32778 300 1 430
94029661 1.65443 300 200 430
102904499 3.9321 1 200 10
104629873 1.63097 800 1 850
106345277 1.63097 800 1 850
115748686 2.64054 1 200 850
120962002 2.9695 1 100 430
130486512 1.65443 300 200 430
138618830 3.9321 1 200 10
147816198 2.64054 1 200 850
152739602 2.9695 1 100 430
157817936 1.34045 800 100 430
161932723 2.09973 300 100 10
167398084 1.66488 300 100 850
176136624 1.50698 800 200 10
186019769 1.26908 800 200 850
191002094 1.34045 800 100 430
195054480 2.09973 300 100 10
200494874 1.66488 300 100 850
208356326 1.50698 800 200 10
217748802 1.26908 800 200 850
222821340 1.34045 800 100 430
226965172 2.09973 300 100 10
232567565 1.66488 300 100 850
240960527 1.50698 800 200 10
250263133 1.26908 800 200 850
255236713 1.34045 800 100 430
