param1 param2 param3 avg_error avg_throughput 
1.0 1.0 10.0 12.5829880039 4.7165096527
1.0 1.0 80.0 9.70750722329 2.50016845929
1.0 1.0 150.0 8.05422923463 1.73860434597
1.0 1.0 220.0 6.99749287458 1.35570422534
1.0 1.0 290.0 6.27892549301 1.12698515444
1.0 1.0 360.0 5.77293383278 0.976303802145
1.0 1.0 430.0 5.41166492608 0.870724701546
1.0 1.0 500.0 5.1558478464 0.793704338181
1.0 1.0 570.0 4.98187433552 0.736046151642
1.0 1.0 640.0 4.87554095137 0.692254705259
1.0 1.0 710.0 4.82886817324 0.658870628475
1.0 1.0 780.0 4.83851640098 0.633636722248
1.0 1.0 850.0 4.90516796834 0.615050343859
1.0 50.0 10.0 5.85572916124 0.463029918237
1.0 50.0 80.0 5.14632005954 0.426760884971
1.0 50.0 150.0 4.64125595155 0.397768274471
1.0 50.0 220.0 4.26969301022 0.37424174672
1.0 50.0 290.0 3.99100477923 0.354941992046
1.0 50.0 360.0 3.78039390909 0.338994195432
1.0 50.0 430.0 3.62205234859 0.325765438605
1.0 50.0 500.0 3.50563440141 0.314788832991
1.0 50.0 570.0 3.42432661586 0.305714918278
1.0 50.0 640.0 3.37375086419 0.298279625204
1.0 50.0 710.0 3.35133648309 0.292282667623
1.0 50.0 780.0 3.35598084932 0.287572720449
1.0 50.0 850.0 3.38791060018 0.284037156071
1.0 100.0 10.0 4.32071954159 0.238022696098
1.0 100.0 80.0 3.92182066901 0.228293404519
1.0 100.0 150.0 3.62149667074 0.219943358519
1.0 100.0 220.0 3.39122280092 0.21275820299
1.0 100.0 290.0 3.21302195018 0.206570317413
1.0 100.0 360.0 3.07509967863 0.201247293901
1.0 100.0 430.0 2.96950396536 0.196683740976
1.0 100.0 500.0 2.89079929767 0.192795358035
1.0 100.0 570.0 2.83528497435 0.189514594078
1.0 100.0 640.0 2.80052413212 0.18678743476
1.0 100.0 710.0 2.78506197399 0.184571009481
1.0 100.0 780.0 2.78826866698 0.182831807132
1.0 100.0 850.0 2.81027396417 0.181544354162
1.0 150.0 10.0 3.85667213448 0.158790719439
1.0 150.0 80.0 3.53567302052 0.154508200775
1.0 150.0 150.0 3.28972363284 0.150739787914
1.0 150.0 220.0 3.09859551982 0.147427438767
1.0 150.0 290.0 2.94914389685 0.144523368943
1.0 150.0 360.0 2.83253471543 0.141988101202
1.0 150.0 430.0 2.7426974824 0.139788970408
1.0 150.0 500.0 2.6754201764 0.137898968881
1.0 150.0 570.0 2.62780174856 0.136295849861
1.0 150.0 640.0 2.59791546135 0.134961429671
1.0 150.0 710.0 2.58460432209 0.133881045322
1.0 150.0 780.0 2.58736578203 0.13304313586
1.0 150.0 850.0 2.60630345513 0.132438924316
1.0 200.0 10.0 3.93210299931 0.118362254353
1.0 200.0 80.0 3.59896684448 0.116026865584
1.0 200.0 150.0 3.34444984753 0.113947169204
1.0 200.0 220.0 3.14710054416 0.112100720648
1.0 200.0 290.0 2.99304960756 0.110468543483
1.0 200.0 360.0 2.87301316818 0.109034592277
1.0 200.0 430.0 2.78063180671 0.107785323881
1.0 200.0 500.0 2.71150404782 0.106709354209
1.0 200.0 570.0 2.66260421284 0.105797183266
1.0 200.0 640.0 2.63192567281 0.105040975333
1.0 200.0 710.0 2.61826464027 0.10443438441
1.0 200.0 780.0 2.62109852831 0.103972417385
1.0 200.0 850.0 2.64053506744 0.103651329273
50.0 1.0 10.0 7.86773083179 4.43661444004
50.0 1.0 80.0 6.63824929607 2.41773586125
