time(microseconds) avg_throughput param1 param2 param3
5110643 0.202094 150 100 360
10152218 0.198408 150 100 360
10416814 3.90471 800 1 10
10679182 3.81519 800 1 10
10944556 3.77125 800 1 10
11204829 3.84521 800 1 10
11486184 3.55763 800 1 10
11742608 3.90506 800 1 10
12007940 3.77228 800 1 10
12274332 3.75797 800 1 10
21252740 0.111382 1 200 10
23095086 0.542858 800 1 850
24744417 0.606395 800 1 850
34563848 0.101842 1 200 850
39824216 0.19011 1 100 430
41039604 0.822953 300 1 430
42225957 0.843108 300 1 430
51163389 0.111893 300 200 430
51377050 4.69259 1 1 10
51595344 4.58583 1 1 10
51802740 4.82821 1 1 10
52011124 4.80575 1 1 10
52225495 4.67017 1 1 10
52432815 4.82852 1 1 10
52641135 4.80577 1 1 10
52859482 4.58528 1 1 10
53091771 4.30878 1 1 10
53304105 4.71511 1 1 10
53512487 4.8055 1 1 10
53718844 4.85239 1 1 10
53926139 4.82919 1 1 10
54142578 4.62777 1 1 10
63197897 0.110448 1 200 10
64887522 0.59239 800 1 850
66642902 0.569765 800 1 850
76101239 0.105729 1 200 850
81219169 0.195463 1 100 430
82563710 0.744563 300 1 430
83750038 0.843111 300 1 430
84929330 0.848126 300 1 430
94029661 0.109889 300 200 430
102904499 0.1127 1 200 10
104629873 0.579682 800 1 850
106345277 0.583064 800 1 850
115748686 0.106348 1 200 850
120962002 0.191826 1 100 430
130486512 0.104997 300 200 430
138618830 0.12297 1 200 10
147816198 0.10873 1 200 850
152739602 0.203123 1 100 430
157817936 0.196925 800 100 430
161932723 0.243125 300 100 10
167398084 0.182979 300 100 850
176136624 0.114454 800 200 10
186019769 0.101203 800 200 850
191002094 0.20072 800 100 430
195054480 0.246785 300 100 10
200494874 0.18382 300 100 850
208356326 0.127225 800 200 10
217748802 0.106484 800 200 850
222821340 0.197155 800 100 430
226965172 0.241422 300 100 10
232567565 0.178505 300 100 850
240960527 0.119174 800 200 10
250263133 0.107514 800 200 850
255236713 0.201123 800 100 430
259380126 0.241366 300 100 10
265044565 0.17655 300 100 850
272885735 0.127565 800 200 10
282215336 0.107203 1 200 850
287297160 0.196961 800 100 430
296524525 0.108376 300 200 430
304325062 0.12822 1 200 10
314574255 0.0975885 800 200 850
324594009 0.0998193 300 200 430
326234467 0.609707 1 1 850
327856804 0.616475 1 1 850
337316260 0.105718 800 200 850
341988945 0.214037 300 100 10
347527308 0.180567 300 100 850
349139990 0.620308 1 1 850
354443431 0.188568 300 100 430
362451699 0.124874 800 200 10
367564155 0.195612 300 100 430
369187581 0.616085 1 1 850
374194895 0.199718 300 100 430
379106264 0.203621 1 100 430
384249689 0.194435 300 100 430
389300242 0.198015 300 100 430
390933703 0.612338 1 1 850
392551041 0.618384 1 1 850
394150344 0.625362 1 1 850
394405785 3.92034 1 1 10
394669223 3.801 800 1 10
394932513 3.80136 800 1 10
395202891 3.70269 800 1 10
395466241 3.8012 800 1 10
395722603 3.90512 800 1 10
395980888 3.87441 800 1 10
396238211 3.88975 800 1 10
396501556 3.80053 800 1 10
396779879 3.59549 800 1 10
397044231 3.7868 800 1 10
397300618 3.90494 800 1 10
397555970 3.92043 800 1 10
397815300 3.85993 800 1 10
398084686 3.71633 800 1 10
398342989 3.87484 800 1 10
398600327 3.88993 800 1 10
398856626 3.90512 800 1 10
399150913 3.40049 800 1 10
399422257 3.68908 800 1 10
399680629 3.87481 800 1 10
399936981 3.90492 800 1 10
400204353 3.74413 800 1 10
400459704 3.92054 800 1 10
400729099 3.71617 800 1 10
400997469 3.73012 800 1 10
401260791 3.80075 800 1 10
