time(microseconds) avg_throughput param1 param2 param3
6594633 0.155469 150 100 360
6807082 4.71445 1 1 10
7046425 4.18202 1 1 10
7336814 3.44681 1 1 10
7557132 4.5431 1 1 10
7795449 4.20055 1 1 10
8019761 4.46249 1 1 10
8230091 4.75986 1 1 10
8450414 4.54355 1 1 10
8697815 4.04703 1 1 10
8933164 4.25364 1 1 10
9157502 4.46287 1 1 10
9456867 3.34372 800 1 10
9724196 3.74439 800 1 10
10006571 3.54483 800 1 10
10271889 3.77265 800 1 10
10563246 3.43525 800 1 10
10845587 3.54497 800 1 10
11132527 3.50753 800 1 10
11393834 3.82952 800 1 10
11656196 3.81486 800 1 10
11923545 3.74383 800 1 10
12181880 3.87408 800 1 10
20306246 0.123091 1 200 10
22071678 0.566533 1 1 850
23936012 0.536451 800 1 850
25874359 0.515972 800 1 850
40371804 0.0689791 1 200 850
41619232 0.801837 300 1 430
42941548 0.756374 300 1 430
52681909 0.102668 300 200 430
65261293 0.0794968 1 200 10
75028676 0.102384 1 200 850
80468066 0.183853 1 100 430
81983444 0.660035 300 1 430
90855855 0.112713 300 200 430
106744288 0.0629401 1 200 10
116900732 0.0984628 800 200 850
122460073 0.179885 800 100 430
131382497 0.112081 300 200 430
139937197 0.116916 1 200 10
141669560 0.577332 800 1 850
152922918 0.0888644 1 200 850
157871870 0.202137 1 100 430
159588258 0.582721 300 1 430
169582744 0.100059 300 200 430
177407144 0.12781 1 200 10
179359574 0.512254 800 1 850
181062978 0.587149 800 1 850
190835344 0.102332 1 200 850
195792725 0.20173 1 100 430
197226101 0.697768 300 1 430
198601404 0.727225 300 1 430
207796900 0.108753 300 200 430
216005399 0.12189 1 200 10
217615771 0.62107 1 1 850
219537083 0.520534 800 1 850
228778505 0.108212 1 200 850
234678947 0.169488 1 100 430
235870335 0.839576 300 1 430
237226782 0.737385 300 1 430
246240213 0.110949 300 200 430
255422572 0.108907 1 200 10
257307938 0.530483 800 1 850
258970374 0.60164 800 1 850
268303712 0.107145 1 200 850
273373200 0.197272 1 100 430
