time(microseconds) avg_error param1 param2 param3
6594633 1.99803 150 100 360
6807082 12.583 1 1 10
7046425 12.583 1 1 10
7336814 12.583 1 1 10
7557132 12.583 1 1 10
7795449 12.583 1 1 10
8019761 12.583 1 1 10
8230091 12.583 1 1 10
8450414 12.583 1 1 10
8697815 12.583 1 1 10
8933164 12.583 1 1 10
9157502 12.583 1 1 10
9456867 2.04609 800 1 10
9724196 2.04609 800 1 10
10006571 2.04609 800 1 10
10271889 2.04609 800 1 10
10563246 2.04609 800 1 10
10845587 2.04609 800 1 10
11132527 2.04609 800 1 10
11393834 2.04609 800 1 10
11656196 2.04609 800 1 10
11923545 2.04609 800 1 10
12181880 2.04609 800 1 10
20306246 3.9321 1 200 10
22071678 4.90517 1 1 850
23936012 1.63097 800 1 850
25874359 1.63097 800 1 850
40371804 2.64054 1 200 850
41619232 2.32778 300 1 430
42941548 2.32778 300 1 430
52681909 1.65443 300 200 430
65261293 3.9321 1 200 10
75028676 2.64054 1 200 850
80468066 2.9695 1 100 430
81983444 2.32778 300 1 430
90855855 1.65443 300 200 430
106744288 3.9321 1 200 10
116900732 1.26908 800 200 850
122460073 1.34045 800 100 430
131382497 1.65443 300 200 430
139937197 3.9321 1 200 10
141669560 1.63097 800 1 850
152922918 2.64054 1 200 850
157871870 2.9695 1 100 430
159588258 2.32778 300 1 430
169582744 1.65443 300 200 430
177407144 3.9321 1 200 10
179359574 1.63097 800 1 850
181062978 1.63097 800 1 850
190835344 2.64054 1 200 850
195792725 2.9695 1 100 430
197226101 2.32778 300 1 430
198601404 2.32778 300 1 430
207796900 1.65443 300 200 430
216005399 3.9321 1 200 10
217615771 4.90517 1 1 850
219537083 1.63097 800 1 850
228778505 2.64054 1 200 850
234678947 2.9695 1 100 430
235870335 2.32778 300 1 430
237226782 2.32778 300 1 430
246240213 1.65443 300 200 430
255422572 3.9321 1 200 10
257307938 1.63097 800 1 850
258970374 1.63097 800 1 850
268303712 2.64054 1 200 850
273373200 2.9695 1 100 430
274736566 2.32778 300 1 430
276016951 2.32778 300 1 430
277436306 2.32778 300 1 430
286500664 1.65443 300 200 430
294532038 3.9321 1 200 10
296283508 1.63097 800 1 850
297948812 1.63097 800 1 850
307153278 2.64054 1 200 850
313542657 2.9695 1 100 430
323537099 1.65443 300 200 430
332106624 3.9321 1 200 10
342151022 2.64054 1 200 850
348385536 1.34045 800 100 430
352931905 2.09973 300 100 10
358436268 1.66488 300 100 850
366788587 1.50698 800 200 10
377791999 1.26908 800 200 850
382774436 1.34045 800 100 430
386879755 2.09973 300 100 10
392875124 1.66488 300 100 850
401662684 1.50698 800 200 10
412898037 1.26908 800 200 850
422654367 1.65443 300 200 430
431818849 3.9321 1 200 10
440986222 2.64054 1 200 850
446848545 2.9695 1 100 430
456825964 1.65443 300 200 430
458416389 4.90517 1 1 850
460156716 4.90517 1 1 850
470966077 2.64054 1 200 850
477045415 2.9695 1 100 430
481100753 2.09973 300 100 10
491015167 1.50698 800 200 10
496626789 1.7195 300 100 430
