param1 param2 param3 avg_error avg_throughput 
1.0 1.0 10.0 12.5829880182 4.31556943829
1.0 1.0 80.0 7.26233576868 1.72716556258
1.0 1.0 150.0 6.4392417164 1.28638754769
1.0 1.0 220.0 6.02331363227 1.07224621093
1.0 1.0 290.0 5.75517484166 0.939344738052
1.0 1.0 360.0 5.56139766213 0.846493122185
1.0 1.0 430.0 5.41166574371 0.776870356641
1.0 1.0 500.0 5.29075254157 0.722143073725
1.0 1.0 570.0 5.19001096156 0.677645918133
1.0 1.0 640.0 5.10409517813 0.640535115447
1.0 1.0 710.0 5.02948733699 0.608964746043
1.0 1.0 780.0 4.96375879104 0.581677089449
1.0 1.0 850.0 4.90516788348 0.55778149729
1.0 50.0 10.0 4.79457331954 0.433029227741
1.0 50.0 80.0 3.74821727051 0.376424233831
1.0 50.0 150.0 3.51624188181 0.350267049871
1.0 50.0 220.0 3.38847137883 0.332202137123
1.0 50.0 290.0 3.30192737459 0.318251835244
1.0 50.0 360.0 3.23721326406 0.306848397355
1.0 50.0 430.0 3.18590310637 0.297193612153
1.0 50.0 500.0 3.14360837126 0.288820262712
1.0 50.0 570.0 3.10776575137 0.281429264656
1.0 50.0 640.0 3.0767539525 0.274816744271
1.0 50.0 710.0 3.04948544786 0.268837078285
1.0 50.0 780.0 3.02519699442 0.263382413443
1.0 50.0 850.0 3.00333333385 0.258370524096
1.0 100.0 10.0 4.32071848437 0.225768971119
1.0 100.0 80.0 3.45223575788 0.209355214176
1.0 100.0 150.0 3.25448372279 0.201006713775
1.0 100.0 220.0 3.14473140469 0.194923828061
1.0 100.0 290.0 3.0700529923 0.190036053118
1.0 100.0 360.0 3.01403160843 0.185910511496
1.0 100.0 430.0 2.96950381595 0.182321935445
1.0 100.0 500.0 2.93272643897 0.179135878117
1.0 100.0 570.0 2.90150748955 0.176264739283
1.0 100.0 640.0 2.87445759865 0.173647825765
1.0 100.0 710.0 2.85064313802 0.171241125575
1.0 100.0 780.0 2.82940785544 0.169011578417
1.0 100.0 850.0 2.81027367566 0.166933642913
1.0 150.0 10.0 4.08457793696 0.152688066256
1.0 150.0 80.0 3.2998105282 0.144999731991
1.0 150.0 150.0 3.11867740764 0.140945282713
1.0 150.0 220.0 3.01775165625 0.137927176273
1.0 150.0 290.0 2.94891629606 0.135461834889
1.0 150.0 360.0 2.89719138074 0.133352434948
1.0 150.0 430.0 2.85602537587 0.131495945022
1.0 150.0 500.0 2.82198904826 0.129830534546
1.0 150.0 570.0 2.79307156973 0.12831570822
1.0 150.0 640.0 2.76799699398 0.126923270887
1.0 150.0 710.0 2.74590710945 0.125632680429
1.0 150.0 780.0 2.72619818601 0.124428436678
1.0 150.0 850.0 2.70843009641 0.123298512719
1.0 200.0 10.0 3.93210288876 0.115349646734
1.0 200.0 80.0 3.19957805821 0.110907064832
1.0 200.0 150.0 3.02899731234 0.108519360407
1.0 200.0 220.0 2.93370383036 0.106721347979
1.0 200.0 290.0 2.8686080075 0.105239376534
1.0 200.0 360.0 2.81963860413 0.103961782111
1.0 200.0 430.0 2.7806321509 0.102829974191
1.0 200.0 500.0 2.74835893083 0.101808713158
1.0 200.0 570.0 2.72092343552 0.100874869641
1.0 200.0 640.0 2.69712201756 0.100012306281
1.0 200.0 710.0 2.67614459342 0.0992092423065
1.0 200.0 780.0 2.65742098406 0.0984567711574
1.0 200.0 850.0 2.64053532478 0.0977479689419
50.0 1.0 10.0 5.86378228029 3.63846052527
50.0 1.0 80.0 4.37134090338 1.60744394874
50.0 1.0 150.0 4.05903787763 1.21877930423
50.0 1.0 220.0 3.88972498076 1.02485897438
50.0 1.0 290.0 3.77611163027 0.902776178634
50.0 1.0 360.0 3.69171347205 0.816681943899
50.0 1.0 430.0 3.62513231714 0.751688417901
50.0 1.0 500.0 3.57047167066 0.700334292451
50.0 1.0 570.0 3.52430567626 0.658406166103
50.0 1.0 640.0 3.48447688989 0.623318193863
50.0 1.0 710.0 3.4495434623 0.593382514614
50.0 1.0 780.0 3.41849669248 0.567443726891
50.0 1.0 850.0 3.39060479783 0.544680372487
50.0 50.0 10.0 3.33739221238 0.425091388992
50.0 50.0 80.0 2.79439268503 0.370411597929
50.0 50.0 150.0 2.66339563072 0.345055215154
50.0 50.0 220.0 2.58943696514 0.327510436201
50.0 50.0 290.0 2.53859017004 0.313943346581
