time(microseconds) avg_throughput param1 param2 param3
5025419 0.20563 150 100 360
9880061 0.206011 150 100 360
10136501 3.90444 800 1 10
10392086 3.91989 800 1 10
10651401 3.8591 800 1 10
10907715 3.90416 800 1 10
11163079 3.92005 800 1 10
11420433 3.88949 800 1 10
11675786 3.91983 800 1 10
11931141 3.91934 800 1 10
12186491 3.92011 800 1 10
20001933 0.127957 1 200 10
21591287 0.62929 1 1 850
23233016 0.60934 800 1 850
24869308 0.611217 800 1 850
34094685 0.1084 1 200 850
39006059 0.20362 1 100 430
43978424 0.201123 800 100 430
52806901 0.113275 300 200 430
53013751 4.85248 1 1 10
53221038 4.82935 1 1 10
53429353 4.80617 1 1 10
53636748 4.82854 1 1 10
53844055 4.82938 1 1 10
54050462 4.85213 1 1 10
54256871 4.85192 1 1 10
54512255 3.92026 800 1 10
54768584 3.90523 800 1 10
55023948 3.92005 800 1 10
55280253 3.90465 800 1 10
55535615 3.91936 800 1 10
55791944 3.90422 800 1 10
56049268 3.88901 800 1 10
56304530 3.92048 800 1 10
56559855 3.9198 800 1 10
56815195 3.92 800 1 10
57070462 3.92046 800 1 10
57326810 3.90463 800 1 10
65131223 0.128138 1 200 10
66715589 0.631272 1 1 850
68358906 0.608614 800 1 850
69990246 0.613072 800 1 850
79178583 0.108837 1 200 850
84103076 0.203083 1 100 430
89071480 0.201283 800 100 430
97855911 0.113842 300 200 430
98062545 4.85187 1 1 10
98269860 4.82938 1 1 10
98476190 4.8522 1 1 10
98683523 4.82812 1 1 10
98889823 4.8519 1 1 10
99096186 4.85239 1 1 10
99302515 4.85215 1 1 10
107101930 0.12822 1 200 10
108687233 0.630884 1 1 850
110322638 0.611583 800 1 850
111957986 0.611584 800 1 850
121157351 0.108706 1 200 850
126066798 0.2037 1 100 430
131058150 0.200357 800 100 430
139833501 0.113959 300 200 430
147625233 0.128351 1 200 10
149264638 0.610078 800 1 850
150899949 0.61158 800 1 850
160132374 0.108318 1 200 850
165040710 0.203746 1 100 430
170005176 0.201447 800 100 430
178782924 0.113932 300 200 430
186604303 0.12786 1 200 10
188236719 0.61272 800 1 850
189874066 0.610839 800 1 850
199058478 0.108884 1 200 850
203969925 0.203619 1 100 430
208936233 0.201365 800 100 430
217721905 0.113829 300 200 430
225531647 0.128056 1 200 10
234735105 0.108659 1 200 850
239644445 0.203705 1 100 430
244603234 0.201689 800 100 430
253376560 0.113985 300 200 430
261166054 0.128385 1 200 10
270384420 0.108483 1 200 850
275302815 0.203332 1 100 430
280276245 0.201083 800 100 430
289060746 0.113842 300 200 430
296874447 0.127991 1 200 10
298463884 0.629295 1 1 850
307676299 0.108553 1 200 850
312585720 0.203702 1 100 430
313768410 0.845954 300 1 430
314950753 0.845965 300 1 430
316130110 0.84809 300 1 430
324890456 0.114154 300 200 430
332681784 0.128352 1 200 10
334265156 0.631682 1 1 850
343445591 0.108932 1 200 850
348391068 0.202219 1 100 430
349569413 0.848846 300 1 430
350749787 0.847387 300 1 430
351933108 0.845238 300 1 430
360713441 0.113894 300 200 430
368509812 0.12827 1 200 10
370093229 0.631663 1 1 850
379265564 0.109027 1 200 850
384176980 0.203621 1 100 430
385358365 0.846666 300 1 430
386537769 0.848108 300 1 430
387716320 0.848819 300 1 430
396477702 0.114141 300 200 430
404317120 0.127565 800 200 10
