time(microseconds) avg_error param1 param2 param3
5025419 1.99803 150 100 360
9880061 1.99803 150 100 360
10136501 2.04609 800 1 10
10392086 2.04609 800 1 10
10651401 2.04609 800 1 10
10907715 2.04609 800 1 10
11163079 2.04609 800 1 10
11420433 2.04609 800 1 10
11675786 2.04609 800 1 10
11931141 2.04609 800 1 10
12186491 2.04609 800 1 10
20001933 3.9321 1 200 10
21591287 4.90517 1 1 850
23233016 1.63097 800 1 850
24869308 1.63097 800 1 850
34094685 2.64054 1 200 850
39006059 2.9695 1 100 430
43978424 1.34045 800 100 430
52806901 1.65443 300 200 430
53013751 12.583 1 1 10
53221038 12.583 1 1 10
53429353 12.583 1 1 10
53636748 12.583 1 1 10
53844055 12.583 1 1 10
54050462 12.583 1 1 10
54256871 12.583 1 1 10
54512255 2.04609 800 1 10
54768584 2.04609 800 1 10
55023948 2.04609 800 1 10
55280253 2.04609 800 1 10
55535615 2.04609 800 1 10
55791944 2.04609 800 1 10
56049268 2.04609 800 1 10
56304530 2.04609 800 1 10
56559855 2.04609 800 1 10
56815195 2.04609 800 1 10
57070462 2.04609 800 1 10
57326810 2.04609 800 1 10
65131223 3.9321 1 200 10
66715589 4.90517 1 1 850
68358906 1.63097 800 1 850
69990246 1.63097 800 1 850
79178583 2.64054 1 200 850
84103076 2.9695 1 100 430
89071480 1.34045 800 100 430
97855911 1.65443 300 200 430
98062545 12.583 1 1 10
98269860 12.583 1 1 10
98476190 12.583 1 1 10
98683523 12.583 1 1 10
98889823 12.583 1 1 10
99096186 12.583 1 1 10
99302515 12.583 1 1 10
107101930 3.9321 1 200 10
108687233 4.90517 1 1 850
110322638 1.63097 800 1 850
111957986 1.63097 800 1 850
121157351 2.64054 1 200 850
126066798 2.9695 1 100 430
131058150 1.34045 800 100 430
139833501 1.65443 300 200 430
147625233 3.9321 1 200 10
149264638 1.63097 800 1 850
150899949 1.63097 800 1 850
160132374 2.64054 1 200 850
165040710 2.9695 1 100 430
170005176 1.34045 800 100 430
178782924 1.65443 300 200 430
186604303 3.9321 1 200 10
188236719 1.63097 800 1 850
189874066 1.63097 800 1 850
199058478 2.64054 1 200 850
203969925 2.9695 1 100 430
208936233 1.34045 800 100 430
217721905 1.65443 300 200 430
225531647 3.9321 1 200 10
234735105 2.64054 1 200 850
239644445 2.9695 1 100 430
244603234 1.34045 800 100 430
253376560 1.65443 300 200 430
261166054 3.9321 1 200 10
270384420 2.64054 1 200 850
275302815 2.9695 1 100 430
280276245 1.34045 800 100 430
289060746 1.65443 300 200 430
296874447 3.9321 1 200 10
298463884 4.90517 1 1 850
307676299 2.64054 1 200 850
312585720 2.9695 1 100 430
313768410 2.32778 300 1 430
314950753 2.32778 300 1 430
316130110 2.32778 300 1 430
324890456 1.65443 300 200 430
332681784 3.9321 1 200 10
334265156 4.90517 1 1 850
343445591 2.64054 1 200 850
348391068 2.9695 1 100 430
349569413 2.32778 300 1 430
350749787 2.32778 300 1 430
351933108 2.32778 300 1 430
360713441 1.65443 300 200 430
368509812 3.9321 1 200 10
370093229 4.90517 1 1 850
379265564 2.64054 1 200 850
384176980 2.9695 1 100 430
385358365 2.32778 300 1 430
386537769 2.32778 300 1 430
387716320 2.32778 300 1 430
396477702 1.65443 300 200 430
404317120 1.50698 800 200 10
413588442 1.26908 800 200 850
414767820 2.32778 300 1 430
418790373 2.09973 300 100 10
424189707 1.66488 300 100 850
425778358 4.90517 1 1 850
427360910 4.90517 1 1 850
436622285 1.26908 800 200 850
440657633 2.09973 300 100 10
446084079 1.66488 300 100 850
447671922 4.90517 1 1 850
456972328 1.26908 800 200 850
461018963 2.09973 300 100 10
466437304 1.66488 300 100 850
468026726 4.90517 1 1 850
469628003 4.90517 1 1 850
478856507 1.26908 800 200 850
482876795 2.09973 300 100 10
488314113 1.66488 300 100 850
497534937 1.26908 800 200 850
501561282 2.09973 300 100 10
509405610 1.50698 800 200 10
514356404 1.7195 300 100 430
518382807 2.09973 300 100 10
523799234 1.66488 300 100 850
533099996 1.26908 800 200 850
537119371 2.09973 300 100 10
542555739 1.66488 300 100 850
551805483 1.26908 800 200 850
555856178 2.09973 300 100 10
563704512 1.50698 800 200 10
568680230 1.7195 300 100 430
572704681 2.09973 300 100 10
578141113 1.66488 300 100 850
587407762 1.26908 800 200 850
591429276 2.09973 300 100 10
599279780 1.50698 800 200 10
604236500 1.7195 300 100 430
609646855 1.66488 300 100 850
618909366 1.26908 800 200 850
624365785 1.66488 300 100 850
633607436 1.26908 800 200 850
639018864 1.66488 300 100 850
646858420 1.50698 800 200 10
654705761 1.50698 800 200 10
662606102 1.50698 800 200 10
667576771 1.34045 800 100 430
672561111 1.7195 300 100 430
680430414 1.50698 800 200 10
685401830 1.34045 800 100 430
690355217 1.7195 300 100 430
698282615 1.50698 800 200 10
703269502 1.34045 800 100 430
708227929 1.7195 300 100 430
713178295 1.7195 300 100 430
721030857 1.50698 800 200 10
725983487 1.7195 300 100 430
730934890 1.7195 300 100 430
735892563 1.7195 300 100 430
740846204 1.7195 300 100 430
741052580 12.583 1 1 10
741308893 2.04609 800 1 10
741564272 2.04609 800 1 10
741820710 2.04609 800 1 10
742076039 2.04609 800 1 10
742331353 2.04609 800 1 10
742587694 2.04609 800 1 10
742842994 2.04609 800 1 10
743098286 2.04609 800 1 10
743353581 2.04609 800 1 10
743610886 2.04609 800 1 10
743868162 2.04609 800 1 10
744124477 2.04609 800 1 10
744383846 2.04609 800 1 10
744640204 2.04609 800 1 10
744896526 2.04609 800 1 10
745153897 2.04609 800 1 10
745409272 2.04609 800 1 10
745664696 2.04609 800 1 10
745921284 2.04609 800 1 10
746176671 2.04609 800 1 10
746432967 2.04609 800 1 10
746688286 2.04609 800 1 10
746943628 2.04609 800 1 10
747199000 2.04609 800 1 10
747454282 2.04609 800 1 10
747709700 2.04609 800 1 10
747965041 2.04609 800 1 10
748221399 2.04609 800 1 10
748480744 2.04609 800 1 10
748736048 2.04609 800 1 10
748991338 2.04609 800 1 10
749247636 2.04609 800 1 10
749504959 2.04609 800 1 10
749762244 2.04609 800 1 10
750017533 2.04609 800 1 10
750273769 2.04609 800 1 10
750530031 2.04609 800 1 10
750785430 2.04609 800 1 10
751041693 2.04609 800 1 10
751298013 2.04609 800 1 10
751553305 2.04609 800 1 10
751808675 2.04609 800 1 10
752063991 2.04609 800 1 10
752321345 2.04609 800 1 10
752582721 2.04609 800 1 10
752840013 2.04609 800 1 10
753095288 2.04609 800 1 10
753350651 2.04609 800 1 10
753605966 2.04609 800 1 10
753863268 2.04609 800 1 10
754121591 2.04609 800 1 10
754376901 2.04609 800 1 10
754632220 2.04609 800 1 10
754888572 2.04609 800 1 10
755143889 2.04609 800 1 10
755400238 2.04609 800 1 10
755656588 2.04609 800 1 10
755912893 2.04609 800 1 10
756168185 2.04609 800 1 10
756423478 2.04609 800 1 10
756680776 2.04609 800 1 10
756936100 2.04609 800 1 10
757193407 2.04609 800 1 10
757449173 2.04609 800 1 10
757704449 2.04609 800 1 10
757959755 2.04609 800 1 10
758216007 2.04609 800 1 10
758472342 2.04609 800 1 10
758728624 2.04609 800 1 10
758983909 2.04609 800 1 10
759239191 2.04609 800 1 10
759494481 2.04609 800 1 10
759749862 2.04609 800 1 10
760005208 2.04609 800 1 10
760261555 2.04609 800 1 10
760517965 2.04609 800 1 10
760775228 2.04609 800 1 10
761030634 2.04609 800 1 10
761287218 2.04609 800 1 10
761543534 2.04609 800 1 10
761799918 2.04609 800 1 10
762055264 2.04609 800 1 10
762310600 2.04609 800 1 10
763667404 1.66129 800 1 570
765020806 1.66129 800 1 570
766378256 1.66129 800 1 570
767733709 1.66129 800 1 570
769092038 1.66129 800 1 570
770444329 1.66129 800 1 570
771800736 1.66129 800 1 570
773154097 1.66129 800 1 570
774509424 1.66129 800 1 570
775874779 1.66129 800 1 570
777235139 1.66129 800 1 570
778587563 1.66129 800 1 570
779939863 1.66129 800 1 570
781292261 1.66129 800 1 570
