param1 param2 param3 avg_error avg_throughput 
1.0 1.0 10.0 12.5829880039 4.8383425864
1.0 1.0 80.0 9.70750722329 2.53579456962
1.0 1.0 150.0 8.05422923463 1.7580809293
1.0 1.0 220.0 6.99749287459 1.36981178681
1.0 1.0 290.0 6.27892549301 1.13891386708
1.0 1.0 360.0 5.77293383278 0.987353287834
1.0 1.0 430.0 5.41166492608 0.881550603304
1.0 1.0 500.0 5.1558478464 0.804700796637
1.0 1.0 570.0 4.98187433552 0.74749144794
1.0 1.0 640.0 4.87554095137 0.704376675847
1.0 1.0 710.0 4.82886817324 0.671880965581
1.0 1.0 780.0 4.83851640098 0.647752395035
1.0 1.0 850.0 4.90516796834 0.630510019251
1.0 50.0 10.0 5.85572916123 0.482094446579
1.0 50.0 80.0 5.14632005954 0.441997899157
1.0 50.0 150.0 4.64125595155 0.410272738501
1.0 50.0 220.0 4.26969301022 0.384744312023
1.0 50.0 290.0 3.99100477923 0.363949830659
1.0 50.0 360.0 3.78039390909 0.346871604282
1.0 50.0 430.0 3.62205234859 0.332782277429
1.0 50.0 500.0 3.50563440141 0.321150873273
1.0 50.0 570.0 3.42432661586 0.311583574704
1.0 50.0 640.0 3.37375086419 0.303785230944
1.0 50.0 710.0 3.35133648309 0.297533711437
1.0 50.0 780.0 3.35598084932 0.292662506426
1.0 50.0 850.0 3.38791060017 0.289048802952
1.0 100.0 10.0 4.32071954159 0.251187054055
1.0 100.0 80.0 3.92182066901 0.239820838576
1.0 100.0 150.0 3.62149667074 0.230136942338
1.0 100.0 220.0 3.39122280092 0.221853680277
1.0 100.0 290.0 3.21302195018 0.214754088135
1.0 100.0 360.0 3.07509967863 0.2086689807
1.0 100.0 430.0 2.96950396536 0.203465156925
1.0 100.0 500.0 2.89079929767 0.199037031465
1.0 100.0 570.0 2.83528497435 0.195300602717
1.0 100.0 640.0 2.80052413212 0.192189050181
1.0 100.0 710.0 2.78506197399 0.189649492772
1.0 100.0 780.0 2.78826866698 0.187640592603
1.0 100.0 850.0 2.81027396417 0.186130789069
1.0 150.0 10.0 3.85667213448 0.169807459166
1.0 150.0 80.0 3.53567302052 0.16452195724
1.0 150.0 150.0 3.28972363284 0.159892904196
1.0 150.0 220.0 3.09859551982 0.155837678502
1.0 150.0 290.0 2.94914389685 0.152289115542
1.0 150.0 360.0 2.83253471543 0.149192306086
1.0 150.0 430.0 2.7426974824 0.14650219028
1.0 150.0 500.0 2.6754201764 0.144181730763
1.0 150.0 570.0 2.62780174856 0.142200514208
1.0 150.0 640.0 2.59791546135 0.140533674832
1.0 150.0 710.0 2.58460432209 0.139161063838
1.0 150.0 780.0 2.58736578203 0.138066609958
1.0 150.0 850.0 2.60630345513 0.137237831433
1.0 200.0 10.0 3.93210299931 0.128237021455
1.0 200.0 80.0 3.59896684448 0.125191479936
1.0 200.0 150.0 3.34444984753 0.122485301569
1.0 200.0 220.0 3.14710054416 0.120084019226
1.0 200.0 290.0 2.99304960756 0.117958781745
1.0 200.0 360.0 2.87301316818 0.1160853789
1.0 200.0 430.0 2.78063180671 0.114443476594
1.0 200.0 500.0 2.71150404782 0.113016013318
1.0 200.0 570.0 2.66260421284 0.111788721886
1.0 200.0 640.0 2.63192567281 0.110749749722
1.0 200.0 710.0 2.61826464027 0.109889357757
1.0 200.0 780.0 2.62109852831 0.109199682959
1.0 200.0 850.0 2.64053506744 0.108674553273
50.0 1.0 10.0 7.86773083179 4.62152785192
50.0 1.0 80.0 6.63824929607 2.47490158753
50.0 1.0 150.0 5.82114722522 1.72857490101
50.0 1.0 220.0 5.24831353903 1.35182092334
50.0 1.0 290.0 4.83343994241 1.12644119754
50.0 1.0 360.0 4.52793519053 0.977959487515
50.0 1.0 430.0 4.30264670992 0.874049607962
50.0 1.0 500.0 4.13935400236 0.798441856667
50.0 1.0 570.0 4.02646623585 0.742084280455
50.0 1.0 640.0 3.95672116183 0.699570123301
50.0 1.0 710.0 3.92592666839 0.667503424476
50.0 1.0 780.0 3.93230165491 0.643679997449
50.0 1.0 850.0 3.97621136763 0.626648363315
50.0 50.0 10.0 4.57871269715 0.479809933538
