time(microseconds) avg_throughput param1 param2 param3
5406719 0.19069 150 100 360
10781059 0.186079 150 100 360
11057477 3.62227 800 1 10
11330840 3.66164 800 1 10
11591241 3.84465 800 1 10
11848547 3.89005 800 1 10
12105852 3.88951 800 1 10
20259209 0.122653 1 200 10
21920720 0.602383 1 1 850
23588094 0.599842 800 1 850
25251416 0.601276 800 1 850
35293784 0.0995809 1 200 850
40228095 0.202672 1 100 430
41576591 0.741768 300 1 430
42874938 0.770348 300 1 430
51891395 0.110912 300 200 430
52099301 4.85131 1 1 10
52306551 4.82928 1 1 10
52523843 4.60679 1 1 10
52740158 4.62717 1 1 10
52987488 4.04652 1 1 10
53206843 4.56358 1 1 10
53482157 3.63519 1 1 10
53705512 4.48211 1 1 10
53950810 4.0799 1 1 10
54159146 4.80487 1 1 10
54416544 3.88914 800 1 10
54672877 3.90442 800 1 10
54959223 3.49523 800 1 10
55222574 3.8003 800 1 10
55496921 3.64828 800 1 10
55781256 3.51974 800 1 10
56038605 3.88925 800 1 10
56310980 3.67481 800 1 10
56568372 3.88926 800 1 10
56920645 2.84003 800 1 10
57216987 3.37687 800 1 10
65038403 0.127859 1 200 10
66630734 0.62849 1 1 850
68406079 0.563345 800 1 850
70207408 0.555224 800 1 850
80436818 0.0977599 1 200 850
86056224 0.177964 1 100 430
87263773 0.829136 300 1 430
96037144 0.113985 300 200 430
101446674 0.184909 300 100 850
109438124 0.125155 800 200 10
118664606 0.1084 1 200 850
123610217 0.202221 1 100 430
125030603 0.704187 300 1 430
126213946 0.845243 300 1 430
135175362 0.111606 300 200 430
144880602 0.10306 1 200 10
146532451 0.607128 800 1 850
148410954 0.532445 800 1 850
157837340 0.106089 1 200 850
163276227 0.184088 1 100 430
164547629 0.786704 300 1 430
165788950 0.80575 300 1 430
174765365 0.111407 300 200 430
182696849 0.126101 1 200 10
184329307 0.613092 1 1 850
186054662 0.579666 800 1 850
187686019 0.613078 800 1 850
197521374 0.101677 1 200 850
202859838 0.187368 1 100 430
204225091 0.735249 300 1 430
213459586 0.108294 300 200 430
221908184 0.118369 1 200 10
223507676 0.625745 1 1 850
225154887 0.607502 800 1 850
234861195 0.103028 1 200 850
241541744 0.149699 1 100 430
242989143 0.691053 300 1 430
244171444 0.845974 300 1 430
253571845 0.106382 300 200 430
261510254 0.125974 1 200 10
263156679 0.607494 800 1 850
264888979 0.577338 800 1 850
274496871 0.104101 1 200 850
279559243 0.197547 1 100 430
288876665 0.107329 300 200 430
297037140 0.122563 1 200 10
298653540 0.618781 1 1 850
308642895 0.100109 1 200 850
313714433 0.197196 1 100 430
324181926 0.0955377 300 200 430
332237435 0.124145 800 200 10
341534103 0.107584 1 200 850
346696526 0.193721 1 100 430
356389996 0.103166 300 200 430
365308642 0.112144 1 200 10
374868609 0.104623 1 200 850
380803996 0.168489 1 100 430
390495704 0.103198 300 200 430
398735362 0.121372 800 200 10
408161732 0.106089 800 200 850
413732415 0.179561 300 100 850
421543123 0.128055 1 200 10
431372562 0.101738 800 200 850
435613886 0.235788 300 100 10
443438319 0.12781 1 200 10
445025349 0.630864 1 1 850
454964774 0.100612 800 200 850
458995953 0.248381 300 100 10
464563414 0.179626 300 100 850
466176878 0.620309 1 1 850
477186256 0.0908342 800 200 850
482807722 0.177963 300 100 850
491527082 0.114691 800 200 10
497487519 0.167783 300 100 430
502071959 0.218145 300 100 10
510527321 0.118272 800 200 10
515910313 0.185836 300 100 430
521065801 0.19402 800 100 430
526788704 0.174945 300 100 850
528456073 0.599853 1 1 850
538576502 0.0988133 800 200 850
543214948 0.215605 300 100 10
551977334 0.114128 800 200 10
561667853 0.103209 800 200 850
567068248 0.185181 300 100 850
575303721 0.121446 800 200 10
580285159 0.200756 300 100 430
584816536 0.220695 300 100 10
590388008 0.179529 300 100 850
591988917 0.626515 1 1 850
601715299 0.102816 800 200 850
606493753 0.209289 300 100 10
614637104 0.122804 800 200 10
624846499 0.0979617 800 200 850
630388900 0.180437 300 100 850
632104397 0.583403 1 1 850
633687719 0.631672 1 1 850
643087244 0.106393 800 200 850
647721671 0.215792 300 100 10
653455076 0.174425 300 100 850
662813715 0.106871 800 200 850
667056131 0.235731 300 100 10
675048566 0.125124 800 200 10
681049182 0.166692 800 100 430
687276628 0.160588 300 100 850
692619130 0.187191 800 100 430
696803559 0.238999 300 100 10
702081120 0.189534 300 100 430
707065221 0.200839 800 100 430
714983560 0.126293 800 200 10
719460957 0.223359 300 100 10
724647392 0.192822 300 100 430
729728868 0.196808 300 100 430
734857256 0.195004 300 100 430
740159599 0.188604 800 100 430
745396971 0.190946 800 100 430
751786385 0.15654 800 100 430
757615981 0.171554 800 100 430
762741310 0.195117 800 100 430
768289587 0.180243 800 100 430
774832906 0.152833 800 100 430
780442319 0.178281 300 100 430
785675687 0.19109 300 100 430
790813037 0.194662 300 100 430
796857356 0.165451 300 100 430
797064937 4.82852 1 1 10
797396295 3.02006 800 1 10
797654645 3.87423 800 1 10
797935015 3.57031 800 1 10
798195415 3.84488 800 1 10
798453746 3.87427 800 1 10
798730142 3.62159 800 1 10
799068533 2.95728 800 1 10
799362900 3.40009 800 1 10
799621241 3.87415 800 1 10
799895631 3.64833 800 1 10
800219047 3.09493 800 1 10
800481452 3.81526 800 1 10
800754840 3.66157 800 1 10
801011210 3.90439 800 1 10
801281530 3.70273 800 1 10
801623822 2.92336 800 1 10
801887126 3.8012 800 1 10
802173437 3.49529 800 1 10
802443732 3.70283 800 1 10
802716088 3.67528 800 1 10
802972454 3.90453 800 1 10
803276824 3.28802 800 1 10
803634145 2.80005 800 1 10
803896525 3.81497 800 1 10
804159866 3.80076 800 1 10
804418103 3.87492 800 1 10
804675449 3.88905 800 1 10
804930790 3.91979 800 1 10
805199102 3.72948 800 1 10
805487474 3.4706 800 1 10
805745819 3.87396 800 1 10
806018141 3.67508 800 1 10
806294461 3.62201 800 1 10
806549764 3.91963 800 1 10
806813081 3.80113 800 1 10
807069404 3.90468 800 1 10
807349609 3.5833 800 1 10
807610904 3.8303 800 1 10
807876294 3.77229 800 1 10
808153593 3.60918 800 1 10
808454885 3.3215 800 1 10
808710275 3.91926 800 1 10
808985602 3.63533 800 1 10
809253899 3.73031 800 1 10
809553194 3.34368 800 1 10
809821549 3.73022 800 1 10
810078852 3.88993 800 1 10
810336126 3.88999 800 1 10
810652422 3.1635 800 1 10
810909715 3.88999 800 1 10
811194026 3.52018 800 1 10
811456319 3.81573 800 1 10
811755638 3.34344 800 1 10
812024926 3.71644 800 1 10
812292218 3.74428 800 1 10
812550532 3.87493 800 1 10
812808850 3.87483 800 1 10
813093131 3.52023 800 1 10
813356442 3.80076 800 1 10
813627747 3.689 800 1 10
813901095 3.66186 800 1 10
814248411 2.88138 800 1 10
814503715 3.92042 800 1 10
814760029 3.90489 800 1 10
815023325 3.80124 800 1 10
815278614 3.92049 800 1 10
815564891 3.49567 800 1 10
815826147 3.83039 800 1 10
816098462 3.67531 800 1 10
816372750 3.64865 800 1 10
816645051 3.6752 800 1 10
816909327 3.78687 800 1 10
817279633 2.70184 800 1 10
817541941 3.81532 800 1 10
817849212 3.25658 800 1 10
818157522 3.24585 800 1 10
818413838 3.90468 800 1 10
818706123 3.42388 800 1 10
818981411 3.63539 800 1 10
819257685 3.6221 800 1 10
819530996 3.66189 800 1 10
819800352 3.71651 800 1 10
820070645 3.70268 800 1 10
820353935 3.53263 800 1 10
820625228 3.68914 800 1 10
820923573 3.35449 800 1 10
821181871 3.87499 800 1 10
821528201 2.88954 800 1 10
821787583 3.85984 800 1 10
822065889 3.59592 800 1 10
822354258 3.47116 800 1 10
822614571 3.8449 800 1 10
822871887 3.90512 800 1 10
823156164 3.52017 800 1 10
823411457 3.91994 800 1 10
823667751 3.90506 800 1 10
823928048 3.84513 800 1 10
824188361 3.84507 800 1 10
824455660 3.74431 800 1 10
824734980 3.58316 800 1 10
824998360 3.80118 800 1 10
825289699 3.43508 800 1 10
825546028 3.90515 800 1 10
825834319 3.4714 800 1 10
826100582 3.75831 800 1 10
826392846 3.42375 800 1 10
826676101 3.53228 800 1 10
826987378 3.21472 800 1 10
827280630 3.41218 800 1 10
827566923 3.49542 800 1 10
827823176 3.90508 800 1 10
828097447 3.64854 800 1 10
828371707 3.64861 800 1 10
828642024 3.70232 800 1 10
828921333 3.5832 800 1 10
829180619 3.85996 800 1 10
829436961 3.90491 800 1 10
829699243 3.81559 800 1 10
829963570 3.78683 800 1 10
830227853 3.78689 800 1 10
830498152 3.70276 800 1 10
830774509 3.62228 800 1 10
831040805 3.75831 800 1 10
831305121 3.78677 800 1 10
831580448 3.63524 800 1 10
831844710 3.7868 800 1 10
832166066 3.11449 800 1 10
832436434 3.70274 800 1 10
832696771 3.84493 800 1 10
832971113 3.64802 800 1 10
833246430 3.63502 800 1 10
833518724 3.67548 800 1 10
833792088 3.66202 800 1 10
834057411 3.77263 800 1 10
834364698 3.25653 800 1 10
834638001 3.662 800 1 10
834917333 3.58292 800 1 10
835181668 3.78636 800 1 10
835447972 3.75838 800 1 10
835724233 3.6222 800 1 10
836004503 3.57014 800 1 10
836260750 3.90515 800 1 10
836520011 3.85948 800 1 10
836801377 3.55749 800 1 10
837057703 3.90506 800 1 10
837327083 3.71541 800 1 10
837592443 3.77209 800 1 10
837848737 3.90527 800 1 10
838134074 3.50733 800 1 10
838437195 3.31046 800 1 10
838706512 3.71648 800 1 10
838974832 3.73027 800 1 10
839246154 3.68898 800 1 10
839506444 3.84496 800 1 10
839808718 3.31043 800 1 10
840078965 3.70276 800 1 10
840352289 3.66209 800 1 10
840617610 3.77212 800 1 10
840887972 3.70237 800 1 10
841152329 3.78623 800 1 10
841413577 3.83036 800 1 10
841676892 3.80073 800 1 10
841938221 3.82973 800 1 10
842262551 3.08572 800 1 10
842518896 3.90489 800 1 10
842817215 3.35482 800 1 10
843080609 3.80082 800 1 10
843351933 3.68863 800 1 10
843623231 3.68885 800 1 10
843889519 3.75845 800 1 10
844161775 3.67546 800 1 10
844426022 3.7867 800 1 10
844683236 3.88999 800 1 10
845000521 3.15385 800 1 10
845256802 3.90514 800 1 10
845521078 3.78675 800 1 10
845779344 3.87493 800 1 10
846060619 3.55782 800 1 10
846346906 3.49564 800 1 10
846608274 3.82957 800 1 10
846864654 3.90451 800 1 10
847121924 3.88987 800 1 10
847382230 3.84462 800 1 10
847650542 3.7304 800 1 10
847914788 3.7869 800 1 10
848173097 3.87448 800 1 10
848433437 3.84496 800 1 10
848691569 3.88901 800 1 10
848976926 3.50727 800 1 10
849254188 3.60922 800 1 10
849512456 3.87478 800 1 10
849775743 3.80128 800 1 10
850053033 3.60916 800 1 10
850316350 3.80118 800 1 10
850585671 3.71642 800 1 10
850857045 3.68857 800 1 10
851115279 3.87489 800 1 10
851387575 3.6755 800 1 10
851789879 2.48694 800 1 10
852064170 3.64874 800 1 10
852323472 3.85992 800 1 10
852615715 3.42379 800 1 10
852908064 3.42371 800 1 10
853181404 3.66204 800 1 10
853436708 3.91991 800 1 10
853783985 2.88108 800 1 10
854041274 3.88958 800 1 10
854306577 3.7726 800 1 10
854574926 3.72977 800 1 10
854843215 3.72976 800 1 10
855132474 3.45914 800 1 10
855393758 3.83032 800 1 10
855660010 3.75834 800 1 10
855926361 3.77188 800 1 10
856206741 3.56975 800 1 10
856508014 3.32128 800 1 10
856774302 3.75841 800 1 10
857074555 3.33257 800 1 10
857347802 3.662 800 1 10
857608062 3.84459 800 1 10
857895416 3.48342 800 1 10
858174797 3.58295 800 1 10
858457188 3.54421 800 1 10
858716647 3.85753 800 1 10
858973942 3.88996 800 1 10
859259200 3.50789 800 1 10
859531466 3.67557 800 1 10
859788764 3.8899 800 1 10
860064050 3.63539 800 1 10
