param1 param2 param3 avg_error avg_throughput 
1.0 1.0 10.0 12.5829880182 4.45304445609
1.0 1.0 80.0 7.26233576868 1.82075150154
1.0 1.0 150.0 6.4392417164 1.36110577094
1.0 1.0 220.0 6.02331363227 1.13656860189
1.0 1.0 290.0 5.75517484166 0.996808218721
1.0 1.0 360.0 5.56139766213 0.898978969859
1.0 1.0 430.0 5.41166574371 0.825523396011
1.0 1.0 500.0 5.29075254157 0.767722781948
1.0 1.0 570.0 5.19001096156 0.720687460253
1.0 1.0 640.0 5.10409517813 0.681432808064
1.0 1.0 710.0 5.02948733699 0.648019298141
1.0 1.0 780.0 4.96375879104 0.619124185519
1.0 1.0 850.0 4.90516788348 0.593810022115
1.0 50.0 10.0 4.79457331954 0.445815399741
1.0 50.0 80.0 3.74821727051 0.389447653424
1.0 50.0 150.0 3.51624188181 0.363212108558
1.0 50.0 220.0 3.38847137883 0.345023092954
1.0 50.0 290.0 3.30192737459 0.330937629722
1.0 50.0 360.0 3.23721326406 0.31939815265
1.0 50.0 430.0 3.18590310637 0.309610164221
1.0 50.0 500.0 3.14360837126 0.301107873336
1.0 50.0 570.0 3.10776575137 0.293592681654
1.0 50.0 640.0 3.0767539525 0.286860783529
1.0 50.0 710.0 3.04948544786 0.280766432247
1.0 50.0 780.0 3.02519699442 0.275201565545
1.0 50.0 850.0 3.00333333385 0.270083715162
1.0 100.0 10.0 4.32071848437 0.232407318499
1.0 100.0 80.0 3.45223575788 0.216101797053
1.0 100.0 150.0 3.25448372279 0.207773997703
1.0 100.0 220.0 3.14473140469 0.20169153329
1.0 100.0 290.0 3.0700529923 0.196795111831
1.0 100.0 360.0 3.01403160843 0.192656025545
1.0 100.0 430.0 2.96950381595 0.189051007602
1.0 100.0 500.0 2.93272643897 0.185846712416
1.0 100.0 570.0 2.90150748955 0.182956200656
1.0 100.0 640.0 2.87445759865 0.180319200023
1.0 100.0 710.0 2.85064313802 0.177891978265
1.0 100.0 780.0 2.82940785544 0.175641666983
1.0 100.0 850.0 2.81027367566 0.173542859587
1.0 150.0 10.0 4.08457793696 0.157170920922
