time(microseconds) avg_error param1 param2 param3
5406719 1.99803 150 100 360
10781059 1.99803 150 100 360
11057477 2.04609 800 1 10
11330840 2.04609 800 1 10
11591241 2.04609 800 1 10
11848547 2.04609 800 1 10
12105852 2.04609 800 1 10
20259209 3.9321 1 200 10
21920720 4.90517 1 1 850
23588094 1.63097 800 1 850
25251416 1.63097 800 1 850
35293784 2.64054 1 200 850
40228095 2.9695 1 100 430
41576591 2.32778 300 1 430
42874938 2.32778 300 1 430
51891395 1.65443 300 200 430
52099301 12.583 1 1 10
52306551 12.583 1 1 10
52523843 12.583 1 1 10
52740158 12.583 1 1 10
52987488 12.583 1 1 10
53206843 12.583 1 1 10
53482157 12.583 1 1 10
53705512 12.583 1 1 10
53950810 12.583 1 1 10
54159146 12.583 1 1 10
54416544 2.04609 800 1 10
54672877 2.04609 800 1 10
54959223 2.04609 800 1 10
55222574 2.04609 800 1 10
55496921 2.04609 800 1 10
55781256 2.04609 800 1 10
56038605 2.04609 800 1 10
56310980 2.04609 800 1 10
56568372 2.04609 800 1 10
56920645 2.04609 800 1 10
57216987 2.04609 800 1 10
65038403 3.9321 1 200 10
66630734 4.90517 1 1 850
68406079 1.63097 800 1 850
70207408 1.63097 800 1 850
80436818 2.64054 1 200 850
86056224 2.9695 1 100 430
87263773 2.32778 300 1 430
96037144 1.65443 300 200 430
101446674 1.66488 300 100 850
109438124 1.50698 800 200 10
118664606 2.64054 1 200 850
123610217 2.9695 1 100 430
125030603 2.32778 300 1 430
126213946 2.32778 300 1 430
135175362 1.65443 300 200 430
144880602 3.9321 1 200 10
146532451 1.63097 800 1 850
148410954 1.63097 800 1 850
157837340 2.64054 1 200 850
163276227 2.9695 1 100 430
164547629 2.32778 300 1 430
165788950 2.32778 300 1 430
174765365 1.65443 300 200 430
182696849 3.9321 1 200 10
184329307 4.90517 1 1 850
186054662 1.63097 800 1 850
187686019 1.63097 800 1 850
197521374 2.64054 1 200 850
202859838 2.9695 1 100 430
204225091 2.32778 300 1 430
213459586 1.65443 300 200 430
221908184 3.9321 1 200 10
223507676 4.90517 1 1 850
225154887 1.63097 800 1 850
234861195 2.64054 1 200 850
241541744 2.9695 1 100 430
242989143 2.32778 300 1 430
244171444 2.32778 300 1 430
253571845 1.65443 300 200 430
261510254 3.9321 1 200 10
263156679 1.63097 800 1 850
264888979 1.63097 800 1 850
274496871 2.64054 1 200 850
279559243 2.9695 1 100 430
288876665 1.65443 300 200 430
297037140 3.9321 1 200 10
298653540 4.90517 1 1 850
308642895 2.64054 1 200 850
313714433 2.9695 1 100 430
324181926 1.65443 300 200 430
332237435 1.50698 800 200 10
341534103 2.64054 1 200 850
346696526 2.9695 1 100 430
356389996 1.65443 300 200 430
365308642 3.9321 1 200 10
374868609 2.64054 1 200 850
380803996 2.9695 1 100 430
390495704 1.65443 300 200 430
398735362 1.50698 800 200 10
408161732 1.26908 800 200 850
413732415 1.66488 300 100 850
421543123 3.9321 1 200 10
431372562 1.26908 800 200 850
435613886 2.09973 300 100 10
443438319 3.9321 1 200 10
445025349 4.90517 1 1 850
454964774 1.26908 800 200 850
458995953 2.09973 300 100 10
464563414 1.66488 300 100 850
466176878 4.90517 1 1 850
477186256 1.26908 800 200 850
482807722 1.66488 300 100 850
491527082 1.50698 800 200 10
497487519 1.7195 300 100 430
502071959 2.09973 300 100 10
510527321 1.50698 800 200 10
515910313 1.7195 300 100 430
521065801 1.34045 800 100 430
526788704 1.66488 300 100 850
528456073 4.90517 1 1 850
538576502 1.26908 800 200 850
543214948 2.09973 300 100 10
551977334 1.50698 800 200 10
561667853 1.26908 800 200 850
567068248 1.66488 300 100 850
575303721 1.50698 800 200 10
580285159 1.7195 300 100 430
584816536 2.09973 300 100 10
590388008 1.66488 300 100 850
591988917 4.90517 1 1 850
601715299 1.26908 800 200 850
606493753 2.09973 300 100 10
614637104 1.50698 800 200 10
624846499 1.26908 800 200 850
630388900 1.66488 300 100 850
632104397 4.90517 1 1 850
633687719 4.90517 1 1 850
643087244 1.26908 800 200 850
647721671 2.09973 300 100 10
653455076 1.66488 300 100 850
662813715 1.26908 800 200 850
667056131 2.09973 300 100 10
675048566 1.50698 800 200 10
681049182 1.34045 800 100 430
687276628 1.66488 300 100 850
692619130 1.34045 800 100 430
696803559 2.09973 300 100 10
702081120 1.7195 300 100 430
707065221 1.34045 800 100 430
714983560 1.50698 800 200 10
719460957 2.09973 300 100 10
724647392 1.7195 300 100 430
729728868 1.7195 300 100 430
734857256 1.7195 300 100 430
740159599 1.34045 800 100 430
745396971 1.34045 800 100 430
751786385 1.34045 800 100 430
757615981 1.34045 800 100 430
762741310 1.34045 800 100 430
768289587 1.34045 800 100 430
774832906 1.34045 800 100 430
780442319 1.7195 300 100 430
785675687 1.7195 300 100 430
790813037 1.7195 300 100 430
796857356 1.7195 300 100 430
797064937 12.583 1 1 10
797396295 2.04609 800 1 10
797654645 2.04609 800 1 10
797935015 2.04609 800 1 10
798195415 2.04609 800 1 10
798453746 2.04609 800 1 10
798730142 2.04609 800 1 10
799068533 2.04609 800 1 10
799362900 2.04609 800 1 10
799621241 2.04609 800 1 10
799895631 2.04609 800 1 10
800219047 2.04609 800 1 10
800481452 2.04609 800 1 10
800754840 2.04609 800 1 10
801011210 2.04609 800 1 10
801281530 2.04609 800 1 10
801623822 2.04609 800 1 10
801887126 2.04609 800 1 10
802173437 2.04609 800 1 10
802443732 2.04609 800 1 10
802716088 2.04609 800 1 10
802972454 2.04609 800 1 10
803276824 2.04609 800 1 10
803634145 2.04609 800 1 10
803896525 2.04609 800 1 10
804159866 2.04609 800 1 10
804418103 2.04609 800 1 10
804675449 2.04609 800 1 10
804930790 2.04609 800 1 10
