time(microseconds) avg_throughput param1 param2 param3
5471583 0.188352 150 100 360
10413996 0.202342 150 100 360
10680624 3.7721 800 1 10
10996924 3.16383 800 1 10
11255186 3.87489 800 1 10
11560542 3.27743 800 1 10
11825891 3.7721 800 1 10
12084213 3.87466 800 1 10
12354542 3.70203 800 1 10
20377898 0.12464 1 200 10
22116279 0.575342 1 1 850
23749633 0.612329 800 1 850
25484999 0.576322 800 1 850
35897364 0.0960419 1 200 850
41354719 0.183247 1 100 430
42746090 0.718859 300 1 430
53613452 0.0920211 300 200 430
53842847 4.36489 1 1 10
54118128 3.63543 1 1 10
62395453 0.120815 1 200 10
64155876 0.568147 1 1 850
65802273 0.607492 800 1 850
67532620 0.577992 800 1 850
78167000 0.0940372 1 200 850
83201519 0.198643 800 100 430
84398952 0.83535 300 1 430
93420602 0.110851 300 200 430
93639001 4.58476 1 1 10
93858314 4.56417 1 1 10
94066586 4.80543 1 1 10
94279932 4.69206 1 1 10
94503247 4.48159 1 1 10
94714494 4.73745 1 1 10
94923818 4.78192 1 1 10
95142158 4.58497 1 1 10
95354515 4.7144 1 1 10
95613854 3.85892 1 1 10
95821182 4.82805 1 1 10
96052533 4.32704 1 1 10
96288802 4.23623 1 1 10
104857195 0.116712 1 200 10
106508188 0.606391 1 1 850
108140527 0.612704 800 1 850
118607910 0.0955373 1 200 850
123565269 0.201732 1 100 430
124788733 0.817616 300 1 430
126233083 0.69248 300 1 430
135675464 0.105909 300 200 430
145154852 0.105495 1 200 10
154735222 0.104383 1 200 850
160454621 0.174852 1 100 430
161803976 0.741242 300 1 430
163103370 0.769779 300 1 430
171953773 0.112993 300 200 430
180023102 0.123929 1 200 10
181842509 0.549721 1 1 850
191261926 0.106167 1 200 850
196183329 0.203208 1 100 430
206227669 0.099561 300 200 430
214149308 0.126245 800 200 10
219862856 0.175067 300 100 430
225210316 0.187052 800 100 430
230953759 0.174151 300 100 850
239174344 0.121668 800 200 10
244462855 0.189141 300 100 430
249452333 0.200437 800 100 430
254915741 0.183046 300 100 850
263195192 0.120801 800 200 10
268249588 0.19786 300 100 430
274232026 0.167165 800 100 430
279909161 0.176208 300 100 850
281499565 0.629299 1 1 850
283155939 0.603828 1 1 850
293948366 0.0926602 800 200 850
300474824 0.153254 800 100 430
308647232 0.122368 800 200 10
313666673 0.19924 300 100 430
317749084 0.244974 300 100 10
323215551 0.182945 300 100 850
332537131 0.107295 800 200 850
337002150 0.224059 300 100 10
345058481 0.12413 800 200 10
350050152 0.200397 300 100 430
354688005 0.215698 300 100 10
364371497 0.103284 800 200 850
369781895 0.184839 300 100 850
374780204 0.200076 1 100 430
379529660 0.210612 300 100 10
384041304 0.221675 300 100 10
394390670 0.0966264 800 200 850
406759510 0.0808598 800 200 850
416739679 0.100219 800 200 850
416963158 4.48221 1 1 10
417243469 3.57012 800 1 10
417517812 3.64812 800 1 10
417777113 3.85929 800 1 10
418033430 3.90456 800 1 10
418301788 3.72969 800 1 10
418559076 3.88954 800 1 10
418820469 3.82954 800 1 10
419081808 3.82969 800 1 10
419352202 3.70191 800 1 10
419628520 3.62223 800 1 10
419927794 3.34386 800 1 10
420213119 3.50795 800 1 10
420496419 3.53241 800 1 10
420763757 3.74393 800 1 10
421030126 3.75803 800 1 10
421289506 3.85926 800 1 10
421547872 3.8736 800 1 10
421827157 3.58292 800 1 10
422153558 3.07618 800 1 10
422410864 3.88999 800 1 10
422674224 3.80068 800 1 10
422946514 3.67502 800 1 10
423219844 3.66205 800 1 10
423496199 3.62199 800 1 10
423752472 3.90514 800 1 10
424014804 3.81569 800 1 10
424277129 3.81499 800 1 10
424557459 3.57036 800 1 10
424817751 3.84503 800 1 10
425129045 3.21466 800 1 10
425404401 3.63544 800 1 10
425666786 3.81551 800 1 10
425930079 3.80123 800 1 10
426195394 3.77253 800 1 10
426474718 3.58328 800 1 10
426736005 3.8304 800 1 10
427007310 3.68907 800 1 10
427272771 3.78683 800 1 10
427554082 3.55771 800 1 10
427812372 3.87487 800 1 10
428069642 3.88955 800 1 10
428351922 3.54524 800 1 10
428631189 3.58336 800 1 10
428903514 3.6753 800 1 10
429177868 3.64805 800 1 10
429462173 3.52016 800 1 10
429717420 3.92051 800 1 10
429982699 3.77259 800 1 10
430277001 3.40045 800 1 10
430557288 3.57057 800 1 10
430829648 3.67515 800 1 10
431085039 3.91954 800 1 10
431348368 3.80061 800 1 10
431616757 3.72963 800 1 10
431886073 3.71652 800 1 10
432186376 3.33237 800 1 10
432451122 3.80016 800 1 10
433716905 0.791071 800 1 430
435139368 0.703171 800 1 500
436415749 0.783635 800 1 500
437774228 0.736303 800 1 570
439241675 0.681631 800 1 640
