time(microseconds) avg_error param1 param2 param3
5471583 1.99803 150 100 360
10413996 1.99803 150 100 360
10680624 2.04609 800 1 10
10996924 2.04609 800 1 10
11255186 2.04609 800 1 10
11560542 2.04609 800 1 10
11825891 2.04609 800 1 10
12084213 2.04609 800 1 10
12354542 2.04609 800 1 10
20377898 3.9321 1 200 10
22116279 4.90517 1 1 850
23749633 1.63097 800 1 850
25484999 1.63097 800 1 850
35897364 2.64054 1 200 850
41354719 2.9695 1 100 430
42746090 2.32778 300 1 430
53613452 1.65443 300 200 430
53842847 12.583 1 1 10
54118128 12.583 1 1 10
62395453 3.9321 1 200 10
64155876 4.90517 1 1 850
65802273 1.63097 800 1 850
67532620 1.63097 800 1 850
78167000 2.64054 1 200 850
83201519 1.34045 800 100 430
84398952 2.32778 300 1 430
93420602 1.65443 300 200 430
93639001 12.583 1 1 10
93858314 12.583 1 1 10
94066586 12.583 1 1 10
94279932 12.583 1 1 10
94503247 12.583 1 1 10
94714494 12.583 1 1 10
94923818 12.583 1 1 10
95142158 12.583 1 1 10
95354515 12.583 1 1 10
95613854 12.583 1 1 10
95821182 12.583 1 1 10
96052533 12.583 1 1 10
96288802 12.583 1 1 10
104857195 3.9321 1 200 10
106508188 4.90517 1 1 850
108140527 1.63097 800 1 850
118607910 2.64054 1 200 850
123565269 2.9695 1 100 430
124788733 2.32778 300 1 430
126233083 2.32778 300 1 430
135675464 1.65443 300 200 430
145154852 3.9321 1 200 10
154735222 2.64054 1 200 850
160454621 2.9695 1 100 430
161803976 2.32778 300 1 430
163103370 2.32778 300 1 430
171953773 1.65443 300 200 430
180023102 3.9321 1 200 10
181842509 4.90517 1 1 850
191261926 2.64054 1 200 850
196183329 2.9695 1 100 430
206227669 1.65443 300 200 430
214149308 1.50698 800 200 10
219862856 1.7195 300 100 430
225210316 1.34045 800 100 430
230953759 1.66488 300 100 850
239174344 1.50698 800 200 10
244462855 1.7195 300 100 430
249452333 1.34045 800 100 430
254915741 1.66488 300 100 850
263195192 1.50698 800 200 10
268249588 1.7195 300 100 430
274232026 1.34045 800 100 430
279909161 1.66488 300 100 850
281499565 4.90517 1 1 850
283155939 4.90517 1 1 850
293948366 1.26908 800 200 850
300474824 1.34045 800 100 430
308647232 1.50698 800 200 10
313666673 1.7195 300 100 430
317749084 2.09973 300 100 10
323215551 1.66488 300 100 850
332537131 1.26908 800 200 850
337002150 2.09973 300 100 10
345058481 1.50698 800 200 10
350050152 1.7195 300 100 430
354688005 2.09973 300 100 10
364371497 1.26908 800 200 850
369781895 1.66488 300 100 850
374780204 2.9695 1 100 430
379529660 2.09973 300 100 10
384041304 2.09973 300 100 10
394390670 1.26908 800 200 850
406759510 1.26908 800 200 850
416739679 1.26908 800 200 850
416963158 12.583 1 1 10
417243469 2.04609 800 1 10
417517812 2.04609 800 1 10
417777113 2.04609 800 1 10
418033430 2.04609 800 1 10
418301788 2.04609 800 1 10
418559076 2.04609 800 1 10
418820469 2.04609 800 1 10
419081808 2.04609 800 1 10
419352202 2.04609 800 1 10
419628520 2.04609 800 1 10
419927794 2.04609 800 1 10
420213119 2.04609 800 1 10
420496419 2.04609 800 1 10
420763757 2.04609 800 1 10
421030126 2.04609 800 1 10
421289506 2.04609 800 1 10
421547872 2.04609 800 1 10
421827157 2.04609 800 1 10
422153558 2.04609 800 1 10
422410864 2.04609 800 1 10
422674224 2.04609 800 1 10
422946514 2.04609 800 1 10
423219844 2.04609 800 1 10
423496199 2.04609 800 1 10
423752472 2.04609 800 1 10
424014804 2.04609 800 1 10
424277129 2.04609 800 1 10
424557459 2.04609 800 1 10
424817751 2.04609 800 1 10
425129045 2.04609 800 1 10
425404401 2.04609 800 1 10
425666786 2.04609 800 1 10
425930079 2.04609 800 1 10
426195394 2.04609 800 1 10
426474718 2.04609 800 1 10
426736005 2.04609 800 1 10
427007310 2.04609 800 1 10
427272771 2.04609 800 1 10
427554082 2.04609 800 1 10
427812372 2.04609 800 1 10
428069642 2.04609 800 1 10
428351922 2.04609 800 1 10
428631189 2.04609 800 1 10
428903514 2.04609 800 1 10
429177868 2.04609 800 1 10
429462173 2.04609 800 1 10
429717420 2.04609 800 1 10
429982699 2.04609 800 1 10
430277001 2.04609 800 1 10
430557288 2.04609 800 1 10
430829648 2.04609 800 1 10
431085039 2.04609 800 1 10
431348368 2.04609 800 1 10
431616757 2.04609 800 1 10
431886073 2.04609 800 1 10
432186376 2.04609 800 1 10
432451122 2.04609 800 1 10
433716905 1.68336 800 1 430
435139368 1.67148 800 1 500
436415749 1.67148 800 1 500
437774228 1.66129 800 1 570
439241675 1.65239 800 1 640
