param1 param2 param3 avg_error avg_throughput 
1.0 1.0 10.0 12.5829880039 4.39092772022
1.0 1.0 80.0 9.70750722329 2.26836524319
1.0 1.0 150.0 8.05422923463 1.56837130148
1.0 1.0 220.0 6.99749287458 1.22246949839
1.0 1.0 290.0 6.27892549301 1.01824416724
1.0 1.0 360.0 5.77293383278 0.885109812531
1.0 1.0 430.0 5.41166492608 0.792909418547
1.0 1.0 500.0 5.1558478464 0.726634822407
1.0 1.0 570.0 4.98187433552 0.678016534766
1.0 1.0 640.0 4.87554095137 0.642166858475
1.0 1.0 710.0 4.82886817324 0.616059722099
1.0 1.0 780.0 4.83851640098 0.597776857811
1.0 1.0 850.0 4.90516796834 0.586109783127
1.0 50.0 10.0 5.85572916124 0.451324267868
1.0 50.0 80.0 5.14632005954 0.41254892099
1.0 50.0 150.0 4.64125595155 0.38228312161
1.0 50.0 220.0 4.26969301022 0.358240119132
1.0 50.0 290.0 3.99100477923 0.338909577334
1.0 50.0 360.0 3.78039390909 0.323257455986
1.0 50.0 430.0 3.62205234859 0.310555766896
1.0 50.0 500.0 3.50563440141 0.300281191875
1.0 50.0 570.0 3.42432661586 0.292052285936
1.0 50.0 640.0 3.37375086419 0.285589349997
1.0 50.0 710.0 3.35133648309 0.280688199319
1.0 50.0 780.0 3.35598084932 0.277202801623
1.0 50.0 850.0 3.38791060018 0.275033822592
1.0 100.0 10.0 4.32071954159 0.234519106885
1.0 100.0 80.0 3.92182066902 0.223846433865
1.0 100.0 150.0 3.62149667074 0.214854801837
1.0 100.0 220.0 3.39122280092 0.207257412791
1.0 100.0 290.0 3.21302195018 0.200836122657
1.0 100.0 360.0 3.07509967863 0.195423027902
1.0 100.0 430.0 2.96950396536 0.190887829288
1.0 100.0 500.0 2.89079929767 0.187128993687
1.0 100.0 570.0 2.83528497435 0.184067480598
1.0 100.0 640.0 2.80052413212 0.181642245745
1.0 100.0 710.0 2.78506197399 0.179807008879
1.0 100.0 780.0 2.78826866698 0.178527947269
1.0 100.0 850.0 2.81027396417 0.177782090578
1.0 150.0 10.0 3.85667213448 0.15791798244
1.0 150.0 80.0 3.53567302052 0.153121655925
1.0 150.0 150.0 3.28972363284 0.14896995755
1.0 150.0 220.0 3.09859551982 0.145382117231
1.0 150.0 290.0 2.94914389685 0.14229322531
1.0 150.0 360.0 2.83253471543 0.139650916214
1.0 150.0 430.0 2.7426974824 0.137412905364
1.0 150.0 500.0 2.6754201764 0.135545143839
1.0 150.0 570.0 2.62780174856 0.13402042886
1.0 150.0 640.0 2.59791546135 0.132817357303
1.0 150.0 710.0 2.58460432209 0.131919543097
1.0 150.0 780.0 2.58736578203 0.131315042863
1.0 150.0 850.0 2.60630345513 0.130995951078
1.0 200.0 10.0 3.93210299931 0.118753981042
1.0 200.0 80.0 3.59896684448 0.116087734652
1.0 200.0 150.0 3.34444984753 0.113749689273
1.0 200.0 220.0 3.14710054416 0.111707563219
1.0 200.0 290.0 2.99304960756 0.109934662772
1.0 200.0 360.0 2.87301316818 0.108408922368
1.0 200.0 430.0 2.78063180671 0.107112160432
1.0 200.0 500.0 2.71150404782 0.10602950066
1.0 200.0 570.0 2.66260421284 0.105148922273
1.0 200.0 640.0 2.63192567281 0.104460912581
1.0 200.0 710.0 2.61826464027 0.10395820237
1.0 200.0 780.0 2.62109852831 0.103635569939
1.0 200.0 850.0 2.64053506744 0.103489703727
50.0 1.0 10.0 7.86773083179 4.11692185268
50.0 1.0 80.0 6.63824929607 2.19503020157
50.0 1.0 150.0 5.82114722522 1.53396944172
50.0 1.0 220.0 5.24831353902 1.2020870097
50.0 1.0 290.0 4.83343994241 1.0044963236
50.0 1.0 360.0 4.52793519052 0.875032063589
50.0 1.0 430.0 4.30264670992 0.785076681464
50.0 1.0 500.0 4.13935400236 0.720273874923
50.0 1.0 570.0 4.02646623584 0.672669191937
50.0 1.0 640.0 3.95672116183 0.637542417397
50.0 1.0 710.0 3.92592666839 0.611963070085
50.0 1.0 780.0 3.93230165491 0.594070400903
50.0 1.0 850.0 3.97621136763 0.58269183131
50.0 50.0 10.0 4.57871269715 0.447437497819
50.0 50.0 80.0 4.13321045875 0.409370820903
50.0 50.0 150.0 3.80100965264 0.379614514107
50.0 50.0 220.0 3.54813824748 0.355949963978
50.0 50.0 290.0 3.35353795764 0.336907901662
50.0 50.0 360.0 3.20356985524 0.321480248467
50.0 50.0 430.0 3.08913096128 0.308956080997
50.0 50.0 500.0 3.00404815803 0.298823664411
50.0 50.0 570.0 2.94414409701 0.290709627084
50.0 50.0 640.0 2.90668041354 0.284340018295
50.0 50.0 710.0 2.8900273215 0.279514813489
50.0 50.0 780.0 2.89348044199 0.276091023451
50.0 50.0 850.0 2.91718482483 0.27397154741
50.0 100.0 10.0 3.58330459141 0.233238047097
50.0 100.0 80.0 3.30455413176 0.222700310633
50.0 100.0 150.0 3.08872673708 0.213818306209
50.0 100.0 220.0 2.91964018828 0.206311022883
50.0 100.0 290.0 2.78658220337 0.199964498823
50.0 100.0 360.0 2.68224670794 0.194613911611
50.0 100.0 430.0 2.60155391957 0.190131269371
50.0 100.0 500.0 2.54094633842 0.186416790729
50.0 100.0 570.0 2.49795602043 0.183392779878
50.0 100.0 640.0 2.4709350867 0.180999233223
50.0 100.0 710.0 2.45889037603 0.17919067975
50.0 100.0 780.0 2.4613896146 0.177933926215
50.0 100.0 850.0 2.47852197251 0.177206489069
50.0 150.0 10.0 3.25817825976 0.157232843335
50.0 150.0 80.0 3.02607882032 0.152487396086
50.0 150.0 150.0 2.84409272056 0.148379005634
50.0 150.0 220.0 2.70010524871 0.144828234711
50.0 150.0 290.0 2.58591356568 0.141771210826
50.0 150.0 360.0 2.49582099649 0.139156383988
50.0 150.0 430.0 2.42580887736 0.136942116584
50.0 150.0 500.0 2.37303019789 0.135094876478
50.0 150.0 570.0 2.33549211316 0.133587875731
50.0 150.0 640.0 2.31185505983 0.132400045059
50.0 150.0 710.0 2.30130799933 0.131515266892
50.0 150.0 780.0 2.30349701835 0.130921812763
50.0 150.0 850.0 2.31849516849 0.130611947267
50.0 200.0 10.0 3.31185140384 0.118307679181
50.0 200.0 80.0 3.07232313978 0.115666953455
50.0 200.0 150.0 2.88490457995 0.113351170689
50.0 200.0 220.0 2.73686264887 0.111328519512
50.0 200.0 290.0 2.61960824729 0.109572687362
50.0 200.0 360.0 2.52719449989 0.108061919502
50.0 200.0 430.0 2.45543645256 0.106778289062
50.0 200.0 500.0 2.40137503715 0.105707129147
50.0 200.0 570.0 2.36294209996 0.104836591399
50.0 200.0 640.0 2.33874902198 0.104157304977
50.0 200.0 710.0 2.32795571228 0.103662116897
50.0 200.0 780.0 2.33019573902 0.103345899907
50.0 200.0 850.0 2.34554472946 0.103205418053
150.0 1.0 10.0 4.6475115584 3.71765993862
150.0 1.0 80.0 4.18919076109 2.07993047214
150.0 1.0 150.0 3.84830145274 1.47876845405
150.0 1.0 220.0 3.58931289071 1.1691179681
