time(microseconds) avg_throughput param1 param2 param3
1576104 0.70766 15 10 10
3027493 0.689105 15 10 10
4367923 0.746186 15 10 10
5689274 0.75696 15 10 10
7050608 0.73469 15 10 10
7270394 4.56383 1 1 10
7506723 4.23519 1 1 10
7728035 4.52241 1 1 10
7948361 4.54283 1 1 10
8168715 4.54304 1 1 10
8389071 4.54314 1 1 10
8624412 4.25313 1 1 10
8849746 4.44178 1 1 10
9070111 4.5425 1 1 10
9294444 4.46203 1 1 10
10115759 1.21788 80 1 10
10932106 1.22535 80 1 10
11756426 1.21345 80 1 10
12563769 1.23899 80 1 10
12927181 2.76192 1 20 10
13297527 2.70208 1 20 10
13668855 2.69484 1 20 10
14058207 2.56999 1 20 10
14448566 2.56323 1 20 10
14831911 2.61011 1 20 10
15200197 2.71663 1 20 10
27613536 0.0805601 80 20 10
44218165 0.0602261 80 20 46
49762584 0.180372 25 20 28
55613947 0.170908 25 5 46
56419290 1.24208 80 1 10
57223593 1.2436 80 1 10
57598000 2.67308 1 20 10
57957319 2.78472 1 20 10
58329631 2.68757 1 20 10
58696922 2.73173 1 20 10
59066241 2.70937 1 20 10
59465583 2.50584 1 20 10
59828940 2.75403 1 20 10
60190318 2.76916 1 20 10
72733711 0.0797251 80 20 10
89155140 0.0608972 80 20 46
94548547 0.185422 25 20 28
99943931 0.185352 25 5 46
100765340 1.21786 80 1 10
101641636 1.14145 80 1 10
102456025 1.22831 80 1 10
102823346 2.72428 1 20 10
103189651 2.73175 1 20 10
103549008 2.78441 1 20 10
103920311 2.69467 1 20 10
104280639 2.77684 1 20 10
104646809 2.73883 1 20 10
105006165 2.78479 1 20 10
105374501 2.7168 1 20 10
117760983 0.0807359 80 20 10
134231583 0.0607199 80 20 46
139583977 0.186842 25 20 28
145259124 0.176239 25 5 46
146074496 1.22681 80 1 10
146878888 1.24357 80 1 10
147685213 1.24051 80 1 10
160269540 0.0794655 80 20 10
176590954 0.0612703 80 20 46
182186374 0.178727 25 20 28
187808018 0.177901 25 5 46
188651377 1.18614 80 1 10
189479755 1.20758 80 1 10
201983137 0.0799801 80 20 10
218267547 0.0614096 80 20 46
223710975 0.18372 25 20 28
229245333 0.180698 25 5 46
230059712 1.22836 80 1 10
230877012 1.22384 80 1 10
231694352 1.22379 80 1 10
243846693 0.0822903 80 20 10
260840043 0.0588475 80 20 46
266412403 0.179467 25 20 28
272087862 0.176208 25 5 46
272893182 1.24214 80 1 10
273701957 1.23896 80 1 10
286194356 0.0800506 80 20 10
302620730 0.0608788 80 20 46
308061133 0.18382 25 20 28
313516495 0.183315 25 5 46
314328906 1.23132 80 1 10
315158232 1.20615 80 1 10
328139692 0.077035 80 20 10
345016084 0.0592553 80 20 46
350375492 0.186598 25 20 28
355839141 0.183046 25 5 46
368007458 0.082182 80 20 10
384292859 0.0614058 80 20 46
385437232 0.874014 25 5 10
386579589 0.875561 25 5 10
387779967 0.833281 25 5 10
393714347 0.168517 25 5 46
407078744 0.0748274 80 20 10
423384103 0.0613306 80 20 46
424528427 0.874068 25 5 10
425719727 0.839575 25 5 10
426905092 0.843814 25 5 10
432449489 0.180373 25 5 46
444588894 0.0823783 80 20 10
461085187 0.0606205 80 20 46
466790571 0.175282 25 20 28
472181948 0.185491 25 5 46
484948376 0.0783323 80 20 10
501289743 0.0611954 80 20 46
502448061 0.863501 25 5 10
503635380 0.842388 25 5 10
504899683 0.791077 25 5 10
510617108 0.174914 25 5 46
522969530 0.080958 80 20 10
539293961 0.0612591 80 20 46
544724442 0.184159 25 20 28
550330222 0.178441 25 5 46
562668550 0.0810499 80 20 10
579146958 0.0606866 80 20 46
580372343 0.816248 25 5 10
581510701 0.878632 25 5 10
582693083 0.84595 25 5 10
588192401 0.181848 25 5 46
600407834 0.0818658 80 20 10
616891267 0.0606681 80 20 46
622280597 0.18556 25 20 28
627760939 0.182478 25 5 46
640233335 0.0801789 80 20 10
657698660 0.0572571 80 20 46
658856102 0.864226 25 5 10
660136399 0.781784 25 5 10
661293654 0.864243 25 5 10
666981032 0.175836 25 5 46
679034412 0.0829664 80 20 10
695926901 0.0591991 80 20 46
701306235 0.185905 25 20 28
706681574 0.186044 25 5 46
719026945 0.0810038 80 20 10
735415338 0.0610199 80 20 46
736556695 0.876342 25 5 10
737725108 0.856109 25 5 10
738891005 0.859046 25 5 10
744451374 0.179853 25 5 46
757052673 0.0793583 80 20 10
774323079 0.0579035 80 20 46
775463411 0.877093 25 5 10
776709725 0.802492 25 5 10
777914102 0.83049 25 5 10
783634443 0.174823 25 5 46
796313917 0.0788699 80 20 10
813312333 0.05883 80 20 46
818691755 0.185903 25 5 46
818938080 4.07968 1 1 10
819158404 4.54409 1 1 10
823753781 0.217623 1 1 46
829018339 0.189965 80 1 46
