time(microseconds) avg_error param1 param2 param3
1576104 0.512345 15 10 10
3027493 0.512345 15 10 10
4367923 0.512345 15 10 10
5689274 0.512345 15 10 10
7050608 0.512345 15 10 10
7270394 5 1 1 10
7506723 5 1 1 10
7728035 5 1 1 10
7948361 5 1 1 10
8168715 5 1 1 10
8389071 5 1 1 10
8624412 5 1 1 10
8849746 5 1 1 10
9070111 5 1 1 10
9294444 5 1 1 10
10115759 1.0101 80 1 10
10932106 1.0101 80 1 10
11756426 1.0101 80 1 10
12563769 1.0101 80 1 10
12927181 0.435348 1 20 10
13297527 0.435348 1 20 10
13668855 0.435348 1 20 10
14058207 0.435348 1 20 10
14448566 0.435348 1 20 10
14831911 0.435348 1 20 10
15200197 0.435348 1 20 10
27613536 0.323938 80 20 10
44218165 0.265181 80 20 46
49762584 0.347341 25 20 28
55613947 0.444325 25 5 46
56419290 1.0101 80 1 10
57223593 1.0101 80 1 10
57598000 0.435348 1 20 10
57957319 0.435348 1 20 10
58329631 0.435348 1 20 10
58696922 0.435348 1 20 10
59066241 0.435348 1 20 10
59465583 0.435348 1 20 10
59828940 0.435348 1 20 10
60190318 0.435348 1 20 10
72733711 0.323938 80 20 10
89155140 0.265181 80 20 46
94548547 0.347341 25 20 28
99943931 0.444325 25 5 46
100765340 1.0101 80 1 10
101641636 1.0101 80 1 10
102456025 1.0101 80 1 10
102823346 0.435348 1 20 10
103189651 0.435348 1 20 10
103549008 0.435348 1 20 10
103920311 0.435348 1 20 10
104280639 0.435348 1 20 10
104646809 0.435348 1 20 10
105006165 0.435348 1 20 10
105374501 0.435348 1 20 10
117760983 0.323938 80 20 10
134231583 0.265181 80 20 46
139583977 0.347341 25 20 28
145259124 0.444325 25 5 46
146074496 1.0101 80 1 10
146878888 1.0101 80 1 10
147685213 1.0101 80 1 10
160269540 0.323938 80 20 10
176590954 0.265181 80 20 46
182186374 0.347341 25 20 28
187808018 0.444325 25 5 46
188651377 1.0101 80 1 10
189479755 1.0101 80 1 10
201983137 0.323938 80 20 10
218267547 0.265181 80 20 46
223710975 0.347341 25 20 28
229245333 0.444325 25 5 46
230059712 1.0101 80 1 10
230877012 1.0101 80 1 10
231694352 1.0101 80 1 10
243846693 0.323938 80 20 10
260840043 0.265181 80 20 46
266412403 0.347341 25 20 28
272087862 0.444325 25 5 46
272893182 1.0101 80 1 10
273701957 1.0101 80 1 10
286194356 0.323938 80 20 10
302620730 0.265181 80 20 46
308061133 0.347341 25 20 28
313516495 0.444325 25 5 46
314328906 1.0101 80 1 10
315158232 1.0101 80 1 10
328139692 0.323938 80 20 10
345016084 0.265181 80 20 46
350375492 0.347341 25 20 28
355839141 0.444325 25 5 46
368007458 0.323938 80 20 10
384292859 0.265181 80 20 46
385437232 0.638322 25 5 10
386579589 0.638322 25 5 10
387779967 0.638322 25 5 10
393714347 0.444325 25 5 46
407078744 0.323938 80 20 10
423384103 0.265181 80 20 46
424528427 0.638322 25 5 10
425719727 0.638322 25 5 10
426905092 0.638322 25 5 10
432449489 0.444325 25 5 46
444588894 0.323938 80 20 10
461085187 0.265181 80 20 46
466790571 0.347341 25 20 28
472181948 0.444325 25 5 46
484948376 0.323938 80 20 10
501289743 0.265181 80 20 46
502448061 0.638322 25 5 10
503635380 0.638322 25 5 10
504899683 0.638322 25 5 10
510617108 0.444325 25 5 46
522969530 0.323938 80 20 10
539293961 0.265181 80 20 46
544724442 0.347341 25 20 28
550330222 0.444325 25 5 46
562668550 0.323938 80 20 10
579146958 0.265181 80 20 46
580372343 0.638322 25 5 10
581510701 0.638322 25 5 10
582693083 0.638322 25 5 10
588192401 0.444325 25 5 46
600407834 0.323938 80 20 10
616891267 0.265181 80 20 46
622280597 0.347341 25 20 28
627760939 0.444325 25 5 46
640233335 0.323938 80 20 10
657698660 0.265181 80 20 46
658856102 0.638322 25 5 10
660136399 0.638322 25 5 10
661293654 0.638322 25 5 10
666981032 0.444325 25 5 46
679034412 0.323938 80 20 10
695926901 0.265181 80 20 46
701306235 0.347341 25 20 28
706681574 0.444325 25 5 46
719026945 0.323938 80 20 10
735415338 0.265181 80 20 46
736556695 0.638322 25 5 10
737725108 0.638322 25 5 10
738891005 0.638322 25 5 10
744451374 0.444325 25 5 46
757052673 0.323938 80 20 10
774323079 0.265181 80 20 46
775463411 0.638322 25 5 10
776709725 0.638322 25 5 10
777914102 0.638322 25 5 10
783634443 0.444325 25 5 46
796313917 0.323938 80 20 10
813312333 0.265181 80 20 46
818691755 0.444325 25 5 46
818938080 5 1 1 10
819158404 5 1 1 10
823753781 1.13122 1 1 46
829018339 0.597372 80 1 46
831599958 0.523942 25 5 28
833461372 0.599302 1 5 28
835157669 0.599302 1 5 28
839775092 0.406734 80 5 28
841611340 1.27877 25 1 28
847071791 0.347341 25 20 28
851588453 1.13122 1 1 46
856731886 0.597372 80 1 46
859505049 0.523942 25 5 28
861197410 0.599302 1 5 28
865941774 0.406734 80 5 28
867773115 1.27877 25 1 28
873418426 0.347341 25 20 28
