param1 param2 param3 avg_error avg_throughput 
1.0 1.0 10.0 5.00000000012 4.45185644114
1.0 1.0 13.0 3.89104726736 2.68100137538
1.0 1.0 16.0 3.18470937646 1.78384935473
1.0 1.0 19.0 2.6954139694 1.27000758099
1.0 1.0 22.0 2.33644524852 0.949280672058
1.0 1.0 25.0 2.06185287453 0.736007126435
1.0 1.0 28.0 1.8450162109 0.587145035689
1.0 1.0 31.0 1.66944736973 0.479190706213
1.0 1.0 34.0 1.52438901928 0.398443221761
1.0 1.0 37.0 1.40252376532 0.336484526468
1.0 1.0 40.0 1.29870092574 0.287913718702
1.0 1.0 43.0 1.20918983907 0.249137882997
1.0 1.0 46.0 1.1312220519 0.217692222863
1.0 5.0 10.0 0.753802475699 3.81308297579
1.0 5.0 13.0 0.722748201137 2.43556707416
1.0 5.0 16.0 0.694151384559 1.67187750125
1.0 5.0 19.0 0.667731424763 1.21226988859
1.0 5.0 22.0 0.643248874232 0.916683868697
1.0 5.0 25.0 0.620498161351 0.71628140414
1.0 5.0 28.0 0.5993018043 0.574537310854
1.0 5.0 31.0 0.579505771717 0.4707691037
1.0 5.0 34.0 0.560975733443 0.392609967461
1.0 5.0 37.0 0.543594008295 0.332319590139
1.0 5.0 40.0 0.527257062229 0.284862394053
1.0 5.0 43.0 0.511873444478 0.246852435912
1.0 5.0 46.0 0.497362074759 0.215947256482
1.0 10.0 10.0 0.450243864308 3.28795455658
1.0 10.0 13.0 0.438977918855 2.21036341741
1.0 10.0 16.0 0.428262008856 1.56272206844
1.0 10.0 19.0 0.418056812768 1.15390197289
1.0 10.0 22.0 0.408326669891 0.882954369821
1.0 10.0 25.0 0.39903916403 0.695546257313
1.0 10.0 28.0 0.39016476271 0.561136567163
1.0 10.0 31.0 0.381676503484 0.461745160395
1.0 10.0 34.0 0.373549720318 0.386321575755
1.0 10.0 37.0 0.365761804205 0.327808843402
1.0 10.0 40.0 0.358291993115 0.281545758436
1.0 10.0 43.0 0.351121187158 0.244361145711
1.0 10.0 46.0 0.344231785524 0.214040745662
1.0 20.0 10.0 0.43534790215 2.69731015671
1.0 20.0 13.0 0.424806331704 1.92712692255
1.0 20.0 16.0 0.414763209382 1.41583783909
1.0 20.0 19.0 0.40518399873 1.07192062794
1.0 20.0 22.0 0.396037281879 0.834212634726
1.0 20.0 25.0 0.387294415314 0.66498809759
1.0 20.0 28.0 0.378929230252 0.541108437138
1.0 20.0 31.0 0.37091777103 0.448118731158
1.0 20.0 34.0 0.363238065991 0.37675207698
1.0 20.0 37.0 0.355869926254 0.320903636495
1.0 20.0 40.0 0.348794768495 0.276444999496
1.0 20.0 43.0 0.341995458453 0.240515695586
1.0 20.0 46.0 0.335456172384 0.211089347731
10.0 1.0 10.0 3.44827730989 3.36549518909
10.0 1.0 13.0 2.88184365678 2.24431069261
10.0 1.0 16.0 2.47524597919 1.57920491226
10.0 1.0 19.0 2.16919563889 1.16264210577
10.0 1.0 22.0 1.93050024883 0.887933310442
10.0 1.0 25.0 1.73912896763 0.698552112705
10.0 1.0 28.0 1.5822772914 0.563039263381
10.0 1.0 31.0 1.45137792202 0.462997549584
10.0 1.0 34.0 1.34048199147 0.387173237967
10.0 1.0 37.0 1.24532972891 0.328404143537
10.0 1.0 40.0 1.16279070056 0.281971721403
10.0 1.0 43.0 1.09051281544 0.244672129511
10.0 1.0 46.0 1.02669457576 0.214271767712
10.0 5.0 10.0 0.705911938552 1.64708949245
10.0 5.0 13.0 0.678606734623 1.3235794053
10.0 5.0 16.0 0.653335255675 1.06028414193
10.0 5.0 19.0 0.62987844792 0.854714933825
10.0 5.0 22.0 0.608047626447 0.696359931048
10.0 5.0 25.0 0.587679388716 0.574277597137
10.0 5.0 28.0 0.568631517252 0.479428158764
10.0 5.0 31.0 0.550779654138 0.404933832206
10.0 5.0 34.0 0.534014582865 0.34572393854
10.0 5.0 37.0 0.518239991945 0.298094215085
