num_threads num_trials avg_error avg_throughput 
1.0 100000.0 174.484477376 6.42085766284
1.0 200000.0 136.944291829 3.93040872161
1.0 300000.0 99.162343793 2.54666577562
1.0 400000.0 66.2468668209 1.74660924188
1.0 500000.0 40.8319023205 1.26797041539
1.0 600000.0 23.219325286 0.974343410182
1.0 700000.0 12.1819072562 0.792509630988
1.0 800000.0 5.89653245062 0.682317656893
1.0 900000.0 2.63326040074 0.62181076467
1.0 1000000.0 1.0849422817 0.599817907211
2.0 100000.0 189.174544929 9.7601345467
2.0 200000.0 147.295719579 5.98999866047
2.0 300000.0 105.811596223 3.89123277095
2.0 400000.0 70.1281071191 2.67569902971
2.0 500000.0 42.881175138 1.94749735442
2.0 600000.0 24.1911743426 1.50039654855
2.0 700000.0 12.5910786101 1.22355867742
2.0 800000.0 6.04622953584 1.05616825812
2.0 900000.0 2.67868741128 0.965008160142
2.0 1000000.0 1.0949017603 0.933293895596
3.0 100000.0 201.629372125 13.7214103802
3.0 200000.0 155.747655246 8.44298314989
3.0 300000.0 110.995391581 5.49898653804
3.0 400000.0 72.9800386976 3.79104513745
3.0 500000.0 44.2709602492 2.76646269968
3.0 600000.0 24.7770447881 2.13688055683
3.0 700000.0 12.7936887501 1.7471300797
3.0 800000.0 6.09477625471 1.51202787992
3.0 900000.0 2.67877023104 1.38510890743
3.0 1000000.0 1.08624770592 1.3430667889
4.0 100000.0 211.266236764 17.8411107462
4.0 200000.0 161.896741118 11.0064003677
4.0 300000.0 114.462131289 7.18717614911
4.0 400000.0 74.6622821894 4.96776263135
4.0 500000.0 44.9320676897 3.63456925382
4.0 600000.0 24.9475130944 2.8147162822
4.0 700000.0 12.7794989058 2.30730956891
4.0 800000.0 6.03971022081 2.00201198876
4.0 900000.0 2.63350465403 1.83872611958
4.0 1000000.0 1.05941907787 1.78754499229
5.0 100000.0 217.616386158 21.4548366105
5.0 200000.0 165.43976146 13.2701208362
5.0 300000.0 116.038981336 8.68788589572
5.0 400000.0 75.0902639888 6.02064338876
5.0 500000.0 44.831066005 4.41632742801
5.0 600000.0 24.6939299295 3.42901346161
5.0 700000.0 12.5492296894 2.81816670938
5.0 800000.0 5.88382349612 2.45162327323
5.0 900000.0 2.54517656191 2.25751349652
5.0 1000000.0 1.01576186826 2.20037418051
6.0 100000.0 220.362804204 23.8621032635
6.0 200000.0 166.19841686 14.7973734758
6.0 300000.0 115.646151795 9.71292677318
6.0 400000.0 74.2422628428 6.74846746909
6.0 500000.0 43.9730840493 4.96306276753
6.0 600000.0 24.0291474597 3.86352691067
6.0 700000.0 12.1145004476 3.18352071618
6.0 800000.0 5.63492797323 2.77664900259
6.0 900000.0 2.41817061342 2.56344410523
6.0 1000000.0 0.957417188746 2.5050493475
7.0 100000.0 219.3664391 24.5455301603
7.0 200000.0 164.134194714 15.2607043877
7.0 300000.0 113.303588021 10.0430657872
7.0 400000.0 72.161236845 6.99596455012
7.0 500000.0 42.4013793642 5.15844088102
7.0 600000.0 22.9864398366 4.02604736525
7.0 700000.0 11.4968575729 3.32605071587
7.0 800000.0 5.30520659707 2.90849565338
7.0 900000.0 2.25860955929 2.69213934977
7.0 1000000.0 0.887147297524 2.6376442355
8.0 100000.0 214.677870999 23.3515815569
8.0 200000.0 159.351609295 14.5560892965
8.0 300000.0 109.129292345 9.60423299592
8.0 400000.0 68.9512169031 6.7076474524
8.0 500000.0 40.1937237013 4.95869429047
8.0 600000.0 21.6167431003 3.8801990508
8.0 700000.0 10.7260048979 3.21388431935
8.0 800000.0 4.91022543573 2.81770836419
8.0 900000.0 2.07386548384 2.61487785116
8.0 1000000.0 0.808119239523 2.5685991626
