time(microseconds) avg_throughput param1 param2 param3
5134754 0.201162 150 100 360
10514140 0.185903 150 100 360
10786573 3.67496 800 1 10
11065921 3.58279 800 1 10
11335286 3.71558 800 1 10
11604658 3.71598 800 1 10
11864964 3.84442 800 1 10
12136474 3.68774 800 1 10
20443872 0.120379 1 200 10
22058276 0.619551 1 1 850
23729696 0.598386 800 1 850
25764999 0.491379 800 1 850
35899294 0.0986767 1 200 850
40936305 0.198607 1 100 430
42256525 0.758091 300 1 430
51725935 0.105607 300 200 430
51958713 4.38348 1 1 10
52184004 4.44306 1 1 10
52393444 4.78231 1 1 10
52639777 4.06281 1 1 10
52850113 4.75928 1 1 10
53057460 4.82831 1 1 10
53269779 4.71442 1 1 10
53481103 4.73669 1 1 10
53693477 4.71453 1 1 10
53905807 4.71389 1 1 10
54123108 4.60571 1 1 10
54389471 3.75787 800 1 10
54680745 3.43521 800 1 10
54948032 3.74396 800 1 10
55239411 3.43507 800 1 10
55498718 3.85945 800 1 10
55761058 3.81522 800 1 10
56020389 3.85944 800 1 10
56282692 3.81506 800 1 10
56542009 3.85945 800 1 10
56861406 3.13379 800 1 10
57152771 3.43496 800 1 10
65488076 0.119974 1 200 10
67116768 0.614585 1 1 850
68993094 0.533019 800 1 850
70810467 0.550326 800 1 850
80091822 0.107746 1 200 850
85190194 0.196151 1 100 430
86487859 0.771553 300 1 430
87675120 0.842395 300 1 430
96619498 0.111805 300 200 430
105175065 0.116903 1 200 10
106877480 0.587502 800 1 850
108743449 0.536459 800 1 850
118393819 0.103626 1 200 850
123906485 0.181418 1 100 430
125196867 0.77513 300 1 430
126529239 0.750693 300 1 430
135804568 0.107816 300 200 430
144053636 0.121255 1 200 10
145704447 0.60638 1 1 850
147419810 0.583055 800 1 850
156984131 0.104558 1 200 850
162379637 0.185388 1 100 430
163581968 0.831877 300 1 430
164809314 0.814932 300 1 430
166012678 0.83119 300 1 430
175219166 0.108623 300 200 430
183064548 0.127468 1 200 10
184648967 0.631266 1 1 850
186387424 0.575346 800 1 850
196373950 0.100139 1 200 850
201516510 0.194511 1 100 430
202856250 0.74732 300 1 430
204254582 0.715274 300 1 430
213092025 0.113159 300 200 430
218706443 0.178124 300 100 850
227426059 0.114744 800 200 10
238028509 0.0943211 1 200 850
243154106 0.195156 800 100 430
247533521 0.228356 300 100 10
253661960 0.163181 300 100 850
261663496 0.124998 800 200 10
271469120 0.101988 1 200 850
276682548 0.191823 1 100 430
286072104 0.106518 300 200 430
293967534 0.12666 1 200 10
295558874 0.628488 1 1 850
297424257 0.536159 800 1 850
307078722 0.103583 1 200 850
312534097 0.183316 1 100 430
322152733 0.103981 300 200 430
330826119 0.115299 1 200 10
332508678 0.59448 800 1 850
334220965 0.584072 800 1 850
344251368 0.0996998 1 200 850
349242757 0.200356 1 100 430
358310127 0.110289 300 200 430
366614509 0.120422 1 200 10
376023853 0.10628 1 200 850
380965228 0.202385 1 100 430
386030672 0.19743 800 100 430
390164092 0.24195 300 100 10
398338519 0.122338 1 200 10
399940912 0.62457 1 1 850
410271347 0.0968042 800 200 850
415834960 0.179885 800 100 430
419983225 0.241131 300 100 10
426111592 0.163182 300 100 850
434535207 0.118778 800 200 10
439514589 0.200837 300 100 430
444550944 0.198567 800 100 430
449208507 0.214773 300 100 10
455131963 0.16883 300 100 850
463138344 0.124905 800 200 10
469154804 0.166222 300 100 430
474163214 0.199675 800 100 430
478663855 0.222217 300 100 10
484278220 0.178123 300 100 850
493437661 0.109193 800 200 10
499623067 0.161678 300 100 430
504937481 0.188178 800 100 430
509239831 0.232443 300 100 10
515119163 0.170094 300 100 850
523233640 0.123257 800 200 10
528425030 0.192637 300 100 430
533423351 0.200077 800 100 430
545311822 0.0841178 300 200 430
553455275 0.122803 800 200 10
558480214 0.19908 300 100 430
565486582 0.142733 800 100 430
569869976 0.228149 300 100 10
575366409 0.181948 300 100 850
583885049 0.117411 800 200 10
589027481 0.194473 300 100 430
594232863 0.192119 800 100 430
598512564 0.23375 300 100 10
603941964 0.184193 300 100 850
612609663 0.115393 800 200 10
617617045 0.199717 300 100 430
623076523 0.183182 1 100 430
632483008 0.106325 300 200 430
640356401 0.127015 1 200 10
649869777 0.105118 800 200 850
653964250 0.244256 300 100 10
659742696 0.173068 300 100 850
661343142 0.625364 1 1 850
671738607 0.096199 800 200 850
675833023 0.244252 300 100 10
684387421 0.116903 800 200 10
689621975 0.19109 300 100 430
695148600 0.180993 800 100 430
696759915 0.622234 1 1 850
708224297 0.0872287 800 200 850
717848653 0.103906 800 200 850
719658139 0.552756 1 1 850
721564457 0.524626 1 1 850
731285820 0.102869 800 200 850
741180268 0.10107 800 200 850
746221698 0.198369 300 100 430
751621211 0.185216 300 100 850
756700540 0.196924 300 100 430
761739244 0.198604 300 100 430
772322761 0.0944992 800 200 850
781585978 0.107956 800 200 850
790973413 0.106529 800 200 850
800463776 0.105373 800 200 850
800685203 4.52206 1 1 10
800956518 3.68838 800 1 10
801218867 3.81518 800 1 10
801480210 3.83014 800 1 10
801747502 3.74383 800 1 10
802004819 3.8893 800 1 10
802326203 3.11385 800 1 10
802589566 3.80073 800 1 10
802866922 3.60911 800 1 10
803134294 3.74382 800 1 10
803407665 3.6617 800 1 10
803687127 3.58316 800 1 10
803954471 3.74396 800 1 10
804210757 3.90514 800 1 10
804494054 3.5327 800 1 10
804754352 3.84499 800 1 10
805019681 3.77256 800 1 10
805286002 3.75838 800 1 10
805560317 3.64845 800 1 10
805828544 3.74414 800 1 10
806097922 3.71641 800 1 10
806376190 3.59622 800 1 10
806693487 3.15378 800 1 10
806974790 3.55782 800 1 10
807275107 3.332 800 1 10
807585407 3.22475 800 1 10
807842713 3.88923 800 1 10
808152090 3.23513 800 1 10
808424416 3.67524 800 1 10
808690744 3.75838 800 1 10
808951105 3.84431 800 1 10
809214401 3.80102 800 1 10
809528759 3.18397 800 1 10
809821137 3.42357 800 1 10
810085433 3.78683 800 1 10
810358711 3.66198 800 1 10
810614009 3.92043 800 1 10
810905338 3.4356 800 1 10
811217657 3.20437 800 1 10
811480966 3.80123 800 1 10
811751277 3.70269 800 1 10
812035655 3.52021 800 1 10
812298957 3.80126 800 1 10
812568252 3.71648 800 1 10
812829553 3.83036 800 1 10
813098836 3.71649 800 1 10
813355164 3.90515 800 1 10
