param1 param2 param3 avg_error avg_throughput 
1.0 1.0 10.0 12.5829880039 4.61387811089
1.0 1.0 80.0 9.70750722329 2.38388817455
1.0 1.0 150.0 8.05422923463 1.64710491184
1.0 1.0 220.0 6.99749287459 1.28259930428
1.0 1.0 290.0 6.27892549301 1.06711589606
1.0 1.0 360.0 5.77293383278 0.926404827219
1.0 1.0 430.0 5.41166492608 0.82872299981
1.0 1.0 500.0 5.1558478464 0.75826067293
1.0 1.0 570.0 4.98187433552 0.706295842458
1.0 1.0 640.0 4.87554095137 0.667661627061
1.0 1.0 710.0 4.82886817324 0.639145160813
1.0 1.0 780.0 4.83851640098 0.61869217055
1.0 1.0 850.0 4.90516796834 0.604985085317
1.0 50.0 10.0 5.85572916123 0.457246802685
1.0 50.0 80.0 5.14632005954 0.418415197194
1.0 50.0 150.0 4.64125595155 0.387922251696
1.0 50.0 220.0 4.26969301022 0.36355711076
1.0 50.0 290.0 3.99100477923 0.343848143835
1.0 50.0 360.0 3.78039390909 0.327780790207
1.0 50.0 430.0 3.62205234859 0.314635983311
1.0 50.0 500.0 3.50563440141 0.303893141444
1.0 50.0 570.0 3.42432661586 0.295169625348
1.0 50.0 640.0 3.37375086419 0.288181753191
1.0 50.0 710.0 3.35133648309 0.282719084033
1.0 50.0 780.0 3.35598084932 0.278627180573
1.0 50.0 850.0 3.38791060018 0.27579599867
1.0 100.0 10.0 4.32071954159 0.237565697423
1.0 100.0 80.0 3.92182066901 0.226625979087
1.0 100.0 150.0 3.62149667074 0.217360619226
1.0 100.0 220.0 3.39122280092 0.209483759103
1.0 100.0 290.0 3.21302195018 0.202776913467
1.0 100.0 360.0 3.07509967863 0.197070983694
1.0 100.0 430.0 2.96950396536 0.192233853797
1.0 100.0 500.0 2.89079929767 0.188161668105
1.0 100.0 570.0 2.83528497435 0.184772599541
1.0 100.0 640.0 2.80052413212 0.182002343649
1.0 100.0 710.0 2.78506197399 0.179800836891
1.0 100.0 780.0 2.78826866698 0.178129865022
1.0 100.0 850.0 2.81027396417 0.176961336471
1.0 150.0 10.0 3.85667213448 0.160160786951
1.0 150.0 80.0 3.53567302052 0.15510735689
1.0 150.0 150.0 3.28972363284 0.150705291378
