time(microseconds) avg_error param1 param2 param3
5134754 1.99803 150 100 360
10514140 1.99803 150 100 360
10786573 2.04609 800 1 10
11065921 2.04609 800 1 10
11335286 2.04609 800 1 10
11604658 2.04609 800 1 10
11864964 2.04609 800 1 10
12136474 2.04609 800 1 10
20443872 3.9321 1 200 10
22058276 4.90517 1 1 850
23729696 1.63097 800 1 850
25764999 1.63097 800 1 850
35899294 2.64054 1 200 850
40936305 2.9695 1 100 430
42256525 2.32778 300 1 430
51725935 1.65443 300 200 430
51958713 12.583 1 1 10
52184004 12.583 1 1 10
52393444 12.583 1 1 10
52639777 12.583 1 1 10
52850113 12.583 1 1 10
53057460 12.583 1 1 10
53269779 12.583 1 1 10
53481103 12.583 1 1 10
53693477 12.583 1 1 10
53905807 12.583 1 1 10
54123108 12.583 1 1 10
54389471 2.04609 800 1 10
54680745 2.04609 800 1 10
54948032 2.04609 800 1 10
55239411 2.04609 800 1 10
55498718 2.04609 800 1 10
55761058 2.04609 800 1 10
56020389 2.04609 800 1 10
56282692 2.04609 800 1 10
56542009 2.04609 800 1 10
56861406 2.04609 800 1 10
57152771 2.04609 800 1 10
65488076 3.9321 1 200 10
67116768 4.90517 1 1 850
68993094 1.63097 800 1 850
70810467 1.63097 800 1 850
80091822 2.64054 1 200 850
85190194 2.9695 1 100 430
86487859 2.32778 300 1 430
87675120 2.32778 300 1 430
96619498 1.65443 300 200 430
105175065 3.9321 1 200 10
106877480 1.63097 800 1 850
108743449 1.63097 800 1 850
118393819 2.64054 1 200 850
123906485 2.9695 1 100 430
125196867 2.32778 300 1 430
126529239 2.32778 300 1 430
135804568 1.65443 300 200 430
144053636 3.9321 1 200 10
145704447 4.90517 1 1 850
147419810 1.63097 800 1 850
156984131 2.64054 1 200 850
162379637 2.9695 1 100 430
163581968 2.32778 300 1 430
164809314 2.32778 300 1 430
166012678 2.32778 300 1 430
175219166 1.65443 300 200 430
183064548 3.9321 1 200 10
184648967 4.90517 1 1 850
186387424 1.63097 800 1 850
196373950 2.64054 1 200 850
201516510 2.9695 1 100 430
202856250 2.32778 300 1 430
204254582 2.32778 300 1 430
213092025 1.65443 300 200 430
218706443 1.66488 300 100 850
227426059 1.50698 800 200 10
238028509 2.64054 1 200 850
243154106 1.34045 800 100 430
247533521 2.09973 300 100 10
253661960 1.66488 300 100 850
261663496 1.50698 800 200 10
271469120 2.64054 1 200 850
276682548 2.9695 1 100 430
286072104 1.65443 300 200 430
293967534 3.9321 1 200 10
295558874 4.90517 1 1 850
297424257 1.63097 800 1 850
307078722 2.64054 1 200 850
312534097 2.9695 1 100 430
322152733 1.65443 300 200 430
330826119 3.9321 1 200 10
332508678 1.63097 800 1 850
334220965 1.63097 800 1 850
344251368 2.64054 1 200 850
349242757 2.9695 1 100 430
358310127 1.65443 300 200 430
366614509 3.9321 1 200 10
376023853 2.64054 1 200 850
380965228 2.9695 1 100 430
386030672 1.34045 800 100 430
390164092 2.09973 300 100 10
398338519 3.9321 1 200 10
399940912 4.90517 1 1 850
410271347 1.26908 800 200 850
415834960 1.34045 800 100 430
419983225 2.09973 300 100 10
426111592 1.66488 300 100 850
434535207 1.50698 800 200 10
439514589 1.7195 300 100 430
444550944 1.34045 800 100 430
449208507 2.09973 300 100 10
455131963 1.66488 300 100 850
463138344 1.50698 800 200 10
469154804 1.7195 300 100 430
474163214 1.34045 800 100 430
478663855 2.09973 300 100 10
484278220 1.66488 300 100 850
493437661 1.50698 800 200 10
499623067 1.7195 300 100 430
504937481 1.34045 800 100 430
509239831 2.09973 300 100 10
515119163 1.66488 300 100 850
523233640 1.50698 800 200 10
528425030 1.7195 300 100 430
533423351 1.34045 800 100 430
545311822 1.65443 300 200 430
553455275 1.50698 800 200 10
558480214 1.7195 300 100 430
565486582 1.34045 800 100 430
569869976 2.09973 300 100 10
575366409 1.66488 300 100 850
583885049 1.50698 800 200 10
589027481 1.7195 300 100 430
594232863 1.34045 800 100 430
598512564 2.09973 300 100 10
603941964 1.66488 300 100 850
612609663 1.50698 800 200 10
617617045 1.7195 300 100 430
623076523 2.9695 1 100 430
632483008 1.65443 300 200 430
640356401 3.9321 1 200 10
649869777 1.26908 800 200 850
653964250 2.09973 300 100 10
659742696 1.66488 300 100 850
661343142 4.90517 1 1 850
671738607 1.26908 800 200 850
675833023 2.09973 300 100 10
684387421 1.50698 800 200 10
689621975 1.7195 300 100 430
695148600 1.34045 800 100 430
696759915 4.90517 1 1 850
708224297 1.26908 800 200 850
717848653 1.26908 800 200 850
719658139 4.90517 1 1 850
721564457 4.90517 1 1 850
731285820 1.26908 800 200 850
741180268 1.26908 800 200 850
746221698 1.7195 300 100 430
751621211 1.66488 300 100 850
756700540 1.7195 300 100 430
761739244 1.7195 300 100 430
772322761 1.26908 800 200 850
781585978 1.26908 800 200 850
790973413 1.26908 800 200 850
800463776 1.26908 800 200 850
800685203 12.583 1 1 10
800956518 2.04609 800 1 10
801218867 2.04609 800 1 10
801480210 2.04609 800 1 10
801747502 2.04609 800 1 10
802004819 2.04609 800 1 10
802326203 2.04609 800 1 10
802589566 2.04609 800 1 10
802866922 2.04609 800 1 10
803134294 2.04609 800 1 10
803407665 2.04609 800 1 10
803687127 2.04609 800 1 10
803954471 2.04609 800 1 10
804210757 2.04609 800 1 10
804494054 2.04609 800 1 10
804754352 2.04609 800 1 10
805019681 2.04609 800 1 10
805286002 2.04609 800 1 10
805560317 2.04609 800 1 10
805828544 2.04609 800 1 10
806097922 2.04609 800 1 10
806376190 2.04609 800 1 10
806693487 2.04609 800 1 10
806974790 2.04609 800 1 10
807275107 2.04609 800 1 10
807585407 2.04609 800 1 10
807842713 2.04609 800 1 10
808152090 2.04609 800 1 10
808424416 2.04609 800 1 10
808690744 2.04609 800 1 10
808951105 2.04609 800 1 10
