num_threads num_trials avg_error avg_throughput 
1.0 100000.0 217.331777177 6.22931632009
1.0 200000.0 161.799502412 3.80406610066
1.0 300000.0 111.681636236 2.46268312056
1.0 400000.0 71.4721737175 1.69013665786
1.0 500000.0 42.4075174457 1.22966813142
1.0 600000.0 23.3291730308 0.948433363629
1.0 700000.0 11.8988906999 0.775494169528
1.0 800000.0 5.62683580504 0.672207044879
1.0 900000.0 2.46701985939 0.617703967921
1.0 1000000.0 1.00284008473 0.601742285636
2.0 100000.0 215.716723344 9.5780133297
2.0 200000.0 160.643340607 5.85953261537
2.0 300000.0 110.915508555 3.80017261141
2.0 400000.0 71.0023068311 2.61274171911
2.0 500000.0 42.1408488333 1.90433103445
2.0 600000.0 23.1891449718 1.47143546365
2.0 700000.0 11.8308739755 1.20529346416
2.0 800000.0 5.59628156377 1.04663967355
2.0 900000.0 2.45432980647 0.963505932536
2.0 1000000.0 0.997968705036 0.940295595772
3.0 100000.0 214.471915941 13.5797117121
3.0 200000.0 159.762300284 8.32257960419
3.0 300000.0 110.338941796 5.40727147481
3.0 400000.0 70.6535455001 3.72435610241
3.0 500000.0 41.94592173 2.71942466927
3.0 600000.0 23.0885234593 2.10501732939
3.0 700000.0 11.7829277372 1.72737697655
3.0 800000.0 5.57520581484 1.50269688737
3.0 900000.0 2.44579037092 1.38582520416
3.0 1000000.0 0.994782629873 1.3548722044
4.0 100000.0 213.591064954 17.7535711123
4.0 200000.0 159.15193241 10.9001631979
4.0 300000.0 109.949026222 7.09468446825
4.0 400000.0 70.4241306628 4.89537515019
4.0 500000.0 41.8217535113 3.58089578115
4.0 600000.0 23.0268015222 2.77683575442
4.0 700000.0 11.7548105289 2.28276661594
4.0 800000.0 5.56350246896 1.98941615988
4.0 900000.0 2.44135858554 1.83798760742
4.0 1000000.0 0.993265834256 1.80016504754
5.0 100000.0 213.069734047 21.4023251887
5.0 200000.0 158.809164313 13.164006964
5.0 300000.0 109.743799773 8.58357205159
5.0 400000.0 70.3129083514 5.93336163868
5.0 500000.0 41.7677198276 4.347968515
5.0 600000.0 23.0036689072 3.37772875031
5.0 700000.0 11.746381057 2.78173630823
5.0 800000.0 5.56111272997 2.42862217733
5.0 900000.0 2.44101219058 2.24779532011
5.0 1000000.0 0.993410701163 2.20549652376
6.0 100000.0 212.905303308 23.7911948308
6.0 200000.0 158.73227389 14.6596387081
6.0 300000.0 109.72223161 9.57597689262
6.0 400000.0 70.3193200125 6.63125487466
6.0 500000.0 41.7835493689 4.86811871318
6.0 600000.0 23.0190094779 3.78860570501
6.0 700000.0 11.7575970058 3.12572284026
6.0 800000.0 5.56802460225 2.7338477978
6.0 900000.0 2.44474944733 2.53484265827
6.0 1000000.0 0.995217957749 2.49161244121
7.0 100000.0 213.096947284 24.3866198988
7.0 200000.0 158.920875174 15.0535348199
7.0 300000.0 109.884213469 9.85095153588
7.0 400000.0 70.4433978293 6.83393245805
7.0 500000.0 41.869321593 5.02592485217
7.0 600000.0 23.0729002422 3.91844818192
7.0 700000.0 11.7885146834 3.23865758793
7.0 800000.0 5.58427279029 2.83771495357
7.0 900000.0 2.45258912353 2.63587804203
7.0 1000000.0 0.998696681436 2.59558146688
8.0 100000.0 213.645628079 23.049792787
8.0 200000.0 159.375915107 14.2539022589
8.0 300000.0 110.230558766 9.34444121201
8.0 400000.0 70.6857649906 6.49420067619
8.0 500000.0 42.025467391 4.7846577931
8.0 600000.0 23.1656119977 3.73704964829
8.0 700000.0 11.8392894932 3.09428037126
8.0 800000.0 5.6099389893 2.7160844291
8.0 900000.0 2.46457065057 2.52743315327
8.0 1000000.0 1.00386437594 2.4932676317
