param1 param2 param3 avg_error avg_throughput 
1.0 1.0 10.0 12.5829880039 4.80480620525
1.0 1.0 80.0 9.70750722329 2.51654186059
1.0 1.0 150.0 8.05422923463 1.72640967549
1.0 1.0 220.0 6.99749287459 1.32674698532
1.0 1.0 290.0 6.27892549301 1.08597682312
1.0 1.0 360.0 5.77293383278 0.925448593152
1.0 1.0 430.0 5.41166492608 0.811092855017
1.0 1.0 500.0 5.1558478464 0.725756710465
1.0 1.0 570.0 4.98187433552 0.65986552871
1.0 1.0 640.0 4.87554095137 0.607655725334
1.0 1.0 710.0 4.82886817324 0.565451770721
1.0 1.0 780.0 4.83851640098 0.530800638209
1.0 1.0 850.0 4.90516796834 0.502004027842
1.0 50.0 10.0 5.85572916123 0.477815386987
1.0 50.0 80.0 5.14632005954 0.439826766768
1.0 50.0 150.0 4.64125595155 0.408662556184
1.0 50.0 220.0 4.26969301022 0.382700228727
1.0 50.0 290.0 3.99100477923 0.360797719139
1.0 50.0 360.0 3.78039390909 0.342128150041
1.0 50.0 430.0 3.62205234859 0.32607842022
1.0 50.0 500.0 3.50563440141 0.312184611143
1.0 50.0 570.0 3.42432661586 0.30008951022
1.0 50.0 640.0 3.37375086419 0.289513896697
1.0 50.0 710.0 3.35133648309 0.280236658383
1.0 50.0 780.0 3.35598084932 0.2720807294
1.0 50.0 850.0 3.38791060018 0.264902957725
1.0 100.0 10.0 4.32071954159 0.242790391746
1.0 100.0 80.0 3.92182066901 0.233051987428
1.0 100.0 150.0 3.62149667074 0.224435787586
1.0 100.0 220.0 3.39122280092 0.216780218556
1.0 100.0 290.0 3.21302195018 0.209954488897
1.0 100.0 360.0 3.07509967864 0.20385168496
1.0 100.0 430.0 2.96950396536 0.198383653662
1.0 100.0 500.0 2.89079929767 0.193477156008
1.0 100.0 570.0 2.83528497435 0.189070938851
1.0 100.0 640.0 2.80052413212 0.185113480007
1.0 100.0 710.0 2.78506197399 0.181561233888
1.0 100.0 780.0 2.78826866698 0.17837725386
1.0 100.0 850.0 2.81027396417 0.175530101537
1.0 150.0 10.0 3.85667213448 0.160039421742
1.0 150.0 80.0 3.53567302052 0.155959659491
1.0 150.0 150.0 3.28972363284 0.152253608364
1.0 150.0 220.0 3.09859551982 0.148883001192
1.0 150.0 290.0 2.94914389685 0.145815137751
1.0 150.0 360.0 2.83253471543 0.143021947674
1.0 150.0 430.0 2.7426974824 0.140479239891
1.0 150.0 500.0 2.6754201764 0.138166097037
1.0 150.0 570.0 2.62780174856 0.136064383556
1.0 150.0 640.0 2.59791546135 0.134158343767
1.0 150.0 710.0 2.58460432209 0.1324342717
1.0 150.0 780.0 2.58736578203 0.130880238663
1.0 150.0 850.0 2.60630345513 0.129485867595
1.0 200.0 10.0 3.93210299931 0.117898077615
1.0 200.0 80.0 3.59896684448 0.115784943004
1.0 200.0 150.0 3.34444984753 0.113841783615
1.0 200.0 220.0 3.14710054416 0.112055355338
1.0 200.0 290.0 2.99304960756 0.110414021032
1.0 200.0 360.0 2.87301316818 0.108907534456
1.0 200.0 430.0 2.78063180671 0.107526859755
1.0 200.0 500.0 2.71150404782 0.10626402004
1.0 200.0 570.0 2.66260421284 0.105111969891
1.0 200.0 640.0 2.63192567281 0.104064487687
1.0 200.0 710.0 2.61826464027 0.103116084451
1.0 200.0 780.0 2.62109852831 0.102261926558
1.0 200.0 850.0 2.64053506744 0.101497770132
50.0 1.0 10.0 7.86773083179 4.5944837641
50.0 1.0 80.0 6.63824929607 2.47047962217
50.0 1.0 150.0 5.82114722522 1.71078372608
50.0 1.0 220.0 5.24831353903 1.32118639207
50.0 1.0 290.0 4.83343994241 1.08473534152
50.0 1.0 360.0 4.52793519053 0.926361169701
50.0 1.0 430.0 4.30264670992 0.813192179611
50.0 1.0 500.0 4.13935400236 0.72855976679
50.0 1.0 570.0 4.02646623585 0.66311207861
50.0 1.0 640.0 3.95672116183 0.611198103381
50.0 1.0 710.0 3.92592666839 0.569203441788
50.0 1.0 780.0 3.93230165491 0.534710234614
50.0 1.0 850.0 3.97621136763 0.506041419819
50.0 50.0 10.0 4.57871269715 0.475252669038
50.0 50.0 80.0 4.13321045875 0.438060552287
50.0 50.0 150.0 3.80100965264 0.4074887787
50.0 50.0 220.0 3.54813824748 0.38197950396
50.0 50.0 290.0 3.35353795764 0.360432051049
50.0 50.0 360.0 3.20356985524 0.342046990394
50.0 50.0 430.0 3.08913096128 0.326229989692
50.0 50.0 500.0 3.00404815803 0.312530311916
50.0 50.0 570.0 2.94414409701 0.300600224045
50.0 50.0 640.0 2.90668041354 0.290167470761
