time(microseconds) avg_throughput param1 param2 param3
5679319 0.181254 150 100 360
10575727 0.204243 150 100 360
10856386 3.58282 800 1 10
11138737 3.54462 800 1 10
11425032 3.49526 800 1 10
11696390 3.68794 800 1 10
11952797 3.90445 800 1 10
12224117 3.68839 800 1 10
21043573 0.11339 1 200 10
23040395 0.501987 1 1 850
24688709 0.606771 800 1 850
35001116 0.0969737 1 200 850
39952527 0.201976 1 100 430
41155900 0.831176 300 1 430
42519253 0.73361 300 1 430
51471665 0.111705 300 200 430
51680039 4.8048 1 1 10
51889371 4.78165 1 1 10
52098743 4.78197 1 1 10
52319081 4.54308 1 1 10
52545383 4.42239 1 1 10
52782711 4.21768 1 1 10
53016041 4.28975 1 1 10
53230380 4.67054 1 1 10
53442702 4.71465 1 1 10
53656049 4.69292 1 1 10
53873422 4.60615 1 1 10
54088804 4.6482 1 1 10
54315122 4.42347 1 1 10
62862570 0.116998 800 200 10
67865345 0.199955 300 100 430
72048868 0.239113 300 100 10
77704274 0.176832 300 100 850
82772849 0.197429 800 100 430
88694094 0.16906 800 100 430
98009739 0.107353 800 200 850
108171254 0.0984245 800 200 850
108382697 4.73783 1 1 10
108649148 3.75767 800 1 10
108913577 3.78639 800 1 10
109184908 3.68884 800 1 10
109460255 3.63516 800 1 10
109722588 3.81548 800 1 10
109990929 3.73001 800 1 10
110254325 3.80098 800 1 10
110528761 3.64804 800 1 10
110800156 3.68865 800 1 10
111056518 3.90454 800 1 10
111312802 3.90486 800 1 10
111600158 3.48266 800 1 10
111857509 3.88985 800 1 10
112148800 3.43553 800 1 10
112413081 3.78689 800 1 10
112684366 3.68908 800 1 10
112960697 3.62203 800 1 10
113228069 3.74379 800 1 10
113556399 3.05733 800 1 10
113868761 3.204 800 1 10
114133087 3.78672 800 1 10
114400428 3.74436 800 1 10
114659738 3.85968 800 1 10
114915043 3.92011 800 1 10
115173333 3.87444 800 1 10
115443595 3.70331 800 1 10
115736875 3.41214 800 1 10
116037203 3.33223 800 1 10
116299545 3.81528 800 1 10
116581839 3.54485 800 1 10
116858131 3.62231 800 1 10
117156440 3.35487 800 1 10
117487762 3.0205 800 1 10
117786092 3.35475 800 1 10
118070429 3.52021 800 1 10
118328783 3.87484 800 1 10
118610072 3.55779 800 1 10
118875372 3.77255 800 1 10
119134691 3.85983 800 1 10
119427971 3.41193 800 1 10
119711239 3.53273 800 1 10
120004552 3.41214 800 1 10
120261826 3.88999 800 1 10
120521094 3.85984 800 1 10
120809375 3.47139 800 1 10
121099716 3.44687 800 1 10
121360021 3.84448 800 1 10
121638310 3.59596 800 1 10
121911564 3.66204 800 1 10
122170908 3.8595 800 1 10
122451258 3.57013 800 1 10
122718618 3.74366 800 1 10
122982945 3.78622 800 1 10
123247244 3.78616 800 1 10
125127056 0.532452 800 1 710
126378536 0.799294 800 1 430
127762037 0.723029 800 1 500
129125410 0.733611 800 1 500
130480825 0.737967 800 1 500
131860220 0.725117 800 1 500
133177740 0.759206 800 1 500
