time(microseconds) avg_error param1 param2 param3
5679319 1.99803 150 100 360
10575727 1.99803 150 100 360
10856386 2.04609 800 1 10
11138737 2.04609 800 1 10
11425032 2.04609 800 1 10
11696390 2.04609 800 1 10
11952797 2.04609 800 1 10
12224117 2.04609 800 1 10
21043573 3.9321 1 200 10
23040395 4.90517 1 1 850
24688709 1.63097 800 1 850
35001116 2.64054 1 200 850
39952527 2.9695 1 100 430
41155900 2.32778 300 1 430
42519253 2.32778 300 1 430
51471665 1.65443 300 200 430
51680039 12.583 1 1 10
51889371 12.583 1 1 10
52098743 12.583 1 1 10
52319081 12.583 1 1 10
52545383 12.583 1 1 10
52782711 12.583 1 1 10
53016041 12.583 1 1 10
53230380 12.583 1 1 10
53442702 12.583 1 1 10
53656049 12.583 1 1 10
53873422 12.583 1 1 10
54088804 12.583 1 1 10
54315122 12.583 1 1 10
62862570 1.50698 800 200 10
67865345 1.7195 300 100 430
72048868 2.09973 300 100 10
77704274 1.66488 300 100 850
82772849 1.34045 800 100 430
88694094 1.34045 800 100 430
98009739 1.26908 800 200 850
108171254 1.26908 800 200 850
108382697 12.583 1 1 10
108649148 2.04609 800 1 10
108913577 2.04609 800 1 10
109184908 2.04609 800 1 10
109460255 2.04609 800 1 10
109722588 2.04609 800 1 10
109990929 2.04609 800 1 10
110254325 2.04609 800 1 10
110528761 2.04609 800 1 10
110800156 2.04609 800 1 10
111056518 2.04609 800 1 10
111312802 2.04609 800 1 10
111600158 2.04609 800 1 10
111857509 2.04609 800 1 10
112148800 2.04609 800 1 10
112413081 2.04609 800 1 10
112684366 2.04609 800 1 10
112960697 2.04609 800 1 10
113228069 2.04609 800 1 10
113556399 2.04609 800 1 10
113868761 2.04609 800 1 10
114133087 2.04609 800 1 10
114400428 2.04609 800 1 10
114659738 2.04609 800 1 10
114915043 2.04609 800 1 10
115173333 2.04609 800 1 10
115443595 2.04609 800 1 10
115736875 2.04609 800 1 10
116037203 2.04609 800 1 10
116299545 2.04609 800 1 10
116581839 2.04609 800 1 10
116858131 2.04609 800 1 10
117156440 2.04609 800 1 10
117487762 2.04609 800 1 10
117786092 2.04609 800 1 10
118070429 2.04609 800 1 10
118328783 2.04609 800 1 10
118610072 2.04609 800 1 10
118875372 2.04609 800 1 10
119134691 2.04609 800 1 10
119427971 2.04609 800 1 10
119711239 2.04609 800 1 10
120004552 2.04609 800 1 10
120261826 2.04609 800 1 10
120521094 2.04609 800 1 10
120809375 2.04609 800 1 10
121099716 2.04609 800 1 10
121360021 2.04609 800 1 10
121638310 2.04609 800 1 10
121911564 2.04609 800 1 10
122170908 2.04609 800 1 10
122451258 2.04609 800 1 10
122718618 2.04609 800 1 10
122982945 2.04609 800 1 10
123247244 2.04609 800 1 10
125127056 1.64449 800 1 710
126378536 1.68336 800 1 430
127762037 1.67148 800 1 500
129125410 1.67148 800 1 500
130480825 1.67148 800 1 500
131860220 1.67148 800 1 500
133177740 1.67148 800 1 500
