time(microseconds) avg_throughput param1 param2 param3
5078303 0.203411 150 100 360
9959758 0.204914 150 100 360
10218157 3.87487 800 1 10
10485498 3.74364 800 1 10
10741772 3.90503 800 1 10
11009015 3.74439 800 1 10
11271295 3.81508 800 1 10
11534561 3.80075 800 1 10
11790845 3.90459 800 1 10
12052111 3.83014 800 1 10
12314454 3.81532 800 1 10
20500817 0.122158 1 200 10
22130121 0.613836 1 1 850
23950451 0.549417 800 1 850
25631683 0.59486 800 1 850
34806041 0.109003 1 200 850
39838395 0.198724 1 100 430
41023717 0.843821 300 1 430
42216061 0.838837 300 1 430
50994384 0.11392 300 200 430
56845674 0.170909 300 100 850
57104935 3.86004 800 1 10
64958223 0.127338 1 200 10
66614638 0.604202 1 1 850
68290926 0.596628 800 1 850
69925183 0.611967 800 1 850
79769492 0.101584 1 200 850
84762923 0.200316 1 100 430
86012222 0.800592 300 1 430
87213502 0.832565 300 1 430
96173853 0.111606 300 200 430
96383229 4.80601 1 1 10
96592492 4.78284 1 1 10
96799828 4.82914 1 1 10
97011136 4.73743 1 1 10
97227435 4.62804 1 1 10
97434754 4.8274 1 1 10
97647017 4.71467 1 1 10
97853289 4.85192 1 1 10
98062553 4.78316 1 1 10
98279817 4.60677 1 1 10
98486111 4.85152 1 1 10
98694458 4.80566 1 1 10
98903729 4.78256 1 1 10
99110979 4.82912 1 1 10
106980267 0.12708 1 200 10
108585698 0.623413 1 1 850
110236975 0.605663 800 1 850
111935296 0.588888 800 1 850
121354594 0.106168 1 200 850
126526081 0.193383 1 100 430
127726434 0.833283 300 1 430
128925741 0.83395 300 1 430
130138993 0.824352 300 1 430
139077321 0.111881 300 200 430
146906803 0.127745 1 200 10
148508085 0.624579 1 1 850
150154433 0.607495 800 1 850
159537753 0.106575 1 200 850
164854618 0.188144 1 100 430
169826949 0.201122 800 100 430
179091257 0.107944 300 200 430
187023863 0.126086 1 200 10
188676187 0.605654 800 1 850
190335458 0.602747 800 1 850
199787764 0.105797 1 200 850
204875325 0.196614 1 100 430
206056644 0.846678 300 1 430
207238946 0.845951 300 1 430
216214251 0.11142 300 200 430
224021748 0.128088 1 200 10
225702177 0.595566 1 1 850
227346475 0.60826 800 1 850
229018720 0.59806 800 1 850
238566092 0.104744 1 200 850
243537351 0.201204 1 100 430
244736690 0.83397 300 1 430
245922949 0.843122 300 1 430
247126228 0.831898 300 1 430
255889585 0.114115 300 200 430
263684911 0.128303 1 200 10
265316275 0.613471 1 1 850
275506573 0.0981347 1 200 850
280497121 0.200436 1 100 430
289515472 0.110888 300 200 430
297508697 0.125124 1 200 10
306758045 0.10813 1 200 850
311919293 0.193795 1 100 430
317305631 0.185663 800 100 430
321475960 0.239802 300 100 10
329861326 0.119259 1 200 10
331477678 0.619154 1 1 850
341320990 0.101594 1 200 850
346290305 0.201243 1 100 430
355135580 0.113057 300 200 430
363038898 0.126549 1 200 10
364625246 0.63047 1 1 850
373811537 0.10886 1 200 850
379145888 0.187474 1 100 430
388022203 0.112662 300 200 430
396660495 0.115766 800 200 10
401655801 0.200196 300 100 430
406685191 0.198842 800 100 430
