param1 param2 param3 avg_error avg_throughput 
1.0 1.0 10.0 12.5829880039 4.75673583192
1.0 1.0 80.0 9.70750722329 2.46714919996
1.0 1.0 150.0 8.05422923464 1.70523410737
1.0 1.0 220.0 6.99749287459 1.32707117976
1.0 1.0 290.0 6.27892549301 1.10295642243
1.0 1.0 360.0 5.77293383278 0.956228729314
1.0 1.0 430.0 5.41166492608 0.854042899101
1.0 1.0 500.0 5.1558478464 0.780010786057
1.0 1.0 570.0 4.98187433552 0.725073014289
1.0 1.0 640.0 4.87554095137 0.683847161253
1.0 1.0 710.0 4.82886817324 0.652969809093
1.0 1.0 780.0 4.83851640098 0.630270875257
1.0 1.0 850.0 4.90516796834 0.61433357811
1.0 50.0 10.0 5.85572916123 0.468625097757
1.0 50.0 80.0 5.14632005954 0.42948588343
1.0 50.0 150.0 4.64125595155 0.398591496779
1.0 50.0 220.0 4.26969301022 0.373788600452
1.0 50.0 290.0 3.99100477923 0.353633121472
1.0 50.0 360.0 3.78039390909 0.337123094435
1.0 50.0 430.0 3.62205234859 0.323544239754
1.0 50.0 500.0 3.50563440141 0.312376512835
1.0 50.0 570.0 3.42432661586 0.303235373476
1.0 50.0 640.0 3.37375086419 0.295833718513
1.0 50.0 710.0 3.35133648309 0.289956599632
1.0 50.0 780.0 3.35598084932 0.285444140221
1.0 50.0 850.0 3.38791060017 0.282179898349
1.0 100.0 10.0 4.32071954159 0.243900121516
1.0 100.0 80.0 3.92182066901 0.232890973129
1.0 100.0 150.0 3.62149667074 0.223529814148
1.0 100.0 220.0 3.39122280092 0.215540313303
1.0 100.0 290.0 3.21302195018 0.208710046199
1.0 100.0 360.0 3.07509967863 0.202873714665
1.0 100.0 430.0 2.96950396536 0.197901488605
1.0 100.0 500.0 2.89079929767 0.193690752224
1.0 100.0 570.0 2.83528497435 0.190160168743
1.0 100.0 640.0 2.80052413212 0.187245360652
1.0 100.0 710.0 2.78506197399 0.184895741072
1.0 100.0 780.0 2.78826866698 0.183072184373
1.0 100.0 850.0 2.81027396417 0.181745324207
1.0 150.0 10.0 3.85667213448 0.164760578806
