time(microseconds) avg_error param1 param2 param3
5078303 1.99803 150 100 360
9959758 1.99803 150 100 360
10218157 2.04609 800 1 10
10485498 2.04609 800 1 10
10741772 2.04609 800 1 10
11009015 2.04609 800 1 10
11271295 2.04609 800 1 10
11534561 2.04609 800 1 10
11790845 2.04609 800 1 10
12052111 2.04609 800 1 10
12314454 2.04609 800 1 10
20500817 3.9321 1 200 10
22130121 4.90517 1 1 850
23950451 1.63097 800 1 850
25631683 1.63097 800 1 850
34806041 2.64054 1 200 850
39838395 2.9695 1 100 430
41023717 2.32778 300 1 430
42216061 2.32778 300 1 430
50994384 1.65443 300 200 430
56845674 1.66488 300 100 850
57104935 2.04609 800 1 10
64958223 3.9321 1 200 10
66614638 4.90517 1 1 850
68290926 1.63097 800 1 850
69925183 1.63097 800 1 850
79769492 2.64054 1 200 850
84762923 2.9695 1 100 430
86012222 2.32778 300 1 430
87213502 2.32778 300 1 430
96173853 1.65443 300 200 430
96383229 12.583 1 1 10
96592492 12.583 1 1 10
96799828 12.583 1 1 10
97011136 12.583 1 1 10
97227435 12.583 1 1 10
97434754 12.583 1 1 10
97647017 12.583 1 1 10
97853289 12.583 1 1 10
98062553 12.583 1 1 10
98279817 12.583 1 1 10
98486111 12.583 1 1 10
98694458 12.583 1 1 10
98903729 12.583 1 1 10
99110979 12.583 1 1 10
106980267 3.9321 1 200 10
108585698 4.90517 1 1 850
110236975 1.63097 800 1 850
111935296 1.63097 800 1 850
121354594 2.64054 1 200 850
126526081 2.9695 1 100 430
127726434 2.32778 300 1 430
128925741 2.32778 300 1 430
130138993 2.32778 300 1 430
139077321 1.65443 300 200 430
146906803 3.9321 1 200 10
148508085 4.90517 1 1 850
150154433 1.63097 800 1 850
159537753 2.64054 1 200 850
164854618 2.9695 1 100 430
169826949 1.34045 800 100 430
179091257 1.65443 300 200 430
187023863 3.9321 1 200 10
188676187 1.63097 800 1 850
190335458 1.63097 800 1 850
199787764 2.64054 1 200 850
204875325 2.9695 1 100 430
206056644 2.32778 300 1 430
207238946 2.32778 300 1 430
216214251 1.65443 300 200 430
224021748 3.9321 1 200 10
225702177 4.90517 1 1 850
227346475 1.63097 800 1 850
229018720 1.63097 800 1 850
238566092 2.64054 1 200 850
243537351 2.9695 1 100 430
244736690 2.32778 300 1 430
245922949 2.32778 300 1 430
247126228 2.32778 300 1 430
255889585 1.65443 300 200 430
263684911 3.9321 1 200 10
265316275 4.90517 1 1 850
275506573 2.64054 1 200 850
280497121 2.9695 1 100 430
289515472 1.65443 300 200 430
297508697 3.9321 1 200 10
306758045 2.64054 1 200 850
311919293 2.9695 1 100 430
317305631 1.34045 800 100 430
321475960 2.09973 300 100 10
329861326 3.9321 1 200 10
331477678 4.90517 1 1 850
341320990 2.64054 1 200 850
346290305 2.9695 1 100 430
355135580 1.65443 300 200 430
363038898 3.9321 1 200 10
364625246 4.90517 1 1 850
373811537 2.64054 1 200 850
379145888 2.9695 1 100 430
388022203 1.65443 300 200 430
396660495 1.50698 800 200 10
401655801 1.7195 300 100 430
406685191 1.34045 800 100 430
410760472 2.09973 300 100 10
416452809 1.66488 300 100 850
418041358 4.90517 1 1 850
427303732 1.26908 800 200 850
436146091 1.65443 300 200 430
445110534 1.50698 800 200 10
450178878 1.7195 300 100 430
454324236 2.09973 300 100 10
459861534 1.66488 300 100 850
461557379 4.90517 1 1 850
463190663 4.90517 1 1 850
472568086 1.26908 800 200 850
476649067 2.09973 300 100 10
482074419 1.66488 300 100 850
491582880 1.26908 800 200 850
495726209 2.09973 300 100 10
503681506 1.50698 800 200 10
508799928 1.7195 300 100 430
513198369 2.09973 300 100 10
521273733 1.50698 800 200 10
526253196 1.7195 300 100 430
530438543 2.09973 300 100 10
535960851 1.66488 300 100 850
545247306 1.26908 800 200 850
549376638 2.09973 300 100 10
557588937 1.50698 800 200 10
562560383 1.7195 300 100 430
566690766 2.09973 300 100 10
572378088 1.66488 300 100 850
582103660 1.26908 800 200 850
586152271 2.09973 300 100 10
594170685 1.50698 800 200 10
599152773 1.34045 800 100 430
604595089 1.66488 300 100 850
613890427 1.26908 800 200 850
619418714 1.66488 300 100 850
628739049 1.26908 800 200 850
634180301 1.66488 300 100 850
644166592 1.26908 800 200 850
649766877 1.66488 300 100 850
659771378 1.26908 800 200 850
668139672 1.50698 800 200 10
673159976 1.34045 800 100 430
682553697 1.26908 800 200 850
691003001 1.50698 800 200 10
699066932 1.50698 800 200 10
704354386 1.34045 800 100 430
709310703 1.7195 300 100 430
717965834 1.50698 800 200 10
726799435 1.50698 800 200 10
731854776 1.7195 300 100 430
736965102 1.34045 800 100 430
742115355 1.34045 800 100 430
747243844 1.34045 800 100 430
752405065 1.34045 800 100 430
757781496 1.7195 300 100 430
762737948 1.7195 300 100 430
767738195 1.7195 300 100 430
772715565 1.7195 300 100 430
772931924 12.583 1 1 10
773188202 2.04609 800 1 10
773460461 2.04609 800 1 10
773730743 2.04609 800 1 10
773995012 2.04609 800 1 10
774253322 2.04609 800 1 10
774512757 2.04609 800 1 10
774781993 2.04609 800 1 10
775039254 2.04609 800 1 10
775306476 2.04609 800 1 10
775573759 2.04609 800 1 10
775833046 2.04609 800 1 10
776090310 2.04609 800 1 10
776349615 2.04609 800 1 10
776608881 2.04609 800 1 10
776879126 2.04609 800 1 10
777168407 2.04609 800 1 10
777424672 2.04609 800 1 10
777688940 2.04609 800 1 10
777946178 2.04609 800 1 10
778202443 2.04609 800 1 10
778463684 2.04609 800 1 10
778719959 2.04609 800 1 10
779004277 2.04609 800 1 10
779261572 2.04609 800 1 10
779519867 2.04609 800 1 10
779781178 2.04609 800 1 10
780042432 2.04609 800 1 10
780311707 2.04609 800 1 10
780578965 2.04609 800 1 10
780845234 2.04609 800 1 10
781104495 2.04609 800 1 10
781366777 2.04609 800 1 10
781631032 2.04609 800 1 10
781888305 2.04609 800 1 10
782156634 2.04609 800 1 10
782412920 2.04609 800 1 10
782673200 2.04609 800 1 10
782959467 2.04609 800 1 10
783217771 2.04609 800 1 10
783482097 2.04609 800 1 10
783741361 2.04609 800 1 10
784002640 2.04609 800 1 10
784269919 2.04609 800 1 10
784533214 2.04609 800 1 10
784790503 2.04609 800 1 10
785050777 2.04609 800 1 10
785309066 2.04609 800 1 10
785565353 2.04609 800 1 10
785829660 2.04609 800 1 10
786096978 2.04609 800 1 10
786376293 2.04609 800 1 10
786636583 2.04609 800 1 10
786892877 2.04609 800 1 10
787152167 2.04609 800 1 10
787409458 2.04609 800 1 10
787674744 2.04609 800 1 10
787933034 2.04609 800 1 10
788190335 2.04609 800 1 10
788453668 2.04609 800 1 10
788710983 2.04609 800 1 10
788970271 2.04609 800 1 10
789232566 2.04609 800 1 10
789488817 2.04609 800 1 10
789744135 2.04609 800 1 10
790003418 2.04609 800 1 10
790266688 2.04609 800 1 10
790526922 2.04609 800 1 10
790793181 2.04609 800 1 10
791053482 2.04609 800 1 10
791310760 2.04609 800 1 10
791578028 2.04609 800 1 10
791834286 2.04609 800 1 10
792089537 2.04609 800 1 10
792345802 2.04609 800 1 10
792922769 1.82828 800 1 80
793186204 2.04609 800 1 10
793755559 1.82828 800 1 80
794024914 2.04609 800 1 10
794612324 1.82828 800 1 80
794869747 2.04609 800 1 10
795448164 1.82828 800 1 80
795722550 2.04609 800 1 10
796330916 1.82828 800 1 80
796593289 2.04609 800 1 10
797198636 1.82828 800 1 80
797455958 2.04609 800 1 10
798065244 1.82828 800 1 80
798348612 2.04609 800 1 10
798912919 1.82828 800 1 80
799188258 2.04609 800 1 10
799776589 1.82828 800 1 80
800041932 2.04609 800 1 10
800611271 1.82828 800 1 80
800879596 2.04609 800 1 10
801463923 1.82828 800 1 80
801723227 2.04609 800 1 10
802295608 1.82828 800 1 80
802563945 2.04609 800 1 10
803133294 1.82828 800 1 80
803389676 2.04609 800 1 10
803966011 1.82828 800 1 80
804223367 2.04609 800 1 10
804806722 1.82828 800 1 80
805072106 2.04609 800 1 10
805659457 1.82828 800 1 80
805916745 2.04609 800 1 10
806488087 1.82828 800 1 80
806750485 2.04609 800 1 10
807350921 1.82828 800 1 80
807612330 2.04609 800 1 10
808180725 1.82828 800 1 80
808437068 2.04609 800 1 10
809023471 1.82828 800 1 80
809280791 2.04609 800 1 10
809851126 1.82828 800 1 80
810112462 2.04609 800 1 10
810687809 1.82828 800 1 80
810952734 2.04609 800 1 10
811516123 1.82828 800 1 80
811775476 2.04609 800 1 10
812338798 1.82828 800 1 80
812609141 2.04609 800 1 10
813205492 1.82828 800 1 80
813470844 2.04609 800 1 10
814035189 1.82828 800 1 80
814303654 2.04609 800 1 10
814920030 1.82828 800 1 80
815187416 2.04609 800 1 10
815752798 1.82828 800 1 80
816013976 2.04609 800 1 10
816589381 1.82828 800 1 80
816860723 2.04609 800 1 10
817483108 1.82828 800 1 80
817743457 2.04609 800 1 10
818312799 1.82828 800 1 80
818572238 2.04609 800 1 10
819138598 1.82828 800 1 80
819405019 2.04609 800 1 10
819967336 1.82828 800 1 80
820224702 2.04609 800 1 10
820789118 1.82828 800 1 80
821051344 2.04609 800 1 10
821643824 1.82828 800 1 80
821934989 2.04609 800 1 10
822523438 1.82828 800 1 80
822783846 2.04609 800 1 10
823357238 1.82828 800 1 80
823625638 2.04609 800 1 10
