param1 param2 param3 sleepTime(milliseconds) error throughput
1 1 10 219 5 4.56621
1 1 13 365 3.89105 2.73973
1 1 16 550 3.18471 1.81818
1 1 19 772 2.69542 1.29534
1 1 22 1033 2.33645 0.968054
1 1 25 1332 2.06186 0.750751
1 1 28 1669 1.84502 0.599161
1 1 31 2043 1.66945 0.489476
1 1 34 2457 1.52439 0.407
1 1 37 2908 1.40252 0.343879
1 1 40 3397 1.2987 0.294377
1 1 43 3925 1.20919 0.254777
1 1 46 4491 1.13122 0.222668
1 5 10 249 0.753803 4.01606
1 5 13 396 0.722749 2.52525
1 5 16 580 0.694152 1.72414
1 5 19 802 0.667732 1.24688
1 5 22 1062 0.64325 0.94162
1 5 25 1361 0.620499 0.734754
1 5 28 1698 0.599302 0.588928
1 5 31 2073 0.579506 0.482393
1 5 34 2487 0.560976 0.402091
1 5 37 2938 0.543595 0.340368
1 5 40 3428 0.527257 0.291715
1 5 43 3955 0.511874 0.252845
1 5 46 4521 0.497362 0.22119
1 10 10 287 0.551934 3.48432
1 10 13 433 0.5351 2.30947
1 10 16 618 0.519262 1.61812
1 10 19 839 0.504335 1.1919
1 10 22 1100 0.490242 0.909091
1 10 25 1398 0.476915 0.715308
1 10 28 1735 0.464294 0.576369
1 10 31 2111 0.452323 0.473709
1 10 34 2525 0.440954 0.39604
1 10 37 2976 0.430143 0.336022
1 10 40 3465 0.419849 0.2886
1 10 43 3993 0.410036 0.250438
1 10 46 4559 0.400672 0.219346
1 20 10 361 0.435348 2.77008
1 20 13 508 0.424807 1.9685
1 20 16 692 0.414763 1.44509
1 20 19 914 0.405184 1.09409
1 20 22 1174 0.396038 0.851789
1 20 25 1473 0.387295 0.678887
1 20 28 1810 0.37893 0.552486
1 20 31 2185 0.370918 0.457666
1 20 34 2599 0.363238 0.384763
1 20 37 3050 0.35587 0.327869
1 20 40 3540 0.348795 0.282486
1 20 43 4067 0.341996 0.245881
1 20 46 4633 0.335456 0.215843
10 1 10 287 3.44828 3.48432
10 1 13 433 2.88184 2.30947
10 1 16 618 2.47525 1.61812
10 1 19 839 2.1692 1.1919
10 1 22 1100 1.9305 0.909091
10 1 25 1398 1.73913 0.715308
10 1 28 1735 1.58228 0.576369
10 1 31 2111 1.45138 0.473709
10 1 34 2525 1.34048 0.39604
10 1 37 2976 1.24533 0.336022
10 1 40 3465 1.16279 0.2886
10 1 43 3993 1.09051 0.250438
10 1 46 4559 1.02669 0.219346
10 5 10 585 0.705912 1.7094
10 5 13 732 0.678607 1.36612
10 5 16 916 0.653336 1.0917
10 5 19 1138 0.629879 0.878735
10 5 22 1398 0.608048 0.715308
10 5 25 1697 0.58768 0.589275
10 5 28 2034 0.568632 0.491642
10 5 31 2409 0.55078 0.41511
10 5 34 2823 0.534015 0.354233
10 5 37 3274 0.51824 0.305437
10 5 40 3764 0.503371 0.265675
10 5 43 4291 0.489331 0.233046
10 5 46 4857 0.476053 0.205888
10 10 10 959 0.525815 1.04275
10 10 13 1105 0.510514 0.904977
10 10 16 1290 0.496079 0.775194
10 10 19 1511 0.482437 0.661813
10 10 22 1772 0.469526 0.564334
10 10 25 2070 0.457287 0.483092
10 10 28 2407 0.445671 0.415455
10 10 31 2783 0.43463 0.359324
10 10 34 3197 0.424122 0.312793
10 10 37 3648 0.414111 0.274123
10 10 40 4137 0.404562 0.241721
10 10 43 4665 0.395443 0.214362
10 10 46 5231 0.386726 0.191168
10 20 10 1705 0.418934 0.58651
10 20 13 1852 0.409163 0.539957
10 20 16 2036 0.399838 0.491159
10 20 19 2258 0.390928 0.44287
10 20 22 2518 0.382407 0.397141
10 20 25 2817 0.37425 0.354988
10 20 28 3154 0.366433 0.317058
10 20 31 3529 0.358936 0.283366
10 20 34 3943 0.35174 0.253614
10 20 37 4394 0.344826 0.227583
10 20 40 4884 0.338179 0.20475
10 20 43 5411 0.331784 0.184809
10 20 46 5977 0.325626 0.167308
15 1 10 324 2.94118 3.08642
15 1 13 470 2.51889 2.12766
15 1 16 655 2.20264 1.52672
15 1 19 877 1.95695 1.14025
15 1 22 1137 1.76056 0.879507
15 1 25 1436 1.6 0.696379
15 1 28 1773 1.46628 0.564016
15 1 31 2148 1.35318 0.465549
15 1 34 2562 1.25628 0.39032
15 1 37 3013 1.17233 0.331895
15 1 40 3502 1.0989 0.285551
15 1 43 4030 1.03413 0.248139
15 1 46 4596 0.976563 0.217581
15 5 10 772 0.681846 1.29534
15 5 13 918 0.656337 1.08932
15 5 16 1103 0.632669 0.906618
15 5 19 1325 0.610647 0.754717
15 5 22 1585 0.590107 0.630915
15 5 25 1884 0.570904 0.530786
15 5 28 2221 0.552912 0.450248
15 5 31 2596 0.536019 0.385208
15 5 34 3010 0.520127 0.332226
15 5 37 3461 0.505151 0.288934
15 5 40 3950 0.491013 0.253165
15 5 43 4478 0.477645 0.223314
15 5 46 5044 0.464985 0.198255
15 10 10 1332 0.512345 0.750751
15 10 13 1478 0.497807 0.67659
15 10 16 1663 0.484072 0.601323
15 10 19 1885 0.471074 0.530504
15 10 22 2145 0.458756 0.4662
15 10 25 2444 0.447065 0.409165
15 10 28 2781 0.435956 0.359583
15 10 31 3156 0.425385 0.316857
15 10 34 3570 0.415315 0.280112
