param1 param2 param3 sleepTime(milliseconds) error throughput
1 1 10 230 5 4.34783
1 1 13 384 3.89105 2.60417
1 1 16 578 3.18471 1.7301
1 1 19 811 2.69542 1.23305
1 1 22 1085 2.33645 0.921659
1 1 25 1399 2.06186 0.714796
1 1 28 1753 1.84502 0.570451
1 1 31 2147 1.66945 0.465766
1 1 34 2581 1.52439 0.387447
1 1 37 3055 1.40252 0.327332
1 1 40 3569 1.2987 0.280191
1 1 43 4123 1.20919 0.242542
1 1 46 4718 1.13122 0.211954
1 5 10 262 0.753803 3.81679
1 5 13 416 0.722749 2.40385
1 5 16 610 0.694152 1.63934
1 5 19 843 0.667732 1.18624
1 5 22 1116 0.64325 0.896057
1 5 25 1430 0.620499 0.699301
1 5 28 1784 0.599302 0.560538
1 5 31 2178 0.579506 0.459137
1 5 34 2613 0.560976 0.382702
1 5 37 3087 0.543595 0.323939
1 5 40 3601 0.527257 0.277701
1 5 43 4155 0.511874 0.240674
1 5 46 4750 0.497362 0.210526
1 10 10 301 0.551934 3.32226
1 10 13 455 0.5351 2.1978
1 10 16 649 0.519262 1.54083
1 10 19 882 0.504335 1.13379
1 10 22 1155 0.490242 0.865801
1 10 25 1469 0.476915 0.680735
1 10 28 1823 0.464294 0.548546
1 10 31 2218 0.452323 0.450857
1 10 34 2652 0.440954 0.377074
1 10 37 3126 0.430143 0.319898
1 10 40 3640 0.419849 0.274725
1 10 43 4194 0.410036 0.238436
1 10 46 4789 0.400672 0.208812
1 20 10 379 0.435348 2.63852
1 20 13 533 0.424807 1.87617
1 20 16 727 0.414763 1.37552
1 20 19 960 0.405184 1.04167
1 20 22 1234 0.396038 0.810373
1 20 25 1548 0.387295 0.645995
1 20 28 1902 0.37893 0.525762
1 20 31 2296 0.370918 0.43554
1 20 34 2731 0.363238 0.366166
1 20 37 3204 0.35587 0.31211
1 20 40 3718 0.348795 0.268962
1 20 43 4273 0.341996 0.234028
1 20 46 4868 0.335456 0.205423
10 1 10 301 3.44828 3.32226
10 1 13 455 2.88184 2.1978
10 1 16 649 2.47525 1.54083
10 1 19 882 2.1692 1.13379
10 1 22 1155 1.9305 0.865801
10 1 25 1469 1.73913 0.680735
10 1 28 1823 1.58228 0.548546
10 1 31 2218 1.45138 0.450857
10 1 34 2652 1.34048 0.377074
10 1 37 3126 1.24533 0.319898
10 1 40 3640 1.16279 0.274725
10 1 43 4194 1.09051 0.238436
10 1 46 4789 1.02669 0.208812
10 5 10 615 0.705912 1.62602
10 5 13 769 0.678607 1.30039
10 5 16 962 0.653336 1.0395
10 5 19 1196 0.629879 0.83612
10 5 22 1469 0.608048 0.680735
10 5 25 1783 0.58768 0.560852
10 5 28 2137 0.568632 0.467946
10 5 31 2531 0.55078 0.395101
10 5 34 2966 0.534015 0.337154
10 5 37 3440 0.51824 0.290698
10 5 40 3954 0.503371 0.252908
10 5 43 4508 0.489331 0.221828
10 5 46 5103 0.476053 0.195963
10 10 10 1007 0.525815 0.993049
10 10 13 1161 0.510514 0.861326
10 10 16 1355 0.496079 0.738007
10 10 19 1588 0.482437 0.629723
10 10 22 1861 0.469526 0.537346
10 10 25 2175 0.457287 0.45977
10 10 28 2529 0.445671 0.395413
10 10 31 2923 0.43463 0.342114
10 10 34 3358 0.424122 0.297796
10 10 37 3832 0.414111 0.26096
10 10 40 4346 0.404562 0.230097
10 10 43 4900 0.395443 0.204082
10 10 46 5495 0.386726 0.181984
10 20 10 1791 0.418934 0.558347
10 20 13 1945 0.409163 0.514139
10 20 16 2139 0.399838 0.467508
10 20 19 2372 0.390928 0.421585
10 20 22 2646 0.382407 0.377929
10 20 25 2960 0.37425 0.337838
10 20 28 3314 0.366433 0.30175
10 20 31 3708 0.358936 0.269687
10 20 34 4142 0.35174 0.241429
10 20 37 4616 0.344826 0.216638
10 20 40 5130 0.338179 0.194932
10 20 43 5685 0.331784 0.175901
10 20 46 6279 0.325626 0.159261
15 1 10 340 2.94118 2.94118
15 1 13 494 2.51889 2.02429
15 1 16 688 2.20264 1.45349
15 1 19 921 1.95695 1.08578
15 1 22 1195 1.76056 0.83682
