param1 param2 param3 sleepTime(milliseconds) error throughput
1 1 10 224 5 4.46429
1 1 13 373 3.89105 2.68097
1 1 16 561 3.18471 1.78253
1 1 19 788 2.69542 1.26904
1 1 22 1055 2.33645 0.947867
1 1 25 1360 2.06186 0.735294
1 1 28 1704 1.84502 0.586854
1 1 31 2086 1.66945 0.479386
1 1 34 2508 1.52439 0.398724
1 1 37 2968 1.40252 0.336927
1 1 40 3468 1.2987 0.288351
1 1 43 4007 1.20919 0.249563
1 1 46 4585 1.13122 0.218103
1 5 10 254 0.753803 3.93701
1 5 13 404 0.722749 2.47525
1 5 16 592 0.694152 1.68919
1 5 19 819 0.667732 1.221
1 5 22 1085 0.64325 0.921659
1 5 25 1389 0.620499 0.719942
1 5 28 1733 0.599302 0.577034
1 5 31 2117 0.579506 0.472367
1 5 34 2539 0.560976 0.393856
1 5 37 2999 0.543595 0.333444
1 5 40 3499 0.527257 0.285796
1 5 43 4038 0.511874 0.247647
1 5 46 4615 0.497362 0.216685
1 10 10 293 0.551934 3.41297
1 10 13 442 0.5351 2.26244
1 10 16 630 0.519262 1.5873
1 10 19 857 0.504335 1.16686
1 10 22 1123 0.490242 0.890472
1 10 25 1428 0.476915 0.70028
1 10 28 1772 0.464294 0.564334
1 10 31 2155 0.452323 0.464037
1 10 34 2577 0.440954 0.388048
1 10 37 3037 0.430143 0.329272
1 10 40 3537 0.419849 0.282725
1 10 43 4076 0.410036 0.245339
1 10 46 4654 0.400672 0.214869
1 20 10 369 0.435348 2.71003
1 20 13 518 0.424807 1.9305
1 20 16 707 0.414763 1.41443
1 20 19 933 0.405184 1.07181
1 20 22 1199 0.396038 0.834028
1 20 25 1504 0.387295 0.664894
1 20 28 1848 0.37893 0.541126
1 20 31 2231 0.370918 0.448229
1 20 34 2653 0.363238 0.376932
1 20 37 3114 0.35587 0.32113
1 20 40 3613 0.348795 0.276778
1 20 43 4152 0.341996 0.240848
1 20 46 4730 0.335456 0.211416
10 1 10 293 3.44828 3.41297
10 1 13 442 2.88184 2.26244
10 1 16 630 2.47525 1.5873
10 1 19 857 2.1692 1.16686
10 1 22 1123 1.9305 0.890472
10 1 25 1428 1.73913 0.70028
10 1 28 1772 1.58228 0.564334
10 1 31 2155 1.45138 0.464037
10 1 34 2577 1.34048 0.388048
10 1 37 3037 1.24533 0.329272
10 1 40 3537 1.16279 0.282725
10 1 43 4076 1.09051 0.245339
10 1 46 4654 1.02669 0.214869
10 5 10 597 0.705912 1.67504
10 5 13 747 0.678607 1.33869
10 5 16 935 0.653336 1.06952
10 5 19 1162 0.629879 0.860585
10 5 22 1428 0.608048 0.70028
10 5 25 1732 0.58768 0.577367
10 5 28 2076 0.568632 0.481696
10 5 31 2460 0.55078 0.406504
10 5 34 2882 0.534015 0.346981
10 5 37 3342 0.51824 0.299222
10 5 40 3842 0.503371 0.260281
10 5 43 4381 0.489331 0.228258
10 5 46 4958 0.476053 0.201694
10 10 10 979 0.525815 1.02145
10 10 13 1128 0.510514 0.886525
10 10 16 1316 0.496079 0.759878
10 10 19 1543 0.482437 0.648088
10 10 22 1809 0.469526 0.552792
10 10 25 2114 0.457287 0.473037
10 10 28 2458 0.445671 0.406835
10 10 31 2841 0.43463 0.351989
10 10 34 3263 0.424122 0.306466
10 10 37 3723 0.414111 0.268601
10 10 40 4223 0.404562 0.236798
10 10 43 4762 0.395443 0.209996
10 10 46 5340 0.386726 0.187266
10 20 10 1741 0.418934 0.574383
10 20 13 1890 0.409163 0.529101
10 20 16 2079 0.399838 0.481
10 20 19 2305 0.390928 0.433839
10 20 22 2571 0.382407 0.388954
10 20 25 2876 0.37425 0.347705
10 20 28 3220 0.366433 0.310559
10 20 31 3603 0.358936 0.277546
10 20 34 4025 0.35174 0.248447
10 20 37 4486 0.344826 0.222916
10 20 40 4985 0.338179 0.200602
10 20 43 5524 0.331784 0.181028
10 20 46 6102 0.325626 0.163881
15 1 10 331 2.94118 3.02115
15 1 13 480 2.51889 2.08333
15 1 16 668 2.20264 1.49701
15 1 19 895 1.95695 1.11732
15 1 22 1161 1.76056 0.861326
15 1 25 1466 1.6 0.682128
15 1 28 1810 1.46628 0.552486
15 1 31 2193 1.35318 0.455996
15 1 34 2615 1.25628 0.382409
15 1 37 3076 1.17233 0.325098
15 1 40 3575 1.0989 0.27972
15 1 43 4114 1.03413 0.243072
15 1 46 4692 0.976563 0.213129
15 5 10 788 0.681846 1.26904
15 5 13 937 0.656337 1.06724
15 5 16 1126 0.632669 0.888099
15 5 19 1352 0.610647 0.739645
15 5 22 1618 0.590107 0.618047
15 5 25 1923 0.570904 0.520021
15 5 28 2267 0.552912 0.441112
15 5 31 2650 0.536019 0.377358
15 5 34 3072 0.520127 0.325521
15 5 37 3533 0.505151 0.283046
15 5 40 4032 0.491013 0.248016
15 5 43 4571 0.477645 0.218771
15 5 46 5149 0.464985 0.194212
15 10 10 1360 0.512345 0.735294
15 10 13 1509 0.497807 0.662691
15 10 16 1697 0.484072 0.589275
15 10 19 1924 0.471074 0.519751
15 10 22 2190 0.458756 0.456621
15 10 25 2495 0.447065 0.400802
15 10 28 2839 0.435956 0.352237
15 10 31 3222 0.425385 0.310366
15 10 34 3644 0.415315 0.274424
15 10 37 4105 0.405711 0.243605
15 10 40 4604 0.396541 0.217202
15 10 43 5143 0.387776 0.194439
15 10 46 5721 0.37939 0.174795
15 20 10 2503 0.410338 0.399521
15 20 13 2652 0.40096 0.377074
15 20 16 2841 0.392001 0.351989
15 20 19 3067 0.383434 0.326052
15 20 22 3333 0.375233 0.30003
15 20 25 3638 0.367375 0.274876
15 20 28 3982 0.35984 0.25113
15 20 31 4365 0.352608 0.229095
15 20 34 4787 0.34566 0.208899
15 20 37 5248 0.338982 0.190549
15 20 40 5747 0.332556 0.174004
15 20 43 6286 0.326369 0.159084
15 20 46 6864 0.320409 0.145688
25 1 10 407 2.27273 2.457
25 1 13 556 2.01207 1.79856
25 1 16 745 1.80505 1.34228
25 1 19 971 1.63666 1.02987
25 1 22 1237 1.49701 0.808407
25 1 25 1542 1.37931 0.648508
25 1 28 1886 1.27877 0.530223
25 1 31 2269 1.1919 0.440723
25 1 34 2691 1.11607 0.371609
25 1 37 3152 1.04932 0.317259
25 1 40 3651 0.990099 0.273898
25 1 43 4190 0.937207 0.238663
25 1 46 4768 0.88968 0.209732
25 5 10 1169 0.638322 0.855432
25 5 13 1318 0.615913 0.758725
25 5 16 1507 0.595023 0.66357
25 5 19 1733 0.575504 0.577034
25 5 22 1999 0.557225 0.50025
25 5 25 2304 0.540072 0.434028
25 5 28 2648 0.523942 0.377644
25 5 31 3031 0.508749 0.329924
25 5 34 3454 0.494412 0.289519
25 5 37 3914 0.48086 0.255493
25 5 40 4414 0.468032 0.226552
25 5 43 4952 0.45587 0.201939
25 5 46 5530 0.444325 0.180832
25 10 10 2122 0.487375 0.471254
25 10 13 2271 0.474201 0.440335
25 10 16 2460 0.461721 0.406504
25 10 19 2686 0.449881 0.372301
25 10 22 2952 0.438633 0.338753
25 10 25 3257 0.427934 0.307031
25 10 28 3601 0.417744 0.277701
25 10 31 3984 0.408028 0.251004
25 10 34 4406 0.398754 0.226963
25 10 37 4867 0.389893 0.205465
25 10 40 5366 0.381416 0.186359
25 10 43 5905 0.3733 0.169348
25 10 46 6483 0.365523 0.15425
25 20 10 4027 0.394164 0.248324
25 20 13 4177 0.385503 0.239406
25 20 16 4365 0.377214 0.229095
25 20 19 4592 0.369275 0.21777
25 20 22 4857 0.361662 0.205888
25 20 25 5162 0.354357 0.193723
25 20 28 5506 0.347341 0.18162
25 20 31 5890 0.340598 0.169779
25 20 34 6312 0.334112 0.158428
25 20 37 6772 0.327868 0.147667
25 20 40 7272 0.321853 0.137514
25 20 43 7810 0.316054 0.128041
25 20 46 8388 0.310461 0.119218
40 1 10 521 1.69492 1.91939
40 1 13 671 1.5456 1.49031
40 1 16 859 1.42045 1.16414
40 1 19 1086 1.31406 0.92081
40 1 22 1351 1.22249 0.740192
40 1 25 1656 1.14286 0.603865
40 1 28 2000 1.07296 0.5
40 1 31 2383 1.01112 0.419639
40 1 34 2806 0.956023 0.356379
40 1 37 3266 0.906618 0.306185
40 1 40 3766 0.862069 0.265534
40 1 43 4304 0.821693 0.232342
40 1 46 4882 0.784929 0.204834
40 5 10 1741 0.582545 0.574383
40 5 13 1890 0.563823 0.529101
40 5 16 2079 0.546267 0.481
40 5 19 2305 0.529771 0.433839
40 5 22 2571 0.514243 0.388954
40 5 25 2876 0.499599 0.347705
40 5 28 3220 0.485765 0.310559
40 5 31 3603 0.472678 0.277546
40 5 34 4025 0.460277 0.248447
40 5 37 4486 0.44851 0.222916
40 5 40 4985 0.437329 0.200602
40 5 43 5524 0.426693 0.181028
40 5 46 6102 0.416561 0.163881
40 10 10 3265 0.454172 0.306279
40 10 13 3414 0.442711 0.292912
40 10 16 3603 0.431814 0.277546
40 10 19 3830 0.421441 0.261097
40 10 22 4095 0.411555 0.2442
40 10 25 4400 0.402122 0.227273
40 10 28 4744 0.393111 0.210793
40 10 31 5127 0.384496 0.195046
40 10 34 5550 0.37625 0.18018
40 10 37 6010 0.36835 0.166389
40 10 40 6510 0.360775 0.15361
40 10 43 7048 0.353506 0.141884
40 10 46 7626 0.346523 0.13113
40 20 10 6314 0.372161 0.158378
40 20 13 6463 0.36443 0.154727
40 20 16 6652 0.357014 0.150331
40 20 19 6878 0.349893 0.145391
40 20 22 7144 0.343052 0.139978
40 20 25 7449 0.336472 0.134246
40 20 28 7793 0.330141 0.12832
40 20 31 8176 0.324043 0.122309
40 20 34 8598 0.318166 0.116306
40 20 37 9059 0.312499 0.110387
40 20 40 9558 0.30703 0.104624
40 20 43 10097 0.301749 0.0990393
40 20 46 10675 0.296647 0.0936768
65 1 10 712 1.19048 1.40449
65 1 13 861 1.11483 1.16144
65 1 16 1050 1.04822 0.952381
65 1 19 1276 0.98912 0.783699
65 1 22 1542 0.93633 0.648508
65 1 25 1847 0.888889 0.541419
65 1 28 2191 0.846024 0.456413
65 1 31 2574 0.807103 0.3885
65 1 34 2996 0.771605 0.333778
65 1 37 3457 0.739098 0.289268
65 1 40 3956 0.70922 0.252781
65 1 43 4495 0.681663 0.222469
65 1 46 5073 0.656168 0.197122
65 5 10 2693 0.50849 0.371333
65 5 13 2843 0.494167 0.351741
65 5 16 3031 0.480629 0.329924
65 5 19 3258 0.467813 0.306937
65 5 22 3524 0.455663 0.283768
65 5 25 3829 0.444127 0.261165
65 5 28 4173 0.433162 0.239636
65 5 31 4556 0.422725 0.219491
65 5 34 4978 0.412779 0.200884
65 5 37 5438 0.40329 0.183891
65 5 40 5938 0.394227 0.168407
65 5 43 6477 0.385564 0.154392
65 5 46 7054 0.377272 0.141764
65 10 10 5171 0.407862 0.193386
65 10 13 5320 0.398595 0.18797
65 10 16 5508 0.389741 0.181554
65 10 19 5735 0.381271 0.174368
65 10 22 6001 0.373161 0.166639
65 10 25 6306 0.365389 0.158579
65 10 28 6650 0.357934 0.150376
65 10 31 7033 0.350778 0.142187
65 10 34 7455 0.343901 0.134138
65 10 37 7916 0.33729 0.126326
65 10 40 8415 0.330928 0.118835
65 10 43 8954 0.324801 0.111682
65 10 46 9532 0.318897 0.10491
65 20 10 10125 0.340482 0.0987654
65 20 13 10274 0.334 0.0973331
65 20 16 10463 0.32776 0.0955749
65 20 19 10689 0.321749 0.0935541
65 20 22 10955 0.315955 0.0912825
65 20 25 11260 0.310365 0.0888099
65 20 28 11604 0.30497 0.0861772
65 20 31 11987 0.299759 0.0834237
65 20 34 12409 0.294723 0.0805867
65 20 37 12870 0.289854 0.0777001
65 20 40 13369 0.285143 0.0747999
65 20 43 13908 0.280583 0.0719011
65 20 46 14486 0.276166 0.0690322
80 1 10 826 1.0101 1.21065
80 1 13 975 0.95511 1.02564
80 1 16 1164 0.905797 0.859107
80 1 19 1391 0.861326 0.718907
80 1 22 1656 0.821018 0.603865
80 1 25 1961 0.784314 0.509944
80 1 28 2305 0.750751 0.433839
80 1 31 2688 0.719942 0.372024
80 1 34 3111 0.691563 0.32144
80 1 37 3571 0.665336 0.280034
80 1 40 4071 0.641026 0.24564
