param1 param2 param3 sleepTime(milliseconds) error throughput
1 1 10 233 5 4.29185
1 1 13 389 3.89105 2.57069
1 1 16 586 3.18471 1.70648
1 1 19 822 2.69542 1.21655
1 1 22 1101 2.33645 0.908265
1 1 25 1419 2.06186 0.704722
1 1 28 1778 1.84502 0.56243
1 1 31 2177 1.66945 0.459348
1 1 34 2618 1.52439 0.381971
1 1 37 3098 1.40252 0.322789
1 1 40 3620 1.2987 0.276243
1 1 43 4182 1.20919 0.23912
1 1 46 4785 1.13122 0.208986
1 5 10 266 0.753803 3.7594
1 5 13 421 0.722749 2.3753
1 5 16 618 0.694152 1.61812
1 5 19 855 0.667732 1.16959
1 5 22 1132 0.64325 0.883392
1 5 25 1450 0.620499 0.689655
1 5 28 1809 0.599302 0.552792
1 5 31 2209 0.579506 0.452694
1 5 34 2650 0.560976 0.377358
1 5 37 3130 0.543595 0.319489
1 5 40 3652 0.527257 0.273823
1 5 43 4214 0.511874 0.237304
1 5 46 4817 0.497362 0.207598
1 10 10 305 0.551934 3.27869
1 10 13 461 0.5351 2.1692
1 10 16 658 0.519262 1.51976
1 10 19 894 0.504335 1.11857
1 10 22 1172 0.490242 0.853242
1 10 25 1490 0.476915 0.671141
1 10 28 1849 0.464294 0.540833
1 10 31 2249 0.452323 0.444642
1 10 34 2690 0.440954 0.371747
1 10 37 3170 0.430143 0.315457
1 10 40 3692 0.419849 0.270856
1 10 43 4254 0.410036 0.235073
1 10 46 4857 0.400672 0.205888
1 20 10 385 0.435348 2.5974
1 20 13 541 0.424807 1.84843
1 20 16 737 0.414763 1.35685
1 20 19 974 0.405184 1.02669
1 20 22 1251 0.396038 0.799361
1 20 25 1570 0.387295 0.636943
1 20 28 1929 0.37893 0.518403
1 20 31 2328 0.370918 0.429553
1 20 34 2769 0.363238 0.361141
1 20 37 3250 0.35587 0.307692
1 20 40 3771 0.348795 0.265182
1 20 43 4333 0.341996 0.230787
1 20 46 4936 0.335456 0.202593
10 1 10 305 3.44828 3.27869
10 1 13 461 2.88184 2.1692
10 1 16 658 2.47525 1.51976
10 1 19 894 2.1692 1.11857
10 1 22 1172 1.9305 0.853242
10 1 25 1490 1.73913 0.671141
10 1 28 1849 1.58228 0.540833
10 1 31 2249 1.45138 0.444642
10 1 34 2690 1.34048 0.371747
10 1 37 3170 1.24533 0.315457
10 1 40 3692 1.16279 0.270856
10 1 43 4254 1.09051 0.235073
10 1 46 4857 1.02669 0.205888
10 5 10 624 0.705912 1.60256
10 5 13 779 0.678607 1.2837
