param1 param2 param3 sleepTime(milliseconds) error throughput
1 1 10 227 5 4.40529
1 1 13 378 3.89105 2.6455
1 1 16 570 3.18471 1.75439
1 1 19 799 2.69542 1.25156
1 1 22 1070 2.33645 0.934579
1 1 25 1379 2.06186 0.725163
1 1 28 1728 1.84502 0.578704
1 1 31 2116 1.66945 0.47259
1 1 34 2545 1.52439 0.392927
1 1 37 3012 1.40252 0.332005
1 1 40 3519 1.2987 0.284172
1 1 43 4065 1.20919 0.246002
1 1 46 4651 1.13122 0.215008
1 5 10 258 0.753803 3.87597
1 5 13 410 0.722749 2.43902
1 5 16 601 0.694152 1.66389
1 5 19 831 0.667732 1.20337
1 5 22 1100 0.64325 0.909091
1 5 25 1410 0.620499 0.70922
1 5 28 1759 0.599302 0.568505
1 5 31 2147 0.579506 0.465766
1 5 34 2576 0.560976 0.388199
1 5 37 3043 0.543595 0.328623
1 5 40 3550 0.527257 0.28169
1 5 43 4096 0.511874 0.244141
1 5 46 4683 0.497362 0.213538
1 10 10 297 0.551934 3.367
1 10 13 448 0.5351 2.23214
1 10 16 640 0.519262 1.5625
1 10 19 869 0.504335 1.15075
1 10 22 1139 0.490242 0.877963
1 10 25 1448 0.476915 0.690608
1 10 28 1797 0.464294 0.556483
1 10 31 2186 0.452323 0.457457
1 10 34 2615 0.440954 0.382409
1 10 37 3082 0.430143 0.324465
1 10 40 3589 0.419849 0.278629
1 10 43 4135 0.410036 0.241838
1 10 46 4721 0.400672 0.21182
1 20 10 374 0.435348 2.6738
1 20 13 526 0.424807 1.90114
1 20 16 717 0.414763 1.3947
1 20 19 947 0.405184 1.05597
1 20 22 1216 0.396038 0.822368
1 20 25 1526 0.387295 0.655308
1 20 28 1875 0.37893 0.533333
1 20 31 2263 0.370918 0.441891
1 20 34 2692 0.363238 0.371471
1 20 37 3159 0.35587 0.316556
1 20 40 3666 0.348795 0.272777
1 20 43 4212 0.341996 0.237417
1 20 46 4799 0.335456 0.208377
10 1 10 297 3.44828 3.367
10 1 13 448 2.88184 2.23214
10 1 16 640 2.47525 1.5625
10 1 19 869 2.1692 1.15075
10 1 22 1139 1.9305 0.877963
10 1 25 1448 1.73913 0.690608
10 1 28 1797 1.58228 0.556483
10 1 31 2186 1.45138 0.457457
10 1 34 2615 1.34048 0.382409
10 1 37 3082 1.24533 0.324465
10 1 40 3589 1.16279 0.278629
10 1 43 4135 1.09051 0.241838
10 1 46 4721 1.02669 0.21182
10 5 10 606 0.705912 1.65017
10 5 13 758 0.678607 1.31926
10 5 16 949 0.653336 1.05374
10 5 19 1179 0.629879 0.848176
10 5 22 1448 0.608048 0.690608
10 5 25 1758 0.58768 0.568828
10 5 28 2107 0.568632 0.474608
10 5 31 2495 0.55078 0.400802
10 5 34 2924 0.534015 0.341997
10 5 37 3391 0.51824 0.294898
10 5 40 3898 0.503371 0.256542
10 5 43 4444 0.489331 0.225023
10 5 46 5031 0.476053 0.198768
10 10 10 993 0.525815 1.00705
10 10 13 1144 0.510514 0.874126
10 10 16 1336 0.496079 0.748503
10 10 19 1565 0.482437 0.638978
10 10 22 1835 0.469526 0.544959
10 10 25 2144 0.457287 0.466418
10 10 28 2493 0.445671 0.401123
10 10 31 2882 0.43463 0.346981
10 10 34 3311 0.424122 0.302024
10 10 37 3778 0.414111 0.26469
10 10 40 4285 0.404562 0.233372
10 10 43 4831 0.395443 0.206996
10 10 46 5417 0.386726 0.184604
10 20 10 1766 0.418934 0.566251
10 20 13 1918 0.409163 0.521376
10 20 16 2109 0.399838 0.474158
10 20 19 2339 0.390928 0.427533
10 20 22 2608 0.382407 0.383436
10 20 25 2918 0.37425 0.3427
10 20 28 3267 0.366433 0.306091
10 20 31 3655 0.358936 0.273598
10 20 34 4084 0.35174 0.244858
10 20 37 4551 0.344826 0.219732
10 20 40 5058 0.338179 0.197707
10 20 43 5604 0.331784 0.178444
10 20 46 6191 0.325626 0.161525
15 1 10 335 2.94118 2.98507
15 1 13 487 2.51889 2.05339
15 1 16 678 2.20264 1.47493
15 1 19 908 1.95695 1.10132
15 1 22 1178 1.76056 0.848896
15 1 25 1487 1.6 0.672495
15 1 28 1836 1.46628 0.544662
15 1 31 2225 1.35318 0.449438
15 1 34 2653 1.25628 0.376932
15 1 37 3120 1.17233 0.320513
15 1 40 3627 1.0989 0.27571
15 1 43 4174 1.03413 0.239578
15 1 46 4760 0.976563 0.210084
15 5 10 799 0.681846 1.25156
15 5 13 951 0.656337 1.05152
15 5 16 1142 0.632669 0.875657
15 5 19 1372 0.610647 0.728863
15 5 22 1642 0.590107 0.609013
15 5 25 1951 0.570904 0.512558
15 5 28 2300 0.552912 0.434783
15 5 31 2689 0.536019 0.371885
15 5 34 3117 0.520127 0.320821
15 5 37 3584 0.505151 0.279018
15 5 40 4091 0.491013 0.244439
15 5 43 4638 0.477645 0.21561
15 5 46 5224 0.464985 0.191424
15 10 10 1379 0.512345 0.725163
15 10 13 1531 0.497807 0.653168
15 10 16 1722 0.484072 0.58072
15 10 19 1952 0.471074 0.512295
15 10 22 2222 0.458756 0.450045
15 10 25 2531 0.447065 0.395101
15 10 28 2880 0.435956 0.347222
15 10 31 3269 0.425385 0.305904
15 10 34 3697 0.415315 0.27049
15 10 37 4164 0.405711 0.240154
15 10 40 4671 0.396541 0.214087
15 10 43 5218 0.387776 0.191644
15 10 46 5804 0.37939 0.172295
15 20 10 2539 0.410338 0.393856
15 20 13 2691 0.40096 0.371609
15 20 16 2882 0.392001 0.346981
15 20 19 3112 0.383434 0.321337
15 20 22 3382 0.375233 0.295683
15 20 25 3691 0.367375 0.270929
15 20 28 4040 0.35984 0.247525
15 20 31 4429 0.352608 0.225785
15 20 34 4857 0.34566 0.205888
15 20 37 5324 0.338982 0.187829
15 20 40 5831 0.332556 0.171497
15 20 43 6378 0.326369 0.156789
15 20 46 6964 0.320409 0.143596
25 1 10 413 2.27273 2.42131
25 1 13 564 2.01207 1.77305
25 1 16 756 1.80505 1.32275
25 1 19 985 1.63666 1.01523
25 1 22 1255 1.49701 0.796813
25 1 25 1564 1.37931 0.639386
25 1 28 1913 1.27877 0.522739
25 1 31 2302 1.1919 0.434405
25 1 34 2731 1.11607 0.366166
25 1 37 3198 1.04932 0.312695
25 1 40 3705 0.990099 0.269906
25 1 43 4251 0.937207 0.235239
25 1 46 4837 0.88968 0.20674
25 5 10 1186 0.638322 0.84317
25 5 13 1338 0.615913 0.747384
25 5 16 1529 0.595023 0.654022
25 5 19 1759 0.575504 0.568505
25 5 22 2028 0.557225 0.493097
25 5 25 2338 0.540072 0.427716
25 5 28 2687 0.523942 0.372162
25 5 31 3075 0.508749 0.325203
25 5 34 3504 0.494412 0.285388
25 5 37 3971 0.48086 0.251826
25 5 40 4478 0.468032 0.223314
25 5 43 5024 0.45587 0.199045
25 5 46 5611 0.444325 0.178221
25 10 10 2153 0.487375 0.464468
25 10 13 2304 0.474201 0.434028
25 10 16 2495 0.461721 0.400802
25 10 19 2725 0.449881 0.366972
25 10 22 2995 0.438633 0.33389
25 10 25 3304 0.427934 0.302663
25 10 28 3653 0.417744 0.273748
25 10 31 4042 0.408028 0.247402
25 10 34 4471 0.398754 0.223664
25 10 37 4938 0.389893 0.202511
25 10 40 5444 0.381416 0.183688
25 10 43 5991 0.3733 0.166917
25 10 46 6577 0.365523 0.152045
25 20 10 4086 0.394164 0.244738
25 20 13 4237 0.385503 0.236016
25 20 16 4429 0.377214 0.225785
