param1 param2 param3 sleepTime(milliseconds) error throughput
1 1 10 218 5 4.58716
1 1 13 364 3.89105 2.74725
1 1 16 548 3.18471 1.82482
1 1 19 770 2.69542 1.2987
1 1 22 1030 2.33645 0.970874
1 1 25 1328 2.06186 0.753012
1 1 28 1664 1.84502 0.600962
1 1 31 2037 1.66945 0.490918
1 1 34 2450 1.52439 0.408163
1 1 37 2899 1.40252 0.344947
1 1 40 3387 1.2987 0.295247
1 1 43 3913 1.20919 0.255558
1 1 46 4478 1.13122 0.223314
1 5 10 248 0.753803 4.03226
1 5 13 394 0.722749 2.53807
1 5 16 578 0.694152 1.7301
1 5 19 800 0.667732 1.25
1 5 22 1059 0.64325 0.944287
1 5 25 1357 0.620499 0.73692
1 5 28 1693 0.599302 0.590667
1 5 31 2067 0.579506 0.483793
1 5 34 2480 0.560976 0.403226
1 5 37 2929 0.543595 0.341413
1 5 40 3417 0.527257 0.292654
1 5 43 3944 0.511874 0.25355
1 5 46 4508 0.497362 0.221828
1 10 10 286 0.551934 3.4965
1 10 13 432 0.5351 2.31481
1 10 16 616 0.519262 1.62338
1 10 19 837 0.504335 1.19474
1 10 22 1097 0.490242 0.911577
1 10 25 1394 0.476915 0.71736
1 10 28 1730 0.464294 0.578035
1 10 31 2105 0.452323 0.475059
1 10 34 2517 0.440954 0.397298
1 10 37 2967 0.430143 0.337041
1 10 40 3455 0.419849 0.289436
1 10 43 3981 0.410036 0.251193
1 10 46 4545 0.400672 0.220022
1 20 10 360 0.435348 2.77778
1 20 13 506 0.424807 1.97628
1 20 16 690 0.414763 1.44928
1 20 19 911 0.405184 1.09769
1 20 22 1171 0.396038 0.853971
1 20 25 1469 0.387295 0.680735
1 20 28 1805 0.37893 0.554017
1 20 31 2179 0.370918 0.458926
1 20 34 2591 0.363238 0.385951
1 20 37 3041 0.35587 0.328839
1 20 40 3529 0.348795 0.283366
1 20 43 4055 0.341996 0.246609
1 20 46 4620 0.335456 0.21645
10 1 10 286 3.44828 3.4965
10 1 13 432 2.88184 2.31481
10 1 16 616 2.47525 1.62338
10 1 19 837 2.1692 1.19474
10 1 22 1097 1.9305 0.911577
10 1 25 1394 1.73913 0.71736
10 1 28 1730 1.58228 0.578035
10 1 31 2105 1.45138 0.475059
10 1 34 2517 1.34048 0.397298
10 1 37 2967 1.24533 0.337041
10 1 40 3455 1.16279 0.289436
10 1 43 3981 1.09051 0.251193
10 1 46 4545 1.02669 0.220022
10 5 10 583 0.705912 1.71527
10 5 13 729 0.678607 1.37174
10 5 16 913 0.653336 1.09529
10 5 19 1135 0.629879 0.881057
10 5 22 1394 0.608048 0.71736
10 5 25 1692 0.58768 0.591017
10 5 28 2028 0.568632 0.493097
10 5 31 2402 0.55078 0.41632
10 5 34 2815 0.534015 0.35524
10 5 37 3264 0.51824 0.306373
10 5 40 3752 0.503371 0.266525
10 5 43 4279 0.489331 0.233699
10 5 46 4843 0.476053 0.206484
10 10 10 956 0.525815 1.04603
10 10 13 1102 0.510514 0.907441
10 10 16 1286 0.496079 0.777605
10 10 19 1507 0.482437 0.66357
10 10 22 1767 0.469526 0.565931
10 10 25 2064 0.457287 0.484496
10 10 28 2400 0.445671 0.416667
10 10 31 2775 0.43463 0.36036
10 10 34 3187 0.424122 0.313775
10 10 37 3637 0.414111 0.274952
10 10 40 4125 0.404562 0.242424
10 10 43 4651 0.395443 0.215008
10 10 46 5215 0.386726 0.191755
10 20 10 1700 0.418934 0.588235
