param1 param2 param3 sleepTime(milliseconds) error throughput
1 1 10 218 5 4.58716
1 1 13 363 3.89105 2.75482
1 1 16 547 3.18471 1.82815
1 1 19 767 2.69542 1.30378
1 1 22 1027 2.33645 0.97371
1 1 25 1324 2.06186 0.755287
1 1 28 1659 1.84502 0.602773
1 1 31 2031 1.66945 0.492368
1 1 34 2442 1.52439 0.4095
1 1 37 2891 1.40252 0.345901
1 1 40 3377 1.2987 0.296121
1 1 43 3902 1.20919 0.256279
1 1 46 4464 1.13122 0.224014
1 5 10 248 0.753803 4.03226
1 5 13 393 0.722749 2.54453
1 5 16 577 0.694152 1.7331
1 5 19 797 0.667732 1.25471
1 5 22 1056 0.64325 0.94697
1 5 25 1353 0.620499 0.739098
1 5 28 1688 0.599302 0.592417
1 5 31 2061 0.579506 0.485201
1 5 34 2472 0.560976 0.404531
1 5 37 2921 0.543595 0.342349
1 5 40 3407 0.527257 0.293513
1 5 43 3932 0.511874 0.254323
1 5 46 4494 0.497362 0.222519
1 10 10 285 0.551934 3.50877
1 10 13 430 0.5351 2.32558
1 10 16 614 0.519262 1.62866
1 10 19 834 0.504335 1.19904
1 10 22 1093 0.490242 0.914913
1 10 25 1390 0.476915 0.719424
1 10 28 1725 0.464294 0.57971
1 10 31 2098 0.452323 0.476644
1 10 34 2510 0.440954 0.398406
1 10 37 2958 0.430143 0.338066
1 10 40 3444 0.419849 0.29036
1 10 43 3969 0.410036 0.251953
1 10 46 4532 0.400672 0.220653
1 20 10 359 0.435348 2.78552
1 20 13 505 0.424807 1.9802
1 20 16 688 0.414763 1.45349
1 20 19 909 0.405184 1.10011
1 20 22 1167 0.396038 0.856898
1 20 25 1464 0.387295 0.68306
1 20 28 1799 0.37893 0.555864
1 20 31 2172 0.370918 0.460405
1 20 34 2584 0.363238 0.386997
1 20 37 3032 0.35587 0.329815
1 20 40 3519 0.348795 0.284172
1 20 43 4043 0.341996 0.247341
1 20 46 4606 0.335456 0.217108
10 1 10 285 3.44828 3.50877
10 1 13 430 2.88184 2.32558
10 1 16 614 2.47525 1.62866
10 1 19 834 2.1692 1.19904
10 1 22 1093 1.9305 0.914913
10 1 25 1390 1.73913 0.719424
10 1 28 1725 1.58228 0.57971
10 1 31 2098 1.45138 0.476644
10 1 34 2510 1.34048 0.398406
10 1 37 2958 1.24533 0.338066
