param1 param2 param3 avg_error avg_throughput 
1.0 1.0 10.0 12.5829880039 4.70104461694
1.0 1.0 80.0 9.70750722329 2.5521185159
1.0 1.0 150.0 8.05422923463 1.78490418678
1.0 1.0 220.0 6.99749287458 1.39278255398
1.0 1.0 290.0 6.27892549301 1.15602880745
1.0 1.0 360.0 5.77293383278 0.998618210436
1.0 1.0 430.0 5.41166492608 0.887274261355
1.0 1.0 500.0 5.1558478464 0.805139406435
1.0 1.0 570.0 4.98187433552 0.74277384065
1.0 1.0 640.0 4.87554095137 0.69449321656
1.0 1.0 710.0 4.82886817324 0.65668371523
1.0 1.0 780.0 4.83851640098 0.626952364828
1.0 1.0 850.0 4.90516796834 0.60366712388
1.0 50.0 10.0 5.85572916124 0.46187280747
1.0 50.0 80.0 5.14632005954 0.426511906873
1.0 50.0 150.0 4.64125595155 0.397865404435
1.0 50.0 220.0 4.26969301022 0.374316589867
1.0 50.0 290.0 3.99100477923 0.354739740502
1.0 50.0 360.0 3.78039390909 0.338328075092
1.0 50.0 430.0 3.62205234859 0.324489477328
1.0 50.0 500.0 3.50563440141 0.312780791318
1.0 50.0 570.0 3.42432661586 0.302865039725
1.0 50.0 640.0 3.37375086419 0.294482780074
1.0 50.0 710.0 3.35133648309 0.287432469338
1.0 50.0 780.0 3.35598084932 0.281556737318
1.0 50.0 850.0 3.38791060018 0.276732640338
1.0 100.0 10.0 4.32071954159 0.241488099467
1.0 100.0 80.0 3.92182066902 0.231433775428
1.0 100.0 150.0 3.62149667074 0.222712171494
1.0 100.0 220.0 3.39122280092 0.215117586764
1.0 100.0 290.0 3.21302195018 0.208487501121
1.0 100.0 360.0 3.07509967863 0.20269211668
1.0 100.0 430.0 2.96950396536 0.197626835748
1.0 100.0 500.0 2.89079929767 0.193206761944
1.0 100.0 570.0 2.83528497435 0.189362622934
1.0 100.0 640.0 2.80052413212 0.186037710425
1.0 100.0 710.0 2.78506197399 0.183185560557
1.0 100.0 780.0 2.78826866698 0.18076818214
1.0 100.0 850.0 2.81027396417 0.178754696929
1.0 150.0 10.0 3.85667213448 0.163924027729
1.0 150.0 80.0 3.53567302052 0.159218323908
1.0 150.0 150.0 3.28972363284 0.155031753692
1.0 150.0 220.0 3.09859551982 0.15130403638
1.0 150.0 290.0 2.94914389685 0.147985107837
1.0 150.0 360.0 2.83253471543 0.145033166928
1.0 150.0 430.0 2.7426974824 0.142413167012
1.0 150.0 500.0 2.6754201764 0.140095640342
1.0 150.0 570.0 2.62780174856 0.138055774687
1.0 150.0 640.0 2.59791546135 0.136272683423
1.0 150.0 710.0 2.58460432209 0.134728825808
1.0 150.0 780.0 2.58736578203 0.133409545298
1.0 150.0 850.0 2.60630345513 0.132302701827
1.0 200.0 10.0 3.93210299931 0.12432728572
1.0 200.0 80.0 3.59896684448 0.121595606678
1.0 200.0 150.0 3.34444984753 0.119132909999
1.0 200.0 220.0 3.14710054416 0.116913923299
1.0 200.0 290.0 2.99304960756 0.11491708334
1.0 200.0 360.0 2.87301316818 0.11312394103
1.0 200.0 430.0 2.78063180671 0.111518683416
1.0 200.0 500.0 2.71150404782 0.11008774744
1.0 200.0 570.0 2.66260421284 0.1088195064
1.0 200.0 640.0 2.63192567281 0.107704014546
1.0 200.0 710.0 2.61826464027 0.106732798634
1.0 200.0 780.0 2.62109852831 0.1058986878
1.0 200.0 850.0 2.64053506744 0.105195675046
50.0 1.0 10.0 7.86773083179 4.30330244316
50.0 1.0 80.0 6.63824929607 2.43087479713
50.0 1.0 150.0 5.82114722522 1.72509094155
50.0 1.0 220.0 5.24831353902 1.35630957094
50.0 1.0 290.0 4.83343994241 1.13094000805
50.0 1.0 360.0 4.52793519052 0.979954280177
50.0 1.0 430.0 4.30264670992 0.872599194543
50.0 1.0 500.0 4.13935400236 0.793111077048
50.0 1.0 570.0 4.02646623584 0.732588102396
50.0 1.0 640.0 3.95672116183 0.685636019152
50.0 1.0 710.0 3.92592666839 0.648808746088
50.0 1.0 780.0 3.93230165491 0.619815678461
50.0 1.0 850.0 3.97621136763 0.597089902094
50.0 50.0 10.0 4.57871269715 0.458240640423
50.0 50.0 80.0 4.13321045875 0.423433857692
50.0 50.0 150.0 3.80100965264 0.395204038338
50.0 50.0 220.0 3.54813824748 0.371976305431
50.0 50.0 290.0 3.35353795764 0.352651809473
50.0 50.0 360.0 3.20356985524 0.336441681611
50.0 50.0 430.0 3.08913096128 0.322766119976
50.0 50.0 500.0 3.00404815803 0.311190658205
50.0 50.0 570.0 2.94414409701 0.301384587019
50.0 50.0 640.0 2.90668041354 0.29309306937
50.0 50.0 710.0 2.8900273215 0.286117997441
50.0 50.0 780.0 2.89348044199 0.28030459351
50.0 50.0 850.0 2.91718482483 0.275531886025
50.0 100.0 10.0 3.58330459141 0.240639058027
50.0 100.0 80.0 3.30455413176 0.230660113928
50.0 100.0 150.0 3.08872673708 0.222001436821
50.0 100.0 220.0 2.91964018828 0.214459843317
50.0 100.0 290.0 2.78658220337 0.207874708499
50.0 100.0 360.0 2.68224670794 0.202117682725
50.0 100.0 430.0 2.60155391957 0.197085289565
50.0 100.0 500.0 2.54094633842 0.192693510648
50.0 100.0 570.0 2.49795602043 0.188873767873
50.0 100.0 640.0 2.4709350867 0.185569906284
50.0 100.0 710.0 2.45889037603 0.182735905837
50.0 100.0 780.0 2.4613896146 0.180334132835
50.0 100.0 850.0 2.47852197251 0.178333997551
50.0 150.0 10.0 3.25817825976 0.163600605927
50.0 150.0 80.0 3.02607882032 0.158916161504
50.0 150.0 150.0 2.84409272056 0.154748079036
50.0 150.0 220.0 2.70010524871 0.151036514518
50.0 150.0 290.0 2.58591356568 0.147731754334
50.0 150.0 360.0 2.49582099649 0.144792281153
50.0 150.0 430.0 2.42580887736 0.14218327988
50.0 150.0 500.0 2.37303019789 0.139875472945
50.0 150.0 570.0 2.33549211316 0.137844205212
50.0 150.0 640.0 2.31185505983 0.13606872043
50.0 150.0 710.0 2.30130799933 0.134531586438
50.0 150.0 780.0 2.30349701835 0.133218237325
50.0 150.0 850.0 2.31849516849 0.132116608722
50.0 200.0 10.0 3.31185140384 0.124180474114
50.0 200.0 80.0 3.07232313978 0.121456909454
50.0 200.0 150.0 2.88490457995 0.119001438885
50.0 200.0 220.0 2.73686264887 0.116788908086
50.0 200.0 290.0 2.61960824729 0.114797852071
50.0 200.0 360.0 2.52719449989 0.113009904013
50.0 200.0 430.0 2.45543645256 0.111409320205
50.0 200.0 500.0 2.40137503715 0.10998259616
50.0 200.0 570.0 2.36294209996 0.108718154928
50.0 200.0 640.0 2.33874902198 0.107606093168
50.0 200.0 710.0 2.32795571228 0.106637973895
50.0 200.0 780.0 2.33019573902 0.105806657307
50.0 200.0 850.0 2.34554472946 0.105106163054
150.0 1.0 10.0 4.6475115584 3.76183451151
150.0 1.0 80.0 4.18919076109 2.24930261396
150.0 1.0 150.0 3.84830145274 1.63226155531
150.0 1.0 220.0 3.58931289071 1.29866460718
150.0 1.0 290.0 3.39029657054 1.09086136183
150.0 1.0 360.0 3.23709791623 0.949936477777
150.0 1.0 430.0 3.12029477156 0.848891146816
150.0 1.0 500.0 3.03351076993 0.773620839848
150.0 1.0 570.0 2.9724378701 0.716050983312
150.0 1.0 640.0 2.9342553431 0.671238022475
150.0 1.0 710.0 2.91728572042 0.635998574676
150.0 1.0 780.0 2.92080433964 0.608203393906
150.0 1.0 850.0 2.94496041179 0.586388778673
150.0 50.0 10.0 3.26296785466 0.45236461299
150.0 50.0 80.0 3.03020992834 0.418453779156
150.0 50.0 150.0 2.8477416073 0.390899178565
150.0 50.0 220.0 2.70339382951 0.368192743704
150.0 50.0 290.0 2.58892973158 0.349278679493
150.0 50.0 360.0 2.49863056025 0.33339689175
150.0 50.0 430.0 2.42846295687 0.319987405955
150.0 50.0 500.0 2.37556999728 0.308629775
150.0 50.0 570.0 2.33795216805 0.299003421029
150.0 50.0 640.0 2.31426555918 0.290860964481
150.0 50.0 710.0 2.30369655681 0.28400987054
150.0 50.0 780.0 2.30589013791 0.278299576124
150.0 50.0 850.0 2.32091958297 0.273612323957
150.0 100.0 10.0 2.72376052008 0.239306444198
150.0 100.0 80.0 2.5596386114 0.229448104533
150.0 100.0 150.0 2.42821310747 0.220890220431
150.0 100.0 220.0 2.3224734769 0.213433615803
150.0 100.0 290.0 2.23748677509 0.206920685232
150.0 100.0 360.0 2.16971866299 0.201225388598
150.0 100.0 430.0 2.11661214128 0.19624603934
150.0 100.0 500.0 2.07631874195 0.191900022258
150.0 100.0 570.0 2.04752398853 0.188119870233
150.0 100.0 640.0 2.02933382237 0.184850315358
150.0 100.0 710.0 2.02120253935 0.182046050665
150.0 100.0 780.0 2.0228909227 0.179670018581
150.0 100.0 850.0 2.03444840487 0.17769209625
150.0 150.0 10.0 2.531726024 0.163121962848
150.0 150.0 80.0 2.38932567312 0.158470534854
150.0 150.0 150.0 2.27441527418 0.154331215807
150.0 150.0 220.0 2.18138951265 0.150644837257
150.0 150.0 290.0 2.10624757315 0.147362228246
150.0 150.0 360.0 2.04608927884 0.144442311229
150.0 150.0 430.0 1.9987963389 0.141850630384
150.0 150.0 500.0 1.96282563677 0.139558203724
150.0 150.0 570.0 1.93707320995 0.137540620832
150.0 150.0 640.0 1.92078478785 0.135777329161
150.0 150.0 710.0 1.91349855889 0.134251066884
150.0 150.0 780.0 1.91501172737 0.132947411034
150.0 150.0 850.0 1.92536621747 0.131854417501
150.0 200.0 10.0 2.56401455447 0.123984477462
150.0 200.0 80.0 2.41806350854 0.121272944492
150.0 200.0 150.0 2.30044032878 0.118828225744
150.0 200.0 220.0 2.20531800133 0.116625340853
150.0 200.0 290.0 2.12854750335 0.114642969803
150.0 200.0 360.0 2.06712718091 0.112862867363
150.0 200.0 430.0 2.0188681736 0.111269392439
150.0 200.0 500.0 1.98217803799 0.109849127627
150.0 200.0 570.0 1.95591869075 0.108590570262
150.0 200.0 640.0 1.93931314666 0.107483880686
150.0 200.0 710.0 1.93188593828 0.106520676753
