time(microseconds) avg_throughput param1 param2 param3
5107300 0.202218 150 100 360
10031699 0.203124 150 100 360
10301048 3.71602 800 1 10
10566298 3.77252 800 1 10
10822585 3.90521 800 1 10
11088937 3.75827 800 1 10
11357214 3.73006 800 1 10
11612487 3.92052 800 1 10
11868808 3.90514 800 1 10
12131180 3.81529 800 1 10
20156499 0.124609 1 200 10
21802813 0.607506 1 1 850
23451149 0.606772 800 1 850
25184491 0.577004 800 1 850
34412863 0.108365 1 200 850
39748562 0.187473 1 100 430
40945959 0.835339 300 1 430
42198258 0.798637 300 1 430
51059547 0.112853 300 200 430
56776254 0.174976 300 100 850
64848560 0.123884 1 200 10
66507867 0.602746 800 1 850
76002235 0.105328 1 200 850
81004521 0.199917 1 100 430
85984833 0.200839 800 100 430
94811165 0.113301 300 200 430
95018515 4.82924 1 1 10
95229859 4.73696 1 1 10
95446158 4.62753 1 1 10
95669445 4.48294 1 1 10
95876749 4.82856 1 1 10
96092998 4.62807 1 1 10
96303329 4.75962 1 1 10
104382691 0.123777 1 200 10
106077008 0.590283 1 1 850
107764310 0.592732 800 1 850
109467568 0.58717 800 1 850
118754913 0.107676 1 200 850
123811201 0.197782 1 100 430
125003467 0.839578 300 1 430
126190761 0.84237 300 1 430
135185104 0.111184 300 200 430
143244355 0.124099 1 200 10
144828760 0.63127 1 1 850
154379087 0.104711 1 200 850
159383382 0.199837 1 100 430
160605811 0.818932 300 1 430
161841093 0.80965 300 1 430
163021386 0.847378 300 1 430
171800704 0.113907 300 200 430
179848198 0.124284 1 200 10
181625564 0.562723 1 1 850
191346904 0.102869 1 200 850
196303198 0.201772 1 100 430
205939469 0.103777 300 200 430
213786028 0.127517 800 200 10
218774390 0.200476 300 100 430
223819704 0.198213 800 100 430
229506060 0.175867 300 100 850
231102348 0.626534 1 1 850
232713657 0.620686 1 1 850
242161992 0.105853 800 200 850
246442276 0.23364 300 100 10
254280682 0.127582 800 200 10
259279577 0.200117 300 100 430
263687900 0.226857 300 100 10
269595240 0.169289 300 100 850
279044908 0.105841 800 200 850
283106146 0.246299 300 100 10
290944484 0.127582 800 200 10
295900917 0.201813 300 100 430
300042216 0.241483 300 100 10
305575534 0.180731 300 100 850
315125267 0.104732 800 200 850
320545695 0.184532 300 100 850
328517988 0.125438 800 200 10
333561302 0.19829 800 100 430
341631566 0.123915 800 200 10
346912904 0.189354 300 100 430
351035223 0.242595 300 100 10
360363637 0.107203 800 200 850
365642113 0.189607 300 100 430
370611402 0.201245 800 100 430
375672950 0.197585 800 100 430
381224264 0.180143 800 100 430
390502501 0.107793 800 200 850
400084777 0.104362 800 200 850
400293152 4.80538 1 1 10
400550401 3.88998 800 1 10
400805643 3.92026 800 1 10
401064909 3.8595 800 1 10
401330145 3.7724 800 1 10
401596406 3.75827 800 1 10
401853744 3.88949 800 1 10
402113038 3.85978 800 1 10
402387334 3.64865 800 1 10
402643648 3.90472 800 1 10
402922709 3.5962 800 1 10
403179019 3.90515 800 1 10
403438299 3.85998 800 1 10
403695546 3.89004 800 1 10
403958879 3.80075 800 1 10
404248176 3.45937 800 1 10
404503453 3.92049 800 1 10
404763760 3.84494 800 1 10
405023042 3.85986 800 1 10
405279314 3.90517 800 1 10
405565598 3.49561 800 1 10
405822864 3.88989 800 1 10
406080139 3.88998 800 1 10
406364442 3.5202 800 1 10
406620700 3.9052 800 1 10
406884957 3.78677 800 1 10
407167190 3.54524 800 1 10
407428475 3.82989 800 1 10
407697769 3.71633 800 1 10
407962115 3.80115 800 1 10
408220415 3.87487 800 1 10
408485127 3.78038 800 1 10
408750420 3.77262 800 1 10
409024712 3.64864 800 1 10
409286003 3.83036 800 1 10
409541309 3.92022 800 1 10
409801598 3.84512 800 1 10
410064883 3.80124 800 1 10
410324168 3.85989 800 1 10
410583456 3.85992 800 1 10
410845730 3.81573 800 1 10
411103023 3.88992 800 1 10
411359327 3.90508 800 1 10
411617633 3.87489 800 1 10
411890892 3.66208 800 1 10
412149144 3.8749 800 1 10
412408429 3.85987 800 1 10
412679701 3.68906 800 1 10
412941980 3.81575 800 1 10
413199270 3.88985 800 1 10
413456543 3.88982 800 1 10
413715822 3.85993 800 1 10
413974056 3.87495 800 1 10
414241328 3.74429 800 1 10
414499633 3.87493 800 1 10
414755893 3.90521 800 1 10
415012192 3.90476 800 1 10
415279456 3.74434 800 1 10
415539712 3.84503 800 1 10
415802990 3.80097 800 1 10
416069274 3.75794 800 1 10
416327534 3.87472 800 1 10
416588788 3.83038 800 1 10
416858196 3.71599 800 1 10
417123424 3.77253 800 1 10
417391645 3.7304 800 1 10
417968379 1.73881 800 1 80
418225757 3.88934 800 1 10
418800107 1.74184 800 1 80
419076464 3.62172 800 1 10
419640806 1.7728 800 1 80
419902154 3.83032 800 1 10
420523621 1.61005 800 1 80
420784971 3.82989 800 1 10
421376308 1.69176 800 1 80
421631631 3.92043 800 1 10
422193981 1.77902 800 1 80
422456337 3.81528 800 1 10
423089714 1.5796 800 1 80
423349088 3.86004 800 1 10
423913523 1.77274 800 1 80
424169875 3.90511 800 1 10
424750263 1.72393 800 1 80
425006616 3.9052 800 1 10
425573999 1.76337 800 1 80
425833347 3.85939 800 1 10
426412741 1.7267 800 1 80
426692897 3.58337 800 1 10
427292260 1.66915 800 1 80
427553620 3.82986 800 1 10
428127985 1.74183 800 1 80
428389347 3.83039 800 1 10
428965756 1.73591 800 1 80
429230098 3.78692 800 1 10
429794431 1.77285 800 1 80
430059774 3.7721 800 1 10
430656123 1.67762 800 1 80
430913484 3.88951 800 1 10
431475983 1.77864 800 1 80
431734221 3.88998 800 1 10
432327642 1.68614 800 1 80
432584969 3.89001 800 1 10
433149314 1.77284 800 1 80
