time(microseconds) avg_error param1 param2 param3
5107300 1.99803 150 100 360
10031699 1.99803 150 100 360
10301048 2.04609 800 1 10
10566298 2.04609 800 1 10
10822585 2.04609 800 1 10
11088937 2.04609 800 1 10
11357214 2.04609 800 1 10
11612487 2.04609 800 1 10
11868808 2.04609 800 1 10
12131180 2.04609 800 1 10
20156499 3.9321 1 200 10
21802813 4.90517 1 1 850
23451149 1.63097 800 1 850
25184491 1.63097 800 1 850
34412863 2.64054 1 200 850
39748562 2.9695 1 100 430
40945959 2.32778 300 1 430
42198258 2.32778 300 1 430
51059547 1.65443 300 200 430
56776254 1.66488 300 100 850
64848560 3.9321 1 200 10
66507867 1.63097 800 1 850
76002235 2.64054 1 200 850
81004521 2.9695 1 100 430
85984833 1.34045 800 100 430
94811165 1.65443 300 200 430
95018515 12.583 1 1 10
95229859 12.583 1 1 10
95446158 12.583 1 1 10
95669445 12.583 1 1 10
95876749 12.583 1 1 10
96092998 12.583 1 1 10
96303329 12.583 1 1 10
104382691 3.9321 1 200 10
106077008 4.90517 1 1 850
107764310 1.63097 800 1 850
109467568 1.63097 800 1 850
118754913 2.64054 1 200 850
123811201 2.9695 1 100 430
125003467 2.32778 300 1 430
126190761 2.32778 300 1 430
135185104 1.65443 300 200 430
143244355 3.9321 1 200 10
144828760 4.90517 1 1 850
154379087 2.64054 1 200 850
159383382 2.9695 1 100 430
160605811 2.32778 300 1 430
161841093 2.32778 300 1 430
163021386 2.32778 300 1 430
171800704 1.65443 300 200 430
179848198 3.9321 1 200 10
181625564 4.90517 1 1 850
191346904 2.64054 1 200 850
196303198 2.9695 1 100 430
205939469 1.65443 300 200 430
213786028 1.50698 800 200 10
218774390 1.7195 300 100 430
223819704 1.34045 800 100 430
229506060 1.66488 300 100 850
231102348 4.90517 1 1 850
232713657 4.90517 1 1 850
242161992 1.26908 800 200 850
246442276 2.09973 300 100 10
254280682 1.50698 800 200 10
259279577 1.7195 300 100 430
263687900 2.09973 300 100 10
269595240 1.66488 300 100 850
279044908 1.26908 800 200 850
283106146 2.09973 300 100 10
290944484 1.50698 800 200 10
295900917 1.7195 300 100 430
300042216 2.09973 300 100 10
305575534 1.66488 300 100 850
315125267 1.26908 800 200 850
320545695 1.66488 300 100 850
328517988 1.50698 800 200 10
333561302 1.34045 800 100 430
341631566 1.50698 800 200 10
346912904 1.7195 300 100 430
351035223 2.09973 300 100 10
360363637 1.26908 800 200 850
365642113 1.7195 300 100 430
370611402 1.34045 800 100 430
375672950 1.34045 800 100 430
381224264 1.34045 800 100 430
390502501 1.26908 800 200 850
400084777 1.26908 800 200 850
400293152 12.583 1 1 10
400550401 2.04609 800 1 10
400805643 2.04609 800 1 10
401064909 2.04609 800 1 10
401330145 2.04609 800 1 10
401596406 2.04609 800 1 10
401853744 2.04609 800 1 10
402113038 2.04609 800 1 10
402387334 2.04609 800 1 10
402643648 2.04609 800 1 10
402922709 2.04609 800 1 10
403179019 2.04609 800 1 10
403438299 2.04609 800 1 10
403695546 2.04609 800 1 10
403958879 2.04609 800 1 10
404248176 2.04609 800 1 10
404503453 2.04609 800 1 10
404763760 2.04609 800 1 10
405023042 2.04609 800 1 10
405279314 2.04609 800 1 10
405565598 2.04609 800 1 10
405822864 2.04609 800 1 10
406080139 2.04609 800 1 10
406364442 2.04609 800 1 10
406620700 2.04609 800 1 10
406884957 2.04609 800 1 10
407167190 2.04609 800 1 10
407428475 2.04609 800 1 10
407697769 2.04609 800 1 10
407962115 2.04609 800 1 10
408220415 2.04609 800 1 10
408485127 2.04609 800 1 10
408750420 2.04609 800 1 10
409024712 2.04609 800 1 10
409286003 2.04609 800 1 10
409541309 2.04609 800 1 10
409801598 2.04609 800 1 10
410064883 2.04609 800 1 10
410324168 2.04609 800 1 10
410583456 2.04609 800 1 10
410845730 2.04609 800 1 10
411103023 2.04609 800 1 10
411359327 2.04609 800 1 10
411617633 2.04609 800 1 10
411890892 2.04609 800 1 10
412149144 2.04609 800 1 10
412408429 2.04609 800 1 10
412679701 2.04609 800 1 10
412941980 2.04609 800 1 10
413199270 2.04609 800 1 10
413456543 2.04609 800 1 10
413715822 2.04609 800 1 10
413974056 2.04609 800 1 10
414241328 2.04609 800 1 10
414499633 2.04609 800 1 10
414755893 2.04609 800 1 10
415012192 2.04609 800 1 10
415279456 2.04609 800 1 10
415539712 2.04609 800 1 10
415802990 2.04609 800 1 10
