time(microseconds) avg_error param1 param2 param3
5357387 1.99803 150 100 360
10512731 1.99803 150 100 360
10807188 2.04609 800 1 10
11122576 2.04609 800 1 10
11420844 2.04609 800 1 10
11825160 2.04609 800 1 10
12126523 2.04609 800 1 10
20914917 3.9321 1 200 10
22907350 4.90517 1 1 850
25176711 1.63097 800 1 850
36068083 2.64054 1 200 850
44531595 2.9695 1 100 430
54599014 1.65443 300 200 430
62497339 3.9321 1 200 10
64420739 4.90517 1 1 850
66058048 1.63097 800 1 850
68106410 1.63097 800 1 850
77917960 2.64054 1 200 850
83180668 2.9695 1 100 430
84474146 2.32778 300 1 430
93606527 1.65443 300 200 430
93909191 12.583 1 1 10
94160563 12.583 1 1 10
94414862 12.583 1 1 10
94626199 12.583 1 1 10
94867540 12.583 1 1 10
95167901 12.583 1 1 10
95430263 12.583 1 1 10
95641587 12.583 1 1 10
95859892 12.583 1 1 10
96087169 12.583 1 1 10
96294480 12.583 1 1 10
106693911 3.9321 1 200 10
108404277 1.63097 800 1 850
118057779 2.64054 1 200 850
124206192 2.9695 1 100 430
125809795 2.32778 300 1 430
127083273 2.32778 300 1 430
136037696 1.65443 300 200 430
144485049 3.9321 1 200 10
146224482 1.63097 800 1 850
147897871 1.63097 800 1 850
158838321 2.64054 1 200 850
165924715 2.9695 1 100 430
175036161 1.65443 300 200 430
184652067 3.9321 1 200 10
195477447 2.64054 1 200 850
201494892 1.34045 800 100 430
211688297 1.65443 300 200 430
219848753 1.50698 800 200 10
226031143 1.7195 300 100 430
231034507 1.34045 800 100 430
232308865 2.32778 300 1 430
236857241 2.09973 300 100 10
243560624 1.66488 300 100 850
259482172 1.26908 800 200 850
263617849 2.09973 300 100 10
271450308 1.66488 300 100 850
281339027 1.26908 800 200 850
286821421 1.34045 800 100 430
290872236 2.09973 300 100 10
303158658 1.66488 300 100 850
308194134 2.9695 1 100 430
313625709 1.34045 800 100 430
319894678 2.09973 300 100 10
329366069 1.50698 800 200 10
335100568 1.7195 300 100 430
336347940 2.32778 300 1 430
341717436 2.09973 300 100 10
347207823 1.66488 300 100 850
349012273 4.90517 1 1 850
359268677 1.26908 800 200 850
364828050 1.66488 300 100 850
366706903 4.90517 1 1 850
376242335 1.26908 800 200 850
396883773 1.50698 800 200 10
406754250 1.26908 800 200 850
415324599 1.50698 800 200 10
422234932 1.34045 800 100 430
423972308 4.90517 1 1 850
428987709 1.7195 300 100 430
436896219 1.50698 800 200 10
442329825 1.7195 300 100 430
447910197 1.7195 300 100 430
453011469 1.7195 300 100 430
453219849 12.583 1 1 10
453499221 2.04609 800 1 10
453758621 2.04609 800 1 10
454045984 2.04609 800 1 10
454378342 2.04609 800 1 10
454657704 2.04609 800 1 10
454959113 2.04609 800 1 10
455248443 2.04609 800 1 10
455519875 2.04609 800 1 10
455793237 2.04609 800 1 10
456078516 2.04609 800 1 10
456477873 2.04609 800 1 10
456764240 2.04609 800 1 10
457023570 2.04609 800 1 10
457278916 2.04609 800 1 10
457581252 2.04609 800 1 10
457859601 2.04609 800 1 10
458116879 2.04609 800 1 10
458390165 2.04609 800 1 10
458655447 2.04609 800 1 10
458917776 2.04609 800 1 10
459178125 2.04609 800 1 10
459453461 2.04609 800 1 10
459755845 2.04609 800 1 10
460102193 2.04609 800 1 10
460452532 2.04609 800 1 10
460739887 2.04609 800 1 10
460997248 2.04609 800 1 10
461291566 2.04609 800 1 10
461559879 2.04609 800 1 10
461823191 2.04609 800 1 10
462093536 2.04609 800 1 10
462359892 2.04609 800 1 10
462634256 2.04609 800 1 10
462896659 2.04609 800 1 10
463175958 2.04609 800 1 10
463437338 2.04609 800 1 10
463702649 2.04609 800 1 10
463982966 2.04609 800 1 10
464299234 2.04609 800 1 10
464611535 2.04609 800 1 10
465033899 2.04609 800 1 10
465297195 2.04609 800 1 10
465612582 2.04609 800 1 10
465891018 2.04609 800 1 10
466288343 2.04609 800 1 10
466583733 2.04609 800 1 10
466894041 2.04609 800 1 10
467174347 2.04609 800 1 10
467454586 2.04609 800 1 10
467801879 2.04609 800 1 10
468115216 2.04609 800 1 10
468391503 2.04609 800 1 10
468658818 2.04609 800 1 10
468917124 2.04609 800 1 10
469193358 2.04609 800 1 10
469464683 2.04609 800 1 10
469734974 2.04609 800 1 10
