time(microseconds) avg_throughput param1 param2 param3
5357387 0.192488 150 100 360
10512731 0.193983 150 100 360
10807188 3.40037 800 1 10
11122576 3.17338 800 1 10
11420844 3.35476 800 1 10
11825160 2.47456 800 1 10
12126523 3.32132 800 1 10
20914917 0.11379 1 200 10
22907350 0.501974 1 1 850
25176711 0.440698 800 1 850
36068083 0.0918179 1 200 850
44531595 0.118174 1 100 430
54599014 0.0993333 300 200 430
62497339 0.126613 1 200 10
64420739 0.519995 1 1 850
66058048 0.610847 800 1 850
68106410 0.488251 800 1 850
77917960 0.101936 1 200 850
83180668 0.190073 1 100 430
84474146 0.773319 300 1 430
93606527 0.109504 300 200 430
93909191 3.35456 1 1 10
94160563 3.98227 1 1 10
94414862 3.93564 1 1 10
94626199 4.73651 1 1 10
94867540 4.14759 1 1 10
95167901 3.33204 1 1 10
95430263 3.81513 1 1 10
95641587 4.73696 1 1 10
95859892 4.58463 1 1 10
96087169 4.40387 1 1 10
96294480 4.82933 1 1 10
106693911 0.0961624 1 200 10
108404277 0.584768 800 1 850
118057779 0.103593 1 200 850
124206192 0.162652 1 100 430
125809795 0.623796 300 1 430
127083273 0.785481 300 1 430
136037696 0.111681 300 200 430
144485049 0.118384 1 200 10
146224482 0.574997 800 1 850
147897871 0.597689 800 1 850
158838321 0.0914067 1 200 850
165924715 0.141121 1 100 430
175036161 0.109756 300 200 430
184652067 0.104047 1 200 10
195477447 0.092378 1 200 850
201494892 0.166193 800 100 430
211688297 0.0981054 300 200 430
219848753 0.122548 800 200 10
226031143 0.161757 300 100 430
231034507 0.199876 800 100 430
232308865 0.784855 300 1 430
236857241 0.219872 300 100 10
243560624 0.149207 300 100 850
259482172 0.0628136 800 200 850
263617849 0.241892 300 100 10
271450308 0.127679 300 100 850
281339027 0.101142 800 200 850
286821421 0.182413 800 100 430
290872236 0.246967 300 100 10
303158658 0.0813928 300 100 850
308194134 0.198644 1 100 430
313625709 0.184124 800 100 430
319894678 0.159563 300 100 10
329366069 0.105584 800 200 10
335100568 0.174608 300 100 430
336347940 0.801866 300 1 430
341717436 0.186249 300 100 10
347207823 0.182146 300 100 850
349012273 0.554287 1 1 850
359268677 0.0975031 800 200 850
364828050 0.179885 300 100 850
366706903 0.533579 1 1 850
376242335 0.104876 800 200 850
396883773 0.0484469 800 200 10
406754250 0.101316 800 200 850
415324599 0.116699 800 200 10
422234932 0.144716 800 100 430
423972308 0.575665 1 1 850
428987709 0.199398 300 100 430
436896219 0.126468 800 200 10
442329825 0.184091 300 100 430
447910197 0.179208 300 100 430
453011469 0.196037 300 100 430
453219849 4.8061 1 1 10
453499221 3.58286 800 1 10
453758621 3.85911 800 1 10
454045984 3.48333 800 1 10
454378342 3.01115 800 1 10
454657704 3.58332 800 1 10
454959113 3.32122 800 1 10
455248443 3.45913 800 1 10
455519875 3.68825 800 1 10
455793237 3.66137 800 1 10
456078516 3.50789 800 1 10
456477873 2.50551 800 1 10
456764240 3.49521 800 1 10
457023570 3.85942 800 1 10
457278916 3.91982 800 1 10
457581252 3.30986 800 1 10
457859601 3.59558 800 1 10
458116879 3.88996 800 1 10
458390165 3.66202 800 1 10
458655447 3.77256 800 1 10
458917776 3.81529 800 1 10
459178125 3.84432 800 1 10
459453461 3.63541 800 1 10
459755845 3.30987 800 1 10
460102193 2.88921 800 1 10
460452532 2.8563 800 1 10
460739887 3.48351 800 1 10
460997248 3.88914 800 1 10
461291566 3.39994 800 1 10
461559879 3.72959 800 1 10
461823191 3.80075 800 1 10
462093536 3.70195 800 1 10
462359892 3.75777 800 1 10
462634256 3.6474 800 1 10
462896659 3.81535 800 1 10
463175958 3.58297 800 1 10
463437338 3.82916 800 1 10
