param1 param2 param3 avg_error avg_throughput 
1.0 1.0 10.0 12.5829880182 4.03098533928
1.0 1.0 80.0 7.26233576868 1.68899326284
1.0 1.0 150.0 6.4392417164 1.26809279938
1.0 1.0 220.0 6.02331363227 1.06115080539
1.0 1.0 290.0 5.75517484166 0.931897451228
1.0 1.0 360.0 5.56139766213 0.841218914852
1.0 1.0 430.0 5.41166574371 0.773021745379
1.0 1.0 500.0 5.29075254157 0.719291934582
1.0 1.0 570.0 5.19001096156 0.675525664075
1.0 1.0 640.0 5.10409517813 0.63896931971
1.0 1.0 710.0 5.02948733699 0.607831097533
1.0 1.0 780.0 4.96375879104 0.580887629363
1.0 1.0 850.0 4.90516788348 0.557271067021
1.0 50.0 10.0 4.79457331954 0.406248382513
1.0 50.0 80.0 3.74821727051 0.356437793539
1.0 50.0 150.0 3.51624188181 0.333105069778
1.0 50.0 220.0 3.38847137883 0.316872535579
1.0 50.0 290.0 3.30192737459 0.304270490643
1.0 50.0 360.0 3.23721326406 0.293925630083
1.0 50.0 430.0 3.18590310637 0.28513630388
1.0 50.0 500.0 3.14360837126 0.277490570399
1.0 50.0 570.0 3.10776575137 0.270724017026
1.0 50.0 640.0 3.0767539525 0.264655963941
1.0 50.0 710.0 3.04948544786 0.259157066346
1.0 50.0 780.0 3.02519699442 0.254131329805
1.0 50.0 850.0 3.00333333385 0.249505429509
1.0 100.0 10.0 4.32071848437 0.211855830284
1.0 100.0 80.0 3.45223575788 0.197465278459
1.0 100.0 150.0 3.25448372279 0.190088822192
1.0 100.0 220.0 3.14473140469 0.18468974126
1.0 100.0 290.0 3.0700529923 0.180336399553
1.0 100.0 360.0 3.01403160843 0.176651479897
1.0 100.0 430.0 2.96950381595 0.173438351891
1.0 100.0 500.0 2.93272643897 0.170579508233
1.0 100.0 570.0 2.90150748955 0.167998292976
1.0 100.0 640.0 2.87445759865 0.165641534836
1.0 100.0 710.0 2.85064313802 0.163470634499
1.0 100.0 780.0 2.82940785544 0.16145656748
1.0 100.0 850.0 2.81027367566 0.159576888152
1.0 150.0 10.0 4.08457793696 0.14329041429
1.0 150.0 80.0 3.2998105282 0.136559333365
1.0 150.0 150.0 3.11867740764 0.13299037046
1.0 150.0 220.0 3.01775165625 0.13032493484
1.0 150.0 290.0 2.94891629606 0.128142124381
1.0 150.0 360.0 2.89719138074 0.126270489493
1.0 150.0 430.0 2.85602537587 0.124620215816
1.0 150.0 500.0 2.82198904826 0.123137367347
1.0 150.0 570.0 2.79307156973 0.12178659596
1.0 150.0 640.0 2.76799699398 0.120543274649
1.0 150.0 710.0 2.74590710945 0.119389449958
1.0 150.0 780.0 2.72619818601 0.118311566983
1.0 150.0 850.0 2.70843009641 0.117299102139
1.0 200.0 10.0 3.93210288876 0.108254670765
1.0 200.0 80.0 3.19957805821 0.104368150672
1.0 200.0 150.0 3.02899731234 0.102270567907
1.0 200.0 220.0 2.93370383036 0.100686971777
1.0 200.0 290.0 2.8686080075 0.0993791007111
1.0 200.0 360.0 2.81963860413 0.0982496856357
1.0 200.0 430.0 2.7806321509 0.0972476666085
1.0 200.0 500.0 2.74835893083 0.0963423203707
1.0 200.0 570.0 2.72092343552 0.0955134736219
1.0 200.0 640.0 2.69712201756 0.094747045876
1.0 200.0 710.0 2.67614459342 0.0940327539759
1.0 200.0 780.0 2.65742098406 0.093362820663
1.0 200.0 850.0 2.64053532478 0.0927311977279
50.0 1.0 10.0 5.86378228029 3.46096217719
50.0 1.0 80.0 4.37134090338 1.57996013344
50.0 1.0 150.0 4.05903787763 1.20562616159
50.0 1.0 220.0 3.88972498076 1.01705415343
50.0 1.0 290.0 3.77611163027 0.897715922411
50.0 1.0 360.0 3.69171347205 0.813266063776
50.0 1.0 430.0 3.62513231714 0.749353668046
50.0 1.0 500.0 3.57047167066 0.698755967863
50.0 1.0 570.0 3.52430567626 0.657381223626
50.0 1.0 640.0 3.48447688989 0.62271190057
50.0 1.0 710.0 3.4495434623 0.593101318359
50.0 1.0 780.0 3.41849669248 0.567420301621
50.0 1.0 850.0 3.39060479783 0.544864840376
50.0 50.0 10.0 3.33739221238 0.399615258175
50.0 50.0 80.0 2.79439268503 0.351321297343
50.0 50.0 150.0 2.66339563072 0.328632306348
50.0 50.0 220.0 2.58943696514 0.312822424744
50.0 50.0 290.0 2.53859017004 0.300534221121
50.0 50.0 360.0 2.5001645098 0.290437643597
50.0 50.0 430.0 2.46944827388 0.281852637323
50.0 50.0 500.0 2.44396122486 0.27437968074
50.0 50.0 570.0 2.42224246822 0.267762184763
50.0 50.0 640.0 2.4033615704 0.261824723392
50.0 50.0 710.0 2.38669073933 0.256441652346
50.0 50.0 780.0 2.37178712881 0.251519681964
50.0 50.0 850.0 2.35832711726 0.246987523884
50.0 100.0 10.0 3.10068865255 0.210037712017
50.0 100.0 80.0 2.62651001118 0.19588484574
50.0 100.0 150.0 2.51045346365 0.188623822435
50.0 100.0 220.0 2.4446399437 0.183306477447
50.0 100.0 290.0 2.39927087828 0.179017344457
50.0 100.0 360.0 2.36491859276 0.17538559091
50.0 100.0 430.0 2.33741737415 0.172217935735
50.0 100.0 500.0 2.31457022904 0.169398856623
50.0 100.0 570.0 2.29508114442 0.166852982392
50.0 100.0 640.0 2.27812366666 0.164528026263
50.0 100.0 710.0 2.26313956801 0.162386026422
50.0 100.0 780.0 2.249734708 0.160398434449
50.0 100.0 850.0 2.23762082198 0.15854317043
50.0 150.0 10.0 2.97717091311 0.142456380826
50.0 150.0 80.0 2.5373387478 0.135801609898
50.0 150.0 150.0 2.4288660534 0.132271631252
50.0 150.0 220.0 2.36720824689 0.129634642551
50.0 150.0 290.0 2.32464268987 0.127474702627
50.0 150.0 360.0 2.29237982384 0.125622372681
50.0 150.0 430.0 2.26653059225 0.123988886885
50.0 150.0 500.0 2.24504183339 0.122520936161
50.0 150.0 570.0 2.22670140587 0.121183581527
50.0 150.0 640.0 2.21073582414 0.119952479871
50.0 150.0 710.0 2.19662234014 0.118809883885
50.0 150.0 780.0 2.18399168107 0.117742393711
50.0 150.0 850.0 2.17257365139 0.116739605681
50.0 200.0 10.0 2.89533768024 0.107777953361
50.0 200.0 80.0 2.47765635304 0.103924978622
50.0 200.0 150.0 2.37412244776 0.101844994202
50.0 200.0 220.0 2.31517897434 0.100274448941
50.0 200.0 290.0 2.27444786828 0.0989772037947
50.0 200.0 360.0 2.24355397321 0.0978568536443
50.0 200.0 430.0 2.21878820267 0.0968627908139
50.0 200.0 500.0 2.19819107798 0.0959645634539
50.0 200.0 570.0 2.18060514126 0.0951421760143
50.0 200.0 640.0 2.16529147027 0.0943816717624
50.0 200.0 710.0 2.15175048503 0.093672857697
50.0 200.0 780.0 2.13962916119 0.0930080245807
50.0 200.0 850.0 2.12866911593 0.0923811769776
150.0 1.0 10.0 4.02926696543 3.3287693061
150.0 1.0 80.0 3.26361738524 1.55182707571
150.0 1.0 150.0 3.08632916047 1.18917539794
150.0 1.0 220.0 2.98745305062 1.00532202633
150.0 1.0 290.0 2.91997752984 0.888563107304
150.0 1.0 360.0 2.86925409236 0.805747084691
150.0 1.0 430.0 2.82887264503 0.742965403212
150.0 1.0 500.0 2.79547663581 0.693198072575
150.0 1.0 570.0 2.76709722859 0.652459712407
150.0 1.0 640.0 2.74248479468 0.618294063188
150.0 1.0 710.0 2.72079863657 0.589092284651
150.0 1.0 780.0 2.7014472305 0.56374985597
150.0 1.0 850.0 2.68399927429 0.541479531404
