time(microseconds) avg_throughput param1 param2 param3
5020215 0.205841 150 100 360
9884671 0.205631 150 100 360
10167656 3.55739 800 1 10
10434978 3.74386 800 1 10
10692320 3.88901 800 1 10
10950706 3.87384 800 1 10
11229049 3.59614 800 1 10
11488422 3.85928 800 1 10
11763743 3.63465 800 1 10
12025048 3.83018 800 1 10
12296402 3.68851 800 1 10
20262746 0.125532 1 200 10
21979122 0.582722 1 1 850
23615494 0.61121 800 1 850
25306875 0.591329 800 1 850
34517310 0.108576 1 200 850
39561756 0.19825 1 100 430
40807239 0.803792 300 1 430
42149550 0.745091 300 1 430
51381023 0.108329 300 200 430
51641053 3.87492 1 1 10
51851448 4.75952 1 1 10
52073873 4.50274 1 1 10
52289199 4.64967 1 1 10
52504496 4.64974 1 1 10
52721776 4.60672 1 1 10
52931122 4.7824 1 1 10
53139417 4.80566 1 1 10
53368763 4.36517 1 1 10
53603095 4.2719 1 1 10
53842418 4.18284 1 1 10
54093758 3.98206 1 1 10
54350074 3.90468 1 1 10
63567478 0.108494 800 200 10
68526984 0.201691 800 100 430
73016441 0.22276 300 100 10
82820827 0.101998 800 200 850
92577277 0.102511 800 200 850
98105753 0.180893 300 100 430
103158103 0.197938 300 100 430
109379521 0.160743 300 100 850
115327875 0.16812 300 100 850
115577355 4.01445 1 1 10
115879697 3.31014 800 1 10
116137031 3.88926 800 1 10
116399353 3.81529 800 1 10
116716717 3.15365 800 1 10
117025033 3.24594 800 1 10
117298376 3.67543 800 1 10
117569698 3.68908 800 1 10
117858017 3.47091 800 1 10
118127316 3.71659 800 1 10
118400658 3.66137 800 1 10
118664029 3.8005 800 1 10
118924378 3.84429 800 1 10
119201760 3.60856 800 1 10
119460111 3.87414 800 1 10
119718449 3.87399 800 1 10
119993784 3.63495 800 1 10
120279141 3.50734 800 1 10
120540540 3.82988 800 1 10
120803904 3.80078 800 1 10
121086213 3.54482 800 1 10
121348559 3.81519 800 1 10
121613885 3.77189 800 1 10
121880266 3.75792 800 1 10
122139619 3.85956 800 1 10
122403845 3.80084 800 1 10
122676174 3.6753 800 1 10
122948500 3.67488 800 1 10
123208755 3.84509 800 1 10
123493087 3.51969 800 1 10
123750390 3.88984 800 1 10
124013750 3.80118 800 1 10
124274098 3.84441 800 1 10
124530406 3.90508 800 1 10
124789824 3.85981 800 1 10
125110109 3.12427 800 1 10
125397383 3.48348 800 1 10
125669681 3.67554 800 1 10
125928942 3.85989 800 1 10
126185286 3.90448 800 1 10
126459694 3.64865 800 1 10
126724995 3.77228 800 1 10
127027311 3.31049 800 1 10
127301612 3.6483 800 1 10
127570958 3.73031 800 1 10
127849276 3.59585 800 1 10
128108550 3.85962 800 1 10
128379951 3.68816 800 1 10
128645229 3.77262 800 1 10
128933516 3.47134 800 1 10
129196787 3.8013 800 1 10
129492091 3.389 800 1 10
129752472 3.84388 800 1 10
130015759 3.80104 800 1 10
130277082 3.83026 800 1 10
130536378 3.85978 800 1 10
130814723 3.59582 800 1 10
131118004 3.29942 800 1 10
131377355 3.85977 800 1 10
131636670 3.85926 800 1 10
131892963 3.90512 800 1 10
132149252 3.90518 800 1 10
132417539 3.73022 800 1 10
132683940 3.77179 800 1 10
132951266 3.74373 800 1 10
133217555 3.75827 800 1 10
133485889 3.73041 800 1 10
133764171 3.59587 800 1 10
134023500 3.85945 800 1 10
134290909 3.7439 800 1 10
134575183 3.52011 800 1 10
134839497 3.78594 800 1 10
135145952 3.26699 800 1 10
135404341 3.8739 800 1 10
136886032 0.675627 800 1 640
138401490 0.660023 800 1 570
139682985 0.78058 800 1 500
141048419 0.732564 800 1 570
142470797 0.703184 800 1 570
143846141 0.727235 800 1 570
