param1 param2 param3 avg_error avg_throughput 
1.0 1.0 10.0 12.5829880039 3.87492332514
1.0 1.0 80.0 9.70750722329 2.67475539361
1.0 1.0 150.0 8.05422923463 2.03784827888
1.0 1.0 220.0 6.99749287459 1.64308097001
1.0 1.0 290.0 6.27892549301 1.37445111283
1.0 1.0 360.0 5.77293383278 1.17985057182
1.0 1.0 430.0 5.41166492608 1.03239861439
1.0 1.0 500.0 5.1558478464 0.916823367223
1.0 1.0 570.0 4.98187433552 0.823805663416
1.0 1.0 640.0 4.87554095137 0.747336249642
1.0 1.0 710.0 4.82886817324 0.683366139674
1.0 1.0 780.0 4.83851640098 0.629067568603
1.0 1.0 850.0 4.90516796834 0.582405859102
1.0 50.0 10.0 5.85572916124 0.447172465217
1.0 50.0 80.0 5.14632005954 0.4246682924
1.0 50.0 150.0 4.64125595155 0.404148858913
1.0 50.0 220.0 4.26969301022 0.385364777127
1.0 50.0 290.0 3.99100477923 0.368106724663
1.0 50.0 360.0 3.78039390909 0.352197710049
1.0 50.0 430.0 3.62205234859 0.33748706343
1.0 50.0 500.0 3.50563440141 0.323845719541
1.0 50.0 570.0 3.42432661586 0.311162479959
1.0 50.0 640.0 3.37375086419 0.299341025373
1.0 50.0 710.0 3.35133648309 0.288297507973
1.0 50.0 780.0 3.35598084932 0.277958596667
1.0 50.0 850.0 3.38791060018 0.268259878787
1.0 100.0 10.0 4.32071954159 0.236651289979
1.0 100.0 80.0 3.92182066901 0.230049189908
1.0 100.0 150.0 3.62149667074 0.223752813614
1.0 100.0 220.0 3.39122280092 0.217742056956
1.0 100.0 290.0 3.21302195018 0.211998528139
1.0 100.0 360.0 3.07509967864 0.206505369522
1.0 100.0 430.0 2.96950396536 0.201247101211
1.0 100.0 500.0 2.89079929767 0.19620948339
1.0 100.0 570.0 2.83528497435 0.19137939484
1.0 100.0 640.0 2.80052413212 0.186744725445
1.0 100.0 710.0 2.78506197399 0.18229428086
1.0 100.0 780.0 2.78826866698 0.17801769776
1.0 100.0 850.0 2.81027396417 0.173905368317
1.0 150.0 10.0 3.85667213448 0.161669412043
1.0 150.0 80.0 3.53567302052 0.158491262479
1.0 150.0 150.0 3.28972363284 0.155410261018
1.0 150.0 220.0 3.09859551982 0.152422332239
1.0 150.0 290.0 2.94914389685 0.149523619106
1.0 150.0 360.0 2.83253471543 0.146710468717
1.0 150.0 430.0 2.7426974824 0.143979419135
1.0 150.0 500.0 2.6754201764 0.141327187231
1.0 150.0 570.0 2.62780174856 0.138750657437
1.0 150.0 640.0 2.59791546135 0.136246871324
1.0 150.0 710.0 2.58460432209 0.133813017958
1.0 150.0 780.0 2.58736578203 0.131446424938
1.0 150.0 850.0 2.60630345513 0.129144550087
1.0 200.0 10.0 3.93210299931 0.12321675202
1.0 200.0 80.0 3.59896684448 0.121321265535
1.0 200.0 150.0 3.34444984753 0.119468205753
1.0 200.0 220.0 3.14710054416 0.117656345751
1.0 200.0 290.0 2.99304960756 0.115884501498
1.0 200.0 360.0 2.87301316818 0.114151530123
1.0 200.0 430.0 2.78063180671 0.112456328254
1.0 200.0 500.0 2.71150404782 0.11079783044
1.0 200.0 570.0 2.66260421284 0.109175007641
1.0 200.0 640.0 2.63192567281 0.107586865783
1.0 200.0 710.0 2.61826464027 0.106032444378
1.0 200.0 780.0 2.62109852831 0.10451081521
1.0 200.0 850.0 2.64053506744 0.103021081074
50.0 1.0 10.0 7.86773083179 3.03066152587
50.0 1.0 80.0 6.63824929607 2.24606515948
50.0 1.0 150.0 5.82114722522 1.78082808734
50.0 1.0 220.0 5.24831353903 1.47296808121
50.0 1.0 290.0 4.83343994241 1.2542054736
50.0 1.0 360.0 4.52793519052 1.09076819957
50.0 1.0 430.0 4.30264670992 0.964037560803
50.0 1.0 500.0 4.13935400236 0.862906389102
50.0 1.0 570.0 4.02646623585 0.780338043984
50.0 1.0 640.0 3.95672116183 0.711658222868
50.0 1.0 710.0 3.92592666839 0.653640371247
50.0 1.0 780.0 3.93230165491 0.603985461593
50.0 1.0 850.0 3.97621136763 0.561011050215
50.0 50.0 10.0 4.57871269715 0.432190897896
50.0 50.0 80.0 4.13321045875 0.411224195635
50.0 50.0 150.0 3.80100965264 0.392036015692
50.0 50.0 220.0 3.54813824748 0.374411247053
50.0 50.0 290.0 3.35353795764 0.358168089146
50.0 50.0 360.0 3.20356985524 0.343151845189
50.0 50.0 430.0 3.08913096128 0.329230053426
50.0 50.0 500.0 3.00404815803 0.316288631457
50.0 50.0 570.0 2.94414409701 0.304228795971
50.0 50.0 640.0 2.90668041354 0.292964581858
50.0 50.0 710.0 2.8900273215 0.282420828893
50.0 50.0 780.0 2.89348044199 0.272531536327
50.0 50.0 850.0 2.91718482483 0.263238509257
50.0 100.0 10.0 3.58330459141 0.23207846047
50.0 100.0 80.0 3.30455413176 0.225752840537
50.0 100.0 150.0 3.08872673708 0.219712133673
50.0 100.0 220.0 2.91964018828 0.213938145916
50.0 100.0 290.0 2.78658220337 0.208414187826
50.0 100.0 360.0 2.68224670794 0.203124922423
50.0 100.0 430.0 2.60155391957 0.198056231193
50.0 100.0 500.0 2.54094633842 0.193195095714
50.0 100.0 570.0 2.49795602043 0.188529492802
50.0 100.0 640.0 2.4709350867 0.184048301425
50.0 100.0 710.0 2.45889037603 0.179741219861
50.0 100.0 780.0 2.4613896146 0.175598691816
50.0 100.0 850.0 2.47852197251 0.17161184039
50.0 150.0 10.0 3.25817825976 0.159376134776
50.0 150.0 80.0 3.02607882031 0.156299698507
50.0 150.0 150.0 2.84409272056 0.153315065092
50.0 150.0 220.0 2.70010524871 0.150418490813
50.0 150.0 290.0 2.58591356568 0.14760642643
50.0 150.0 360.0 2.49582099649 0.144875504884
50.0 150.0 430.0 2.42580887736 0.142222529932
50.0 150.0 500.0 2.37303019789 0.139644465605
50.0 150.0 570.0 2.33549211316 0.137138426432
50.0 150.0 640.0 2.31185505983 0.134701668375
50.0 150.0 710.0 2.30130799933 0.132331580397
50.0 150.0 780.0 2.30349701835 0.130025676625
50.0 150.0 850.0 2.31849516849 0.127781589059
50.0 200.0 10.0 3.31185140384 0.121794891926
50.0 200.0 80.0 3.07232313978 0.119950256438
50.0 200.0 150.0 2.88490457995 0.118145985642
50.0 200.0 220.0 2.73686264887 0.116380947579
50.0 200.0 290.0 2.61960824729 0.114654048282
50.0 200.0 360.0 2.52719449989 0.112964230318
50.0 200.0 430.0 2.45543645256 0.111310471398
50.0 200.0 500.0 2.40137503715 0.109691783038
50.0 200.0 570.0 2.36294209996 0.108107209281
50.0 200.0 640.0 2.33874902198 0.10655582547
50.0 200.0 710.0 2.32795571228 0.105036737073
50.0 200.0 780.0 2.33019573902 0.103549078556
50.0 200.0 850.0 2.34554472946 0.102092012302
150.0 1.0 10.0 4.6475115584 2.23162998618
150.0 1.0 80.0 4.18919076109 1.77848994793
150.0 1.0 150.0 3.84830145274 1.47601930287
150.0 1.0 220.0 3.58931289071 1.2598069069
150.0 1.0 290.0 3.39029657054 1.09757637875
150.0 1.0 360.0 3.23709791623 0.97136835911
150.0 1.0 430.0 3.12029477156 0.870394598509
150.0 1.0 500.0 3.03351076993 0.787783578003
150.0 1.0 570.0 2.9724378701 0.718950932213
150.0 1.0 640.0 2.9342553431 0.660720966166
150.0 1.0 710.0 2.91728572042 0.61082419136
150.0 1.0 780.0 2.92080433964 0.567595611449
150.0 1.0 850.0 2.94496041179 0.52978602626
150.0 50.0 10.0 3.26296785466 0.409262628179
150.0 50.0 80.0 3.03020992834 0.390579280385
150.0 50.0 150.0 2.8477416073 0.373380663554
150.0 50.0 220.0 2.70339382951 0.357498379187
150.0 50.0 290.0 2.58892973158 0.342788534349
150.0 50.0 360.0 2.49863056025 0.329127441306
150.0 50.0 430.0 2.42846295687 0.316408192009
150.0 50.0 500.0 2.37556999728 0.304537906609
150.0 50.0 570.0 2.33795216805 0.293435506177
150.0 50.0 640.0 2.31426555918 0.283029896703
150.0 50.0 710.0 2.30369655681 0.273258478417
150.0 50.0 780.0 2.30589013791 0.264065914413
150.0 50.0 850.0 2.32091958297 0.255403107435
150.0 100.0 10.0 2.72376052008 0.224707343157
150.0 100.0 80.0 2.5596386114 0.2188242193
150.0 100.0 150.0 2.42821310747 0.21319349453
150.0 100.0 220.0 2.3224734769 0.207799868272
150.0 100.0 290.0 2.23748677509 0.202629240208
150.0 100.0 360.0 2.16971866299 0.19766859516
150.0 100.0 430.0 2.11661214128 0.192905900949
150.0 100.0 500.0 2.07631874195 0.188330017591
150.0 100.0 570.0 2.04752398853 0.183930616343
150.0 100.0 640.0 2.02933382237 0.179698107419
150.0 100.0 710.0 2.02120253935 0.175623575283
150.0 100.0 780.0 2.0228909227 0.171698720616
150.0 100.0 850.0 2.03444840487 0.167915808176
150.0 150.0 10.0 2.531726024 0.155580779073
150.0 150.0 80.0 2.38932567312 0.152673182999
150.0 150.0 150.0 2.27441527418 0.14984865959
150.0 150.0 220.0 2.18138951265 0.14710399317
