time(microseconds) avg_error param1 param2 param3
5020215 1.99803 150 100 360
9884671 1.99803 150 100 360
10167656 2.04609 800 1 10
10434978 2.04609 800 1 10
10692320 2.04609 800 1 10
10950706 2.04609 800 1 10
11229049 2.04609 800 1 10
11488422 2.04609 800 1 10
11763743 2.04609 800 1 10
12025048 2.04609 800 1 10
12296402 2.04609 800 1 10
20262746 3.9321 1 200 10
21979122 4.90517 1 1 850
23615494 1.63097 800 1 850
25306875 1.63097 800 1 850
34517310 2.64054 1 200 850
39561756 2.9695 1 100 430
40807239 2.32778 300 1 430
42149550 2.32778 300 1 430
51381023 1.65443 300 200 430
51641053 12.583 1 1 10
51851448 12.583 1 1 10
52073873 12.583 1 1 10
52289199 12.583 1 1 10
52504496 12.583 1 1 10
52721776 12.583 1 1 10
52931122 12.583 1 1 10
53139417 12.583 1 1 10
53368763 12.583 1 1 10
53603095 12.583 1 1 10
53842418 12.583 1 1 10
54093758 12.583 1 1 10
54350074 12.583 1 1 10
63567478 1.50698 800 200 10
68526984 1.34045 800 100 430
73016441 2.09973 300 100 10
82820827 1.26908 800 200 850
92577277 1.26908 800 200 850
98105753 1.7195 300 100 430
103158103 1.7195 300 100 430
109379521 1.66488 300 100 850
115327875 1.66488 300 100 850
115577355 12.583 1 1 10
115879697 2.04609 800 1 10
116137031 2.04609 800 1 10
116399353 2.04609 800 1 10
116716717 2.04609 800 1 10
117025033 2.04609 800 1 10
117298376 2.04609 800 1 10
117569698 2.04609 800 1 10
117858017 2.04609 800 1 10
118127316 2.04609 800 1 10
118400658 2.04609 800 1 10
118664029 2.04609 800 1 10
118924378 2.04609 800 1 10
119201760 2.04609 800 1 10
119460111 2.04609 800 1 10
119718449 2.04609 800 1 10
119993784 2.04609 800 1 10
120279141 2.04609 800 1 10
120540540 2.04609 800 1 10
120803904 2.04609 800 1 10
121086213 2.04609 800 1 10
121348559 2.04609 800 1 10
121613885 2.04609 800 1 10
121880266 2.04609 800 1 10
122139619 2.04609 800 1 10
122403845 2.04609 800 1 10
122676174 2.04609 800 1 10
122948500 2.04609 800 1 10
123208755 2.04609 800 1 10
123493087 2.04609 800 1 10
123750390 2.04609 800 1 10
124013750 2.04609 800 1 10
124274098 2.04609 800 1 10
124530406 2.04609 800 1 10
124789824 2.04609 800 1 10
125110109 2.04609 800 1 10
125397383 2.04609 800 1 10
125669681 2.04609 800 1 10
125928942 2.04609 800 1 10
126185286 2.04609 800 1 10
126459694 2.04609 800 1 10
126724995 2.04609 800 1 10
127027311 2.04609 800 1 10
127301612 2.04609 800 1 10
127570958 2.04609 800 1 10
127849276 2.04609 800 1 10
128108550 2.04609 800 1 10
128379951 2.04609 800 1 10
128645229 2.04609 800 1 10
128933516 2.04609 800 1 10
129196787 2.04609 800 1 10
129492091 2.04609 800 1 10
129752472 2.04609 800 1 10
130015759 2.04609 800 1 10
130277082 2.04609 800 1 10
130536378 2.04609 800 1 10
130814723 2.04609 800 1 10
131118004 2.04609 800 1 10
131377355 2.04609 800 1 10
131636670 2.04609 800 1 10
131892963 2.04609 800 1 10
132149252 2.04609 800 1 10
132417539 2.04609 800 1 10
132683940 2.04609 800 1 10
132951266 2.04609 800 1 10
133217555 2.04609 800 1 10
133485889 2.04609 800 1 10
133764171 2.04609 800 1 10
134023500 2.04609 800 1 10
134290909 2.04609 800 1 10
134575183 2.04609 800 1 10
134839497 2.04609 800 1 10
135145952 2.04609 800 1 10
135404341 2.04609 800 1 10
136886032 1.65239 800 1 640
138401490 1.66129 800 1 570
139682985 1.67148 800 1 500
141048419 1.66129 800 1 570
142470797 1.66129 800 1 570
143846141 1.66129 800 1 570
