num_threads num_trials avg_error avg_throughput 
1.0 100000.0 174.067309419 6.66649436223
1.0 200000.0 135.97335615 4.08891092272
1.0 300000.0 98.0564628109 2.65618044992
1.0 400000.0 65.2806445475 1.82745754036
1.0 500000.0 40.1216190224 1.33160926316
1.0 600000.0 22.7645081189 1.02765209748
1.0 700000.0 11.9240529784 0.839953436724
1.0 800000.0 5.76600916244 0.727116672195
1.0 900000.0 2.57402383747 0.666642177194
1.0 1000000.0 1.06080511686 0.64732333748
2.0 100000.0 186.615103611 10.0856124026
2.0 200000.0 144.835440002 6.19373700855
2.0 300000.0 103.774034368 4.02849696602
2.0 400000.0 68.6417526342 2.77506470552
2.0 500000.0 41.9154209333 2.0246174699
2.0 600000.0 23.6289870908 1.56441740467
2.0 700000.0 12.2970852343 1.28027153895
2.0 800000.0 5.90806230425 1.10966358941
2.0 900000.0 2.6204371933 1.01863917455
2.0 1000000.0 1.07297165314 0.990351138581
3.0 100000.0 197.326356441 14.1330104326
3.0 200000.0 152.161437235 8.69011493006
3.0 300000.0 108.320314346 5.65921448227
3.0 400000.0 71.187055017 3.90325190669
3.0 500000.0 43.1894771796 2.85125986053
3.0 600000.0 24.1902675643 2.2059050397
3.0 700000.0 12.5080382987 1.80749297732
3.0 800000.0 5.97067645382 1.5685783531
3.0 900000.0 2.63113831102 1.44170235883
3.0 1000000.0 1.0704086841 1.40341073348
4.0 100000.0 205.793728788 18.3440292037
4.0 200000.0 157.667831002 11.2934316411
4.0 300000.0 111.516686107 7.36371403713
4.0 400000.0 72.8152629745 5.08519598086
4.0 500000.0 43.8925481801 3.71927480728
4.0 600000.0 24.4255848777 2.88103566635
4.0 700000.0 12.5483017658 2.36362619324
4.0 800000.0 5.95128490517 2.05375553295
4.0 900000.0 2.6056875281 1.88998558513
4.0 1000000.0 1.05322153857 1.84207806117
5.0 100000.0 211.683939072 22.053749365
5.0 200000.0 161.135161023 13.5942102528
5.0 300000.0 113.234438664 8.87493791388
5.0 400000.0 73.4602751526 6.13643951033
5.0 500000.0 43.9959170942 4.4937342391
5.0 600000.0 24.3252887593 3.48528345395
5.0 700000.0 12.416221135 2.862916078
5.0 800000.0 5.85068448822 2.49068567842
5.0 900000.0 2.54512855217 2.2949277772
5.0 1000000.0 1.02211220167 2.23954046877
6.0 100000.0 214.759514401 24.5582708062
6.0 200000.0 162.422531245 15.1568755832
6.0 300000.0 113.40336476 9.90743838933
6.0 400000.0 73.0956297115 6.85887468144
6.0 500000.0 43.495335812 5.02902909934
6.0 600000.0 23.89349991 3.90530738089
6.0 700000.0 12.1172106039 3.21193012634
6.0 800000.0 5.67298124629 2.79780053289
6.0 900000.0 2.4519174508 2.58111408793
6.0 1000000.0 0.978331746473 2.52195566122
7.0 100000.0 214.894673507 25.330326131
7.0 200000.0 161.477108523 15.6528360603
7.0 300000.0 112.016521557 10.2443659735
7.0 400000.0 71.7363054194 7.10095771089
7.0 500000.0 42.4113145974 5.21301003033
7.0 600000.0 23.1478291241 4.05321823527
7.0 700000.0 11.66338486 3.33773004552
7.0 800000.0 5.42531239206 2.91100010763
7.0 900000.0 2.32975739507 2.6888899494
7.0 1000000.0 0.923596870822 2.63053222946
8.0 100000.0 212.083861127 24.1997804947
8.0 200000.0 158.337719888 14.972834894
8.0 300000.0 109.130704047 9.81152325552
8.0 400000.0 69.4377008453 6.80939664637
8.0 500000.0 40.7877278612 5.00519060218
8.0 600000.0 22.1181856299 3.89647955139
8.0 700000.0 11.0727447678 3.21265415126
8.0 800000.0 5.11737078164 2.80540355094
8.0 900000.0 2.18335465305 2.59457663227
8.0 1000000.0 0.859978298559 2.54142592215
