param1 param2 param3 avg_error avg_throughput 
1.0 1.0 10.0 5.00000000012 4.46008694519
1.0 1.0 13.0 3.8910472674 2.69144490486
1.0 1.0 16.0 3.18470937651 1.79158988746
1.0 1.0 19.0 2.69541396945 1.27541532701
1.0 1.0 22.0 2.33644524857 0.953077842996
1.0 1.0 25.0 2.06185287457 0.738724182121
1.0 1.0 28.0 1.84501621093 0.589130344944
1.0 1.0 31.0 1.66944736976 0.480670252598
1.0 1.0 34.0 1.52438901929 0.399565523078
1.0 1.0 37.0 1.40252376533 0.337349181677
1.0 1.0 40.0 1.29870092574 0.288588974799
1.0 1.0 43.0 1.20918983908 0.249671487059
1.0 1.0 46.0 1.1312220519 0.218118232833
1.0 5.0 10.0 0.7538024757 3.98299146339
1.0 5.0 13.0 0.72274820114 2.49162563942
1.0 5.0 16.0 0.694151384562 1.69233292335
1.0 5.0 19.0 0.667731424766 1.21990611648
1.0 5.0 22.0 0.643248874236 0.919245060146
1.0 5.0 25.0 0.620498161355 0.716721424525
1.0 5.0 28.0 0.599301804304 0.57408104921
1.0 5.0 31.0 0.57950577172 0.469954524651
1.0 5.0 34.0 0.560975733446 0.391681369343
1.0 5.0 37.0 0.543594008297 0.331388646204
1.0 5.0 40.0 0.52725706223 0.283978512746
1.0 5.0 43.0 0.511873444479 0.246035111372
1.0 5.0 46.0 0.497362074759 0.215201538322
1.0 10.0 10.0 0.450243864309 3.49179399676
1.0 10.0 13.0 0.438977918856 2.27098456602
1.0 10.0 16.0 0.428262008858 1.57836102917
1.0 10.0 19.0 0.41805681277 1.15462958685
1.0 10.0 22.0 0.408326669893 0.878836804024
1.0 10.0 25.0 0.399039164032 0.690161702625
1.0 10.0 28.0 0.390164762712 0.555776949244
1.0 10.0 31.0 0.381676503485 0.456848554703
1.0 10.0 34.0 0.373549720319 0.381998042398
1.0 10.0 37.0 0.365761804206 0.32404419744
1.0 10.0 40.0 0.358291993115 0.278283158392
1.0 10.0 43.0 0.351121187159 0.241533957652
1.0 10.0 46.0 0.344231785524 0.211585308323
1.0 20.0 10.0 0.435347902151 2.75598727155
1.0 20.0 13.0 0.424806331704 1.90785644994
1.0 20.0 16.0 0.414763209383 1.37982502436
1.0 20.0 19.0 0.405183998731 1.036710169
1.0 20.0 22.0 0.39603728188 0.804033692906
1.0 20.0 25.0 0.387294415315 0.640144517946
1.0 20.0 28.0 0.378929230253 0.520875496294
1.0 20.0 31.0 0.370917771031 0.431625928365
1.0 20.0 34.0 0.363238065991 0.363230021595
1.0 20.0 37.0 0.355869926254 0.309730728019
1.0 20.0 40.0 0.348794768495 0.267135084611
1.0 20.0 43.0 0.341995458452 0.23269250524
1.0 20.0 46.0 0.335456172383 0.204461820889
10.0 1.0 10.0 3.44827730985 3.23441738724
10.0 1.0 13.0 2.88184365677 2.18547560945
10.0 1.0 16.0 2.4752459792 1.54981820008
10.0 1.0 19.0 2.1691956389 1.14654352637
10.0 1.0 22.0 1.93050024884 0.87841393475
10.0 1.0 25.0 1.73912896764 0.692557573045
10.0 1.0 28.0 1.58227729141 0.559062070873
10.0 1.0 31.0 1.45137792203 0.460240708831
10.0 1.0 34.0 1.34048199147 0.385190051262
10.0 1.0 37.0 1.24532972891 0.326931462024
10.0 1.0 40.0 1.16279070056 0.280847743433
10.0 1.0 43.0 1.09051281544 0.243793606679
10.0 1.0 46.0 1.02669457576 0.213570642923
10.0 5.0 10.0 0.705911938551 1.64636826836
10.0 5.0 13.0 0.678606734623 1.31799330408
10.0 5.0 16.0 0.653335255676 1.05336347153
10.0 5.0 19.0 0.629878447922 0.848011200512
10.0 5.0 22.0 0.608047626449 0.690417707297
10.0 5.0 25.0 0.587679388718 0.569201715603
10.0 5.0 28.0 0.568631517254 0.475155685829
10.0 5.0 31.0 0.55077965414 0.401351856965
10.0 5.0 34.0 0.534014582866 0.342716406622
10.0 5.0 37.0 0.518239991946 0.295558190168
10.0 5.0 40.0 0.503370623531 0.257183678227
10.0 5.0 43.0 0.489330731868 0.225611721101
10.0 5.0 46.0 0.476052792728 0.199370186563
10.0 10.0 10.0 0.432709676372 1.01840943739
10.0 10.0 13.0 0.422293973572 0.879561547027
10.0 10.0 16.0 0.412367922319 0.75119294308
10.0 10.0 19.0 0.402897787141 0.639067155697
10.0 10.0 22.0 0.393852862019 0.544180759528
10.0 10.0 25.0 0.385205137797 0.465170875577
10.0 10.0 28.0 0.376929012465 0.399816136471
10.0 10.0 31.0 0.369001038006 0.34580170417
10.0 10.0 34.0 0.361399698537 0.301042431591
10.0 10.0 37.0 0.354105215309 0.263780552806
10.0 10.0 40.0 0.347099374864 0.232582573312
10.0 10.0 43.0 0.340365377195 0.206298476319
10.0 10.0 46.0 0.333887701236 0.184012213855
10.0 20.0 10.0 0.418933610075 0.575771763992
10.0 20.0 13.0 0.409163051036 0.52654962548
10.0 20.0 16.0 0.399837858897 0.47601090678
10.0 20.0 19.0 0.390928260788 0.42703886698
10.0 20.0 22.0 0.382407079757 0.381402610207
10.0 20.0 25.0 0.374249457879 0.339977117465
10.0 20.0 28.0 0.366432614069 0.303018677211
10.0 20.0 31.0 0.358935631623 0.270404899595
10.0 20.0 34.0 0.351739271318 0.241810593018
10.0 20.0 37.0 0.344825806556 0.21682297071
10.0 20.0 40.0 0.338178877569 0.195010620143
10.0 20.0 43.0 0.331783362174 0.175961130379
10.0 20.0 46.0 0.325625260919 0.159299089598
15.0 1.0 10.0 2.94117798623 2.81942699087
15.0 1.0 13.0 2.51889150974 1.98546780722
15.0 1.0 16.0 2.20264226198 1.44526144769
15.0 1.0 19.0 1.95694600106 1.08760426478
15.0 1.0 22.0 1.76056221725 0.842980633244
15.0 1.0 25.0 1.59999896723 0.670079281494
15.0 1.0 28.0 1.46627482592 0.544148503479
15.0 1.0 31.0 1.35317937133 0.449966923781
15.0 1.0 34.0 1.25628105119 0.377883737927
15.0 1.0 37.0 1.1723328345 0.321592357299
15.0 1.0 40.0 1.09890123413 0.276853721534
15.0 1.0 43.0 1.03412653378 0.240744348794
15.0 1.0 46.0 0.976563095546 0.21120077497
15.0 5.0 10.0 0.681845825481 1.24430143406
15.0 5.0 13.0 0.656337039565 1.04648322499
15.0 5.0 16.0 0.632668078663 0.872008168639
15.0 5.0 19.0 0.61064682457 0.726082449722
15.0 5.0 22.0 0.590107007843 0.6071612537
15.0 5.0 25.0 0.570904001957 0.511236248863
15.0 5.0 28.0 0.55291141278 0.433960763077
15.0 5.0 31.0 0.536018293264 0.371478226635
15.0 5.0 34.0 0.5201268536 0.320634200879
15.0 5.0 37.0 0.50515056698 0.278942439736
15.0 5.0 40.0 0.491012593452 0.244474977058
15.0 5.0 43.0 0.477644461244 0.215744777763
15.0 5.0 46.0 0.464984957799 0.191604148581
15.0 10.0 10.0 0.423546076135 0.731722498917
15.0 10.0 13.0 0.413561765404 0.656930476266
15.0 10.0 16.0 0.404037344048 0.582376268108
15.0 10.0 19.0 0.394941752793 0.512490987228
15.0 10.0 22.0 0.386246667631 0.449502088306
15.0 10.0 25.0 0.3779262052 0.394105325166
15.0 10.0 28.0 0.369956665447 0.346094913083
15.0 10.0 31.0 0.362316306168 0.304817837319
15.0 10.0 34.0 0.354985144935 0.269455055367
15.0 10.0 37.0 0.347944784581 0.239176128658
15.0 10.0 40.0 0.341178259055 0.2132140012
15.0 10.0 43.0 0.334669896918 0.19089409158
15.0 10.0 46.0 0.328405200172 0.171639368887
15.0 20.0 10.0 0.410338419694 0.400254293722
15.0 20.0 13.0 0.400960183056 0.375748497186
15.0 20.0 16.0 0.392001051699 0.349213634376
15.0 20.0 19.0 0.383433545477 0.32205313501
15.0 20.0 22.0 0.375232535305 0.295346132317
15.0 20.0 25.0 0.367374996991 0.269838751684
15.0 20.0 28.0 0.35983979537 0.245987020356
15.0 20.0 31.0 0.352607494463 0.224020740154
15.0 20.0 34.0 0.345660190082 0.204007993421
15.0 20.0 37.0 0.33898136184 0.185910094095
15.0 20.0 40.0 0.332555741997 0.169623817766
15.0 20.0 43.0 0.326369198939 0.155011555464
15.0 20.0 46.0 0.320408633432 0.141921586
25.0 1.0 10.0 2.27272857284 2.26211145283
25.0 1.0 13.0 2.01207267642 1.68857718265
25.0 1.0 16.0 1.80505386334 1.27935592156
25.0 1.0 19.0 1.63666069434 0.989754935585
25.0 1.0 22.0 1.49700541967 0.782265745115
25.0 1.0 25.0 1.37930983013 0.630674546329
25.0 1.0 28.0 1.27877198 0.517558475772
25.0 1.0 31.0 1.19189486732 0.431411441373
25.0 1.0 34.0 1.1160713554 0.364554259554
25.0 1.0 37.0 1.04931805276 0.31177337307
25.0 1.0 40.0 0.990099305228 0.269460493125
25.0 1.0 43.0 0.937207603155 0.235069591404
25.0 1.0 46.0 0.889680377271 0.206770550934
25.0 5.0 10.0 0.638322158906 0.838529016587
25.0 5.0 13.0 0.615912485254 0.743132893325
25.0 5.0 16.0 0.595022939941 0.650185272406
25.0 5.0 19.0 0.575503923293 0.565076781081
25.0 5.0 22.0 0.557224842119 0.49005244252
25.0 5.0 25.0 0.540071184191 0.425386396731
25.0 5.0 28.0 0.523942116948 0.370330742326
25.0 5.0 31.0 0.508748504011 0.323723808793
25.0 5.0 34.0 0.494411257087 0.284325468259
25.0 5.0 37.0 0.480859958912 0.250977665199
25.0 5.0 40.0 0.468031706619 0.222666589555
25.0 5.0 43.0 0.455870135434 0.198534821004
25.0 5.0 46.0 0.444324590732 0.177870772399
25.0 10.0 10.0 0.406335917698 0.468947140615
25.0 10.0 13.0 0.39713770818 0.436833571968
25.0 10.0 16.0 0.388346726005 0.402374777643
25.0 10.0 19.0 0.379936513417 0.36757027666
25.0 10.0 22.0 0.371882856037 0.333870845188
25.0 10.0 25.0 0.364163550029 0.302201425771
25.0 10.0 28.0 0.356758197672 0.273059064371
25.0 10.0 31.0 0.349648027378 0.246630382445
25.0 10.0 34.0 0.34281573481 0.222897418578
