time(microseconds) avg_error param1 param2 param3
1527311 0.512345 15 10 10
2867635 0.512345 15 10 10
4227959 0.512345 15 10 10
5645404 0.512345 15 10 10
6984749 0.512345 15 10 10
7215131 5 1 1 10
7439457 5 1 1 10
7660734 5 1 1 10
7889058 5 1 1 10
8107418 5 1 1 10
8325762 5 1 1 10
8548102 5 1 1 10
8766453 5 1 1 10
8988773 5 1 1 10
9208072 5 1 1 10
10039488 1.0101 80 1 10
10942761 1.0101 80 1 10
11772125 1.0101 80 1 10
12592459 1.0101 80 1 10
12962973 0.435348 1 20 10
13328297 0.435348 1 20 10
13686604 0.435348 1 20 10
14044882 0.435348 1 20 10
14409187 0.435348 1 20 10
14787468 0.435348 1 20 10
15154873 0.435348 1 20 10
27727300 0.323938 80 20 10
44217581 0.265181 80 20 46
49869155 0.347341 25 20 28
56460458 0.444325 25 5 46
68790835 0.323938 80 20 10
85284338 0.265181 80 20 46
86502963 0.638322 25 5 10
87648311 0.638322 25 5 10
93479664 0.444325 25 5 46
105615028 0.323938 80 20 10
121901458 0.265181 80 20 46
127305874 0.347341 25 20 28
133181259 0.444325 25 5 46
145977669 0.323938 80 20 10
162970107 0.265181 80 20 46
164135460 0.638322 25 5 10
165354747 0.638322 25 5 10
170837120 0.444325 25 5 46
171641491 1.0101 80 1 10
184004900 0.323938 80 20 10
200370280 0.265181 80 20 46
206144651 0.347341 25 20 28
211586143 0.444325 25 5 46
216742596 0.597372 80 1 46
219425947 0.523942 25 5 28
221187252 0.599302 1 5 28
222890614 0.599302 1 5 28
227577918 0.406734 80 5 28
229435372 1.27877 25 1 28
234890714 0.347341 25 20 28
239473046 1.13122 1 1 46
245152449 0.597372 80 1 46
247985031 0.523942 25 5 28
249780409 0.599302 1 5 28
254551889 0.406734 80 5 28
256550211 1.27877 25 1 28
262049639 0.347341 25 20 28
266587018 1.13122 1 1 46
271676362 0.597372 80 1 46
274328730 0.523942 25 5 28
276043105 0.599302 1 5 28
277766461 0.599302 1 5 28
282755838 0.406734 80 5 28
283970262 0.638322 25 5 10
285150642 0.638322 25 5 10
289804020 1.13122 1 1 46
295074411 0.597372 80 1 46
297743992 0.523942 25 5 28
302430376 0.406734 80 5 28
304362753 1.27877 25 1 28
308819082 1.13122 1 1 46
313901480 0.597372 80 1 46
316825908 0.523942 25 5 28
321457352 0.406734 80 5 28
326059718 1.13122 1 1 46
331099019 0.335456 1 20 46
335793336 0.335456 1 20 46
337651799 1.27877 25 1 28
342641133 0.335456 1 20 46
347360585 0.335456 1 20 46
349358946 1.27877 25 1 28
354221370 0.335456 1 20 46
359207643 0.335456 1 20 46
359432077 5 1 1 10
359844432 0.435348 1 20 10
360210786 0.435348 1 20 10
360577057 0.435348 1 20 10
360937392 0.435348 1 20 10
361309694 0.435348 1 20 10
361692050 0.435348 1 20 10
362065374 0.435348 1 20 10
362444751 0.435348 1 20 10
362811099 0.435348 1 20 10
363196454 0.435348 1 20 10
363556888 0.435348 1 20 10
363973218 0.435348 1 20 10
364331541 0.435348 1 20 10
364699852 0.435348 1 20 10
365063157 0.435348 1 20 10
365449478 0.435348 1 20 10
365815773 0.435348 1 20 10
366177130 0.435348 1 20 10
366540445 0.435348 1 20 10
366898781 0.435348 1 20 10
367274068 0.435348 1 20 10
367640431 0.435348 1 20 10
368006712 0.435348 1 20 10
368366991 0.435348 1 20 10
368741306 0.435348 1 20 10
369114648 0.435348 1 20 10
369491978 0.435348 1 20 10
369879387 0.435348 1 20 10
370258722 0.435348 1 20 10
370626021 0.435348 1 20 10
371013322 0.435348 1 20 10
371372630 0.435348 1 20 10
371746944 0.435348 1 20 10
372143211 0.435348 1 20 10
372522451 0.435348 1 20 10
372889745 0.435348 1 20 10
373257122 0.435348 1 20 10
373638434 0.435348 1 20 10
374015657 0.435348 1 20 10
374374981 0.435348 1 20 10
374741281 0.435348 1 20 10
375110592 0.435348 1 20 10
375485882 0.435348 1 20 10
375847168 0.435348 1 20 10
376206469 0.435348 1 20 10
376567767 0.435348 1 20 10
376932065 0.435348 1 20 10
377318380 0.435348 1 20 10
377676683 0.435348 1 20 10
378049989 0.435348 1 20 10
378446241 0.435348 1 20 10
378813560 0.435348 1 20 10
379183249 0.435348 1 20 10
379612583 0.435348 1 20 10
379993859 0.435348 1 20 10
380402190 0.435348 1 20 10
380764486 0.435348 1 20 10
381128769 0.435348 1 20 10
381515082 0.435348 1 20 10
382703430 0.396038 1 20 22
383898765 0.396038 1 20 22
385155104 0.396038 1 20 22
386347441 0.396038 1 20 22
387512812 0.396038 1 20 22
388685113 0.396038 1 20 22
