time(microseconds) avg_throughput param1 param2 param3
1527311 0.732547 15 10 10
2867635 0.746196 15 10 10
4227959 0.735242 15 10 10
5645404 0.705655 15 10 10
6984749 0.746749 15 10 10
7215131 4.3456 1 1 10
7439457 4.46235 1 1 10
7660734 4.52358 1 1 10
7889058 4.38364 1 1 10
8107418 4.58518 1 1 10
8325762 4.58488 1 1 10
8548102 4.50244 1 1 10
8766453 4.58568 1 1 10
8988773 4.50209 1 1 10
9208072 4.56392 1 1 10
10039488 1.20322 80 1 10
10942761 1.10729 80 1 10
11772125 1.20607 80 1 10
12592459 1.21931 80 1 10
12962973 2.70918 1 20 10
13328297 2.73873 1 20 10
13686604 2.79252 1 20 10
14044882 2.79275 1 20 10
14409187 2.74669 1 20 10
14787468 2.64491 1 20 10
15154873 2.72401 1 20 10
27727300 0.079541 80 20 10
44217581 0.0606426 80 20 46
49869155 0.177083 25 20 28
56460458 0.151743 25 5 46
68790835 0.0811022 80 20 10
85284338 0.0606462 80 20 46
86502963 0.821612 25 5 10
87648311 0.873253 25 5 10
93479664 0.171494 25 5 46
105615028 0.0824058 80 20 10
121901458 0.061402 80 20 46
127305874 0.185045 25 20 28
133181259 0.17024 25 5 46
145977669 0.0781488 80 20 10
162970107 0.0588508 80 20 46
164135460 0.85829 25 5 10
165354747 0.820277 25 5 10
170837120 0.182411 25 5 46
171641491 1.24362 80 1 10
184004900 0.0808858 80 20 10
200370280 0.0611056 80 20 46
206144651 0.173188 25 20 28
211586143 0.183786 25 5 46
216742596 0.193942 80 1 46
219425947 0.372707 25 5 28
221187252 0.567836 1 5 28
222890614 0.587163 1 5 28
227577918 0.213353 80 5 28
229435372 0.53847 25 1 28
234890714 0.183314 25 20 28
239473046 0.21824 1 1 46
245152449 0.176085 80 1 46
247985031 0.353219 25 5 28
249780409 0.557066 1 5 28
254551889 0.209594 80 5 28
256550211 0.500476 25 1 28
262049639 0.181847 25 20 28
266587018 0.220405 1 1 46
271676362 0.196498 80 1 46
274328730 0.377059 25 5 28
276043105 0.583396 1 5 28
277766461 0.580341 1 5 28
282755838 0.200437 80 5 28
283970262 0.823646 25 5 10
285150642 0.847397 25 5 10
289804020 0.214912 1 1 46
295074411 0.189751 80 1 46
297743992 0.374804 25 5 28
302430376 0.213398 80 5 28
304362753 0.517568 25 1 28
308819082 0.224412 1 1 46
313901480 0.19677 80 1 46
316825908 0.342104 25 5 28
321457352 0.215929 80 5 28
326059718 0.217292 1 1 46
331099019 0.198449 1 20 46
335793336 0.213034 1 20 46
337651799 0.538179 25 1 28
342641133 0.200437 1 20 46
347360585 0.211903 1 20 46
349358946 0.500475 25 1 28
354221370 0.205672 1 20 46
359207643 0.200557 1 20 46
359432077 4.462 1 1 10
359844432 2.42651 1 20 10
360210786 2.73155 1 20 10
360577057 2.73173 1 20 10
360937392 2.77707 1 20 10
361309694 2.68733 1 20 10
361692050 2.61689 1 20 10
362065374 2.68009 1 20 10
362444751 2.63756 1 20 10
362811099 2.73136 1 20 10
363196454 2.59669 1 20 10
363556888 2.78446 1 20 10
363973218 2.40316 1 20 10
364331541 2.79253 1 20 10
364699852 2.71682 1 20 10
365063157 2.75421 1 20 10
365449478 2.58984 1 20 10
365815773 2.73161 1 20 10
366177130 2.76918 1 20 10
366540445 2.75427 1 20 10
366898781 2.79248 1 20 10
367274068 2.66593 1 20 10
367640431 2.73133 1 20 10
368006712 2.73136 1 20 10
368366991 2.77721 1 20 10
368741306 2.68021 1 20 10
369114648 2.68035 1 20 10
369491978 2.65189 1 20 10
369879387 2.58325 1 20 10
370258722 2.63783 1 20 10
370626021 2.7242 1 20 10
371013322 2.58347 1 20 10
371372630 2.78489 1 20 10
371746944 2.67307 1 20 10
372143211 2.52478 1 20 10
372522451 2.63836 1 20 10
372889745 2.72422 1 20 10
373257122 2.72373 1 20 10
373638434 2.62396 1 20 10
374015657 2.65905 1 20 10
374374981 2.78481 1 20 10
374741281 2.73158 1 20 10
375110592 2.70927 1 20 10
375485882 2.66606 1 20 10
375847168 2.76954 1 20 10
376206469 2.78496 1 20 10
376567767 2.76952 1 20 10
376932065 2.74672 1 20 10
377318380 2.5902 1 20 10
377676683 2.79274 1 20 10
378049989 2.68033 1 20 10
378446241 2.52481 1 20 10
378813560 2.72407 1 20 10
379183249 2.71668 1 20 10
379612583 2.33061 1 20 10
379993859 2.62417 1 20 10
380402190 2.45056 1 20 10
380764486 2.76168 1 20 10
381128769 2.7466 1 20 10
381515082 2.58994 1 20 10
382703430 0.842409 1 20 22
383898765 0.836767 1 20 22
385155104 0.796105 1 20 22
386347441 0.838866 1 20 22
387512812 0.85829 1 20 22
388685113 0.853184 1 20 22
