time(microseconds) avg_error param1 param2 param3
1542401 0.512345 15 10 10
2912741 0.512345 15 10 10
4591093 0.512345 15 10 10
5930513 0.512345 15 10 10
7264868 0.512345 15 10 10
7486307 5 1 1 10
7711609 5 1 1 10
7938945 5 1 1 10
8163279 5 1 1 10
8391598 5 1 1 10
8633917 5 1 1 10
8898268 5 1 1 10
9127548 5 1 1 10
9999972 1.0101 80 1 10
10854353 1.0101 80 1 10
11686687 1.0101 80 1 10
12500062 1.0101 80 1 10
12859679 0.435348 1 20 10
13246009 0.435348 1 20 10
13609334 0.435348 1 20 10
14019709 0.435348 1 20 10
14425039 0.435348 1 20 10
14801353 0.435348 1 20 10
15166722 0.435348 1 20 10
29836143 0.323938 80 20 10
47400463 0.265181 80 20 46
48557183 0.638322 25 5 10
54532513 0.444325 25 5 46
60814957 0.597372 80 1 46
63580362 0.523942 25 5 28
65269778 0.599302 1 5 28
67053132 0.599302 1 5 28
71990543 0.406734 80 5 28
73952953 1.27877 25 1 28
80027561 0.347341 25 20 28
85112907 0.335456 1 20 46
90844368 0.335456 1 20 46
95360931 1.13122 1 1 46
99962251 1.13122 1 1 46
100196081 5 1 1 10
100567366 0.435348 1 20 10
100944619 0.435348 1 20 10
101318920 0.435348 1 20 10
101706325 0.435348 1 20 10
102072582 0.435348 1 20 10
102437952 0.435348 1 20 10
102842230 0.435348 1 20 10
103208543 0.435348 1 20 10
103570875 0.435348 1 20 10
103984186 0.435348 1 20 10
104391575 0.435348 1 20 10
104754873 0.435348 1 20 10
105153186 0.435348 1 20 10
105530533 0.435348 1 20 10
105895886 0.435348 1 20 10
106258227 0.435348 1 20 10
106628524 0.435348 1 20 10
107035929 0.435348 1 20 10
107403275 0.435348 1 20 10
107798521 0.435348 1 20 10
108268806 0.435348 1 20 10
108642061 0.435348 1 20 10
109003340 0.435348 1 20 10
109450620 0.435348 1 20 10
109905924 0.435348 1 20 10
110288286 0.435348 1 20 10
110686554 0.435348 1 20 10
111051844 0.435348 1 20 10
111449148 0.435348 1 20 10
111819640 0.435348 1 20 10
112177910 0.435348 1 20 10
112549253 0.435348 1 20 10
112909559 0.435348 1 20 10
113339863 0.435348 1 20 10
113703155 0.435348 1 20 10
114075423 0.435348 1 20 10
114456734 0.435348 1 20 10
114818077 0.435348 1 20 10
115224371 0.435348 1 20 10
115585674 0.435348 1 20 10
115961970 0.435348 1 20 10
116348265 0.435348 1 20 10
116709510 0.435348 1 20 10
117074744 0.435348 1 20 10
117452039 0.435348 1 20 10
117827339 0.435348 1 20 10
118222626 0.435348 1 20 10
118596952 0.435348 1 20 10
118955288 0.435348 1 20 10
119342580 0.435348 1 20 10
119706866 0.435348 1 20 10
120106232 0.435348 1 20 10
120476596 0.435348 1 20 10
122412338 0.37893 1 20 28
123756840 0.396038 1 20 22
125168264 0.396038 1 20 22
126349675 0.396038 1 20 22
127570067 0.396038 1 20 22
128770395 0.396038 1 20 22
129989709 0.396038 1 20 22
131184015 0.396038 1 20 22
132397403 0.396038 1 20 22
133587810 0.396038 1 20 22
134802123 0.396038 1 20 22
136121480 0.396038 1 20 22
137294868 0.396038 1 20 22
138477181 0.396038 1 20 22
139813605 0.396038 1 20 22
141192968 0.396038 1 20 22
142407333 0.396038 1 20 22
143613733 0.396038 1 20 22
144814111 0.396038 1 20 22
