time(microseconds) avg_error param1 param2 param3
1611360 0.512345 15 10 10
2933725 0.512345 15 10 10
4352025 0.512345 15 10 10
5870351 0.512345 15 10 10
7266667 0.512345 15 10 10
7492065 5 1 1 10
7712406 5 1 1 10
7931717 5 1 1 10
8156005 5 1 1 10
8387312 5 1 1 10
8626654 5 1 1 10
8849997 5 1 1 10
9074384 5 1 1 10
9299749 5 1 1 10
10127147 1.0101 80 1 10
10934422 1.0101 80 1 10
11750906 1.0101 80 1 10
12553238 1.0101 80 1 10
12918666 0.435348 1 20 10
13338011 0.435348 1 20 10
13703283 0.435348 1 20 10
14066611 0.435348 1 20 10
14436952 0.435348 1 20 10
14815327 0.435348 1 20 10
15221624 0.435348 1 20 10
27479989 0.323938 80 20 10
44576756 0.265181 80 20 46
49984249 0.347341 25 20 28
55493600 0.444325 25 5 46
67606339 0.323938 80 20 10
84861147 0.265181 80 20 46
86176542 0.638322 25 5 10
87326877 0.638322 25 5 10
92787204 0.444325 25 5 46
93677517 1.0101 80 1 10
105737855 0.323938 80 20 10
122137197 0.265181 80 20 46
127829528 0.347341 25 20 28
133560029 0.444325 25 5 46
138012601 1.13122 1 1 46
143133955 0.597372 80 1 46
159591619 0.265181 80 20 46
160733243 0.638322 25 5 10
161905507 0.638322 25 5 10
163145843 0.638322 25 5 10
168677203 0.444325 25 5 46
173225537 1.13122 1 1 46
178486837 0.597372 80 1 46
197210425 0.265181 80 20 46
202792143 0.444325 25 5 46
207316585 1.13122 1 1 46
212143012 0.335456 1 20 46
214919644 0.523942 25 5 28
216730154 0.599302 1 5 28
222370531 0.406734 80 5 28
227721262 0.347341 25 20 28
240530593 0.323938 80 20 10
242635915 0.599302 1 5 28
244372186 0.599302 1 5 28
249257488 0.406734 80 5 28
254780237 0.347341 25 20 28
266834693 0.323938 80 20 10
269502403 0.523942 25 5 28
271256009 0.599302 1 5 28
276159407 0.406734 80 5 28
281649230 0.347341 25 20 28
286214691 1.13122 1 1 46
291066028 0.335456 1 20 46
293691728 0.523942 25 5 28
295448076 0.599302 1 5 28
300207525 0.406734 80 5 28
304786178 1.13122 1 1 46
309982579 0.597372 80 1 46
312796422 0.523942 25 5 28
317611797 0.406734 80 5 28
319467173 1.27877 25 1 28
324756590 0.597372 80 1 46
327419935 0.523942 25 5 28
329303286 1.27877 25 1 28
331155580 1.27877 25 1 28
336386970 0.597372 80 1 46
338238320 1.27877 25 1 28
340127660 1.27877 25 1 28
344915053 0.335456 1 20 46
349650369 0.335456 1 20 46
354777685 0.335456 1 20 46
359515222 0.335456 1 20 46
359733626 5 1 1 10
360094046 0.435348 1 20 10
360455361 0.435348 1 20 10
360843715 0.435348 1 20 10
361229339 0.435348 1 20 10
361588678 0.435348 1 20 10
361947939 0.435348 1 20 10
362357215 0.435348 1 20 10
362727515 0.435348 1 20 10
363098836 0.435348 1 20 10
363466210 0.435348 1 20 10
363833590 0.435348 1 20 10
364202875 0.435348 1 20 10
364571221 0.435348 1 20 10
364949543 0.435348 1 20 10
365311918 0.435348 1 20 10
365686276 0.435348 1 20 10
366077687 0.435348 1 20 10
366440189 0.435348 1 20 10
366807526 0.435348 1 20 10
367173875 0.435348 1 20 10
367542123 0.435348 1 20 10
367906466 0.435348 1 20 10
368276203 0.435348 1 20 10
368672447 0.435348 1 20 10
369040745 0.435348 1 20 10
369427040 0.435348 1 20 10
369793386 0.435348 1 20 10
370153703 0.435348 1 20 10
370576025 0.435348 1 20 10
370944323 0.435348 1 20 10
371347846 0.435348 1 20 10
371708178 0.435348 1 20 10
372072461 0.435348 1 20 10
372462743 0.435348 1 20 10
372831044 0.435348 1 20 10
373211368 0.435348 1 20 10
373570652 0.435348 1 20 10
373966961 0.435348 1 20 10
374326276 0.435348 1 20 10
374695571 0.435348 1 20 10
375119849 0.435348 1 20 10
375511121 0.435348 1 20 10
375872395 0.435348 1 20 10
376272698 0.435348 1 20 10
376673997 0.435348 1 20 10
377034320 0.435348 1 20 10
377415594 0.435348 1 20 10
377778882 0.435348 1 20 10
378143139 0.435348 1 20 10
378514419 0.435348 1 20 10
379717211 0.396038 1 20 22
380904540 0.396038 1 20 22
382362880 0.396038 1 20 22
383320792 0.405184 1 20 19
384512206 0.396038 1 20 22
385736526 0.396038 1 20 22
386909875 0.396038 1 20 22
388215232 0.396038 1 20 22
389452584 0.396038 1 20 22
390619931 0.396038 1 20 22
391790252 0.396038 1 20 22
