time(microseconds) avg_throughput param1 param2 param3
1611360 0.690062 15 10 10
2933725 0.756352 15 10 10
4352025 0.705185 15 10 10
5870351 0.658731 15 10 10
7266667 0.716281 15 10 10
7492065 4.44213 1 1 10
7712406 4.54349 1 1 10
7931717 4.56346 1 1 10
8156005 4.46203 1 1 10
8387312 4.32685 1 1 10
8626654 4.18198 1 1 10
8849997 4.48161 1 1 10
9074384 4.46192 1 1 10
9299749 4.4414 1 1 10
10127147 1.20901 80 1 10
10934422 1.23905 80 1 10
11750906 1.22528 80 1 10
12553238 1.24674 80 1 10
12918666 2.73922 1 20 10
13338011 2.38611 1 20 10
13703283 2.73891 1 20 10
14066611 2.75385 1 20 10
14436952 2.70199 1 20 10
14815327 2.64445 1 20 10
15221624 2.46245 1 20 10
27479989 0.0815787 80 20 10
44576756 0.0584929 80 20 46
49984249 0.18494 25 20 28
55493600 0.181518 25 5 46
67606339 0.0825621 80 20 10
84861147 0.0579572 80 20 46
86176542 0.760396 25 5 10
87326877 0.869476 25 5 10
92787204 0.183147 25 5 46
93677517 1.12344 80 1 10
105737855 0.0829179 80 20 10
122137197 0.0609789 80 20 46
127829528 0.175683 25 20 28
133560029 0.174517 25 5 46
138012601 0.224611 1 1 46
143133955 0.195271 80 1 46
159591619 0.060764 80 20 46
160733243 0.87634 25 5 10
161905507 0.853196 25 5 10
163145843 0.806388 25 5 10
168677203 0.180797 25 5 46
173225537 0.219872 1 1 46
178486837 0.190076 80 1 46
197210425 0.0534099 80 20 46
202792143 0.179177 25 5 46
207316585 0.221038 1 1 46
212143012 0.207207 1 20 46
214919644 0.36022 25 5 28
216730154 0.552443 1 5 28
222370531 0.177302 80 5 28
227721262 0.186912 25 20 28
240530593 0.0780696 80 20 10
242635915 0.475044 1 5 28
244372186 0.576022 1 5 28
249257488 0.204704 80 5 28
254780237 0.181091 25 20 28
266834693 0.0829593 80 20 10
269502403 0.374938 25 5 28
271256009 0.570412 1 5 28
276159407 0.203952 80 5 28
281649230 0.182177 25 20 28
286214691 0.219052 1 1 46
291066028 0.206139 1 20 46
293691728 0.380936 25 5 28
295448076 0.569449 1 5 28
300207525 0.210124 80 5 28
304786178 0.218431 1 1 46
309982579 0.192451 80 1 46
312796422 0.355477 25 5 28
317611797 0.207679 80 5 28
319467173 0.539049 25 1 28
324756590 0.189068 80 1 46
327419935 0.375501 25 5 28
329303286 0.531046 25 1 28
331155580 0.539931 25 1 28
336386970 0.191163 80 1 46
338238320 0.540229 25 1 28
340127660 0.529338 25 1 28
344915053 0.208894 1 20 46
349650369 0.21119 1 20 46
354777685 0.195043 1 20 46
359515222 0.211101 1 20 46
359733626 4.58564 1 1 10
360094046 2.77711 1 20 10
360455361 2.76957 1 20 10
360843715 2.57673 1 20 10
361229339 2.59671 1 20 10
361588678 2.78464 1 20 10
361947939 2.78496 1 20 10
362357215 2.44477 1 20 10
362727515 2.70215 1 20 10
363098836 2.69489 1 20 10
363466210 2.72405 1 20 10
363833590 2.72387 1 20 10
364202875 2.70921 1 20 10
364571221 2.71652 1 20 10
364949543 2.64488 1 20 10
365311918 2.76175 1 20 10
365686276 2.67302 1 20 10
366077687 2.55679 1 20 10
366440189 2.76154 1 20 10
366807526 2.72408 1 20 10
367173875 2.73138 1 20 10
367542123 2.71687 1 20 10
367906466 2.74648 1 20 10
368276203 2.70613 1 20 10
368672447 2.52481 1 20 10
369040745 2.71662 1 20 10
369427040 2.59014 1 20 10
369793386 2.7317 1 20 10
370153703 2.77722 1 20 10
370576025 2.36903 1 20 10
370944323 2.71688 1 20 10
371347846 2.48093 1 20 10
371708178 2.77718 1 20 10
372072461 2.74672 1 20 10
372462743 2.56364 1 20 10
372831044 2.71664 1 20 10
373211368 2.63106 1 20 10
373570652 2.78498 1 20 10
373966961 2.52471 1 20 10
374326276 2.7849 1 20 10
374695571 2.70947 1 20 10
375119849 2.35811 1 20 10
375511121 2.55707 1 20 10
375872395 2.76954 1 20 10
376272698 2.49939 1 20 10
376673997 2.49334 1 20 10
377034320 2.7771 1 20 10
377415594 2.62418 1 20 10
377778882 2.75408 1 20 10
378143139 2.74673 1 20 10
378514419 2.6949 1 20 10
379717211 0.83259 1 20 22
380904540 0.842385 1 20 22
382362880 0.685839 1 20 22
383320792 1.04481 1 20 19
384512206 0.839557 1 20 22
385736526 0.816923 1 20 22
386909875 0.852463 1 20 22
388215232 0.766225 1 20 22
389452584 0.808332 1 20 22
390619931 0.856839 1 20 22
391790252 0.854612 1 20 22
