param1 param2 param3 avg_error avg_throughput 
1.0 1.0 10.0 5.00000000012 4.46759250787
1.0 1.0 13.0 3.89104726739 2.65456409064
1.0 1.0 16.0 3.18470937649 1.76391694148
1.0 1.0 19.0 2.69541396944 1.2587078957
1.0 1.0 22.0 2.33644524856 0.943978789054
1.0 1.0 25.0 2.06185287455 0.7344510532
1.0 1.0 28.0 1.84501621092 0.587850992447
1.0 1.0 31.0 1.66944736975 0.481232754054
1.0 1.0 34.0 1.52438901929 0.401249220174
1.0 1.0 37.0 1.40252376533 0.339700247963
1.0 1.0 40.0 1.29870092574 0.291319115024
1.0 1.0 43.0 1.20918983907 0.252596260353
1.0 1.0 46.0 1.1312220519 0.22111924326
1.0 5.0 10.0 0.7538024757 3.03957656811
1.0 5.0 13.0 0.722748201139 2.06307437049
1.0 5.0 16.0 0.694151384561 1.47542946904
1.0 5.0 19.0 0.667731424765 1.10112880619
1.0 5.0 22.0 0.643248874234 0.850423929375
1.0 5.0 25.0 0.620498161353 0.675244870647
1.0 5.0 28.0 0.599301804302 0.548444275321
1.0 5.0 31.0 0.579505771719 0.453912183216
1.0 5.0 34.0 0.560975733445 0.381659829787
1.0 5.0 37.0 0.543594008297 0.325252522893
1.0 5.0 40.0 0.52725706223 0.280405091946
1.0 5.0 43.0 0.511873444479 0.244180038341
1.0 5.0 46.0 0.497362074759 0.214512011055
1.0 10.0 10.0 0.450243864309 2.46609234213
1.0 10.0 13.0 0.438977918856 1.77061298586
1.0 10.0 16.0 0.428262008858 1.31339176029
1.0 10.0 19.0 0.418056812769 1.00468818916
1.0 10.0 22.0 0.408326669892 0.789505963886
1.0 10.0 25.0 0.399039164031 0.634827519274
1.0 10.0 28.0 0.390164762711 0.520512862639
1.0 10.0 31.0 0.381676503485 0.433939605023
1.0 10.0 34.0 0.373549720318 0.366960472325
1.0 10.0 37.0 0.365761804206 0.31416457261
1.0 10.0 40.0 0.358291993115 0.271862060616
1.0 10.0 43.0 0.351121187158 0.237475436946
1.0 10.0 46.0 0.344231785524 0.209164648513
1.0 20.0 10.0 0.435347902151 2.66401900582
1.0 20.0 13.0 0.424806331704 1.84583205391
1.0 20.0 16.0 0.414763209383 1.34140960468
1.0 20.0 19.0 0.405183998731 1.01364081718
1.0 20.0 22.0 0.396037281879 0.79055382851
1.0 20.0 25.0 0.387294415314 0.632645438703
1.0 20.0 28.0 0.378929230253 0.517135983581
1.0 20.0 31.0 0.370917771031 0.430269370429
1.0 20.0 34.0 0.363238065991 0.36339077513
1.0 20.0 37.0 0.355869926254 0.310855716682
1.0 20.0 40.0 0.348794768495 0.268865666652
1.0 20.0 43.0 0.341995458452 0.234793185778
1.0 20.0 46.0 0.335456172383 0.206776468368
10.0 1.0 10.0 3.44827730986 3.66470263942
10.0 1.0 13.0 2.88184365678 2.34159295357
10.0 1.0 16.0 2.4752459792 1.61660334838
10.0 1.0 19.0 2.1691956389 1.18002858186
10.0 1.0 22.0 1.93050024884 0.897965747452
10.0 1.0 25.0 1.73912896764 0.705639465123
10.0 1.0 28.0 1.58227729141 0.568823256628
10.0 1.0 31.0 1.45137792203 0.468118487214
10.0 1.0 34.0 1.34048199147 0.391889114776
10.0 1.0 37.0 1.24532972891 0.33282210787
10.0 1.0 40.0 1.16279070056 0.28613867655
10.0 1.0 43.0 1.09051281544 0.248611214254
10.0 1.0 46.0 1.02669457576 0.217997174057
10.0 5.0 10.0 0.705911938551 1.53511278501
10.0 5.0 13.0 0.678606734623 1.2369363587
10.0 5.0 16.0 0.653335255676 0.997192825525
10.0 5.0 19.0 0.629878447921 0.810034005368
10.0 5.0 22.0 0.608047626448 0.66509171997
10.0 5.0 25.0 0.587679388718 0.552509716943
10.0 5.0 28.0 0.568631517254 0.464332578894
10.0 5.0 31.0 0.55077965414 0.394528743598
10.0 5.0 34.0 0.534014582866 0.338633475755
10.0 5.0 37.0 0.518239991946 0.293362151657
10.0 5.0 40.0 0.503370623531 0.256291858151
10.0 5.0 43.0 0.489330731868 0.225622489962
10.0 5.0 46.0 0.476052792728 0.20000408714
10.0 10.0 10.0 0.432709676372 0.934879609211
10.0 10.0 13.0 0.422293973572 0.812847164886
10.0 10.0 16.0 0.412367922319 0.700198888102
10.0 10.0 19.0 0.402897787141 0.601170113534
10.0 10.0 22.0 0.393852862019 0.516525015345
10.0 10.0 25.0 0.385205137797 0.44524755521
10.0 10.0 28.0 0.376929012464 0.385623424268
10.0 10.0 31.0 0.369001038006 0.335818356111
10.0 10.0 34.0 0.361399698537 0.294140825683
10.0 10.0 37.0 0.354105215309 0.259134570863
10.0 10.0 40.0 0.347099374864 0.229589468165
10.0 10.0 43.0 0.340365377195 0.204518336795
10.0 10.0 46.0 0.333887701237 0.183123059947
10.0 20.0 10.0 0.418933610075 0.580385379805
10.0 20.0 13.0 0.409163051035 0.528906797982
10.0 20.0 16.0 0.399837858897 0.477161518151
10.0 20.0 19.0 0.390928260788 0.427698524715
10.0 20.0 22.0 0.382407079757 0.382000218503
10.0 20.0 25.0 0.374249457879 0.340734246918
10.0 20.0 28.0 0.366432614069 0.304024141152
10.0 20.0 31.0 0.358935631623 0.271671111187
