time(microseconds) avg_error param1 param2 param3
1650733 0.512345 15 10 10
3027042 0.512345 15 10 10
4372458 0.512345 15 10 10
5782759 0.512345 15 10 10
7169039 0.512345 15 10 10
7391680 5 1 1 10
7609951 5 1 1 10
7828236 5 1 1 10
8047590 5 1 1 10
8267925 5 1 1 10
8485279 5 1 1 10
8709653 5 1 1 10
8934958 5 1 1 10
9153258 5 1 1 10
9972620 1.0101 80 1 10
10788880 1.0101 80 1 10
11614111 1.0101 80 1 10
12417442 1.0101 80 1 10
12808873 0.435348 1 20 10
13171147 0.435348 1 20 10
13532420 0.435348 1 20 10
13894710 0.435348 1 20 10
14259028 0.435348 1 20 10
14632335 0.435348 1 20 10
14994635 0.435348 1 20 10
15357928 0.435348 1 20 10
27937277 0.323938 80 20 10
44261967 0.265181 80 20 46
49658324 0.347341 25 20 28
55078487 0.444325 25 5 46
60178503 0.597372 80 1 46
62784913 0.523942 25 5 28
65451222 0.523942 25 5 28
67359616 0.599302 1 5 28
72146007 0.406734 80 5 28
73283640 0.638322 25 5 10
74426949 0.638322 25 5 10
75576158 0.638322 25 5 10
80062463 1.13122 1 1 46
84751846 0.335456 1 20 46
89372186 0.335456 1 20 46
91270426 1.27877 25 1 28
93126723 1.27877 25 1 28
93344149 5 1 1 10
93713782 0.435348 1 20 10
94072074 0.435348 1 20 10
94448360 0.435348 1 20 10
94810740 0.435348 1 20 10
95172979 0.435348 1 20 10
95535316 0.435348 1 20 10
95911693 0.435348 1 20 10
96273019 0.435348 1 20 10
96639524 0.435348 1 20 10
97001777 0.435348 1 20 10
97365063 0.435348 1 20 10
97737447 0.435348 1 20 10
98129787 0.435348 1 20 10
98496077 0.435348 1 20 10
98869378 0.435348 1 20 10
99235710 0.435348 1 20 10
99601991 0.435348 1 20 10
99960301 0.435348 1 20 10
100323768 0.435348 1 20 10
100687100 0.435348 1 20 10
101049348 0.435348 1 20 10
101409605 0.435348 1 20 10
101768987 0.435348 1 20 10
102130334 0.435348 1 20 10
102547544 0.435348 1 20 10
102926869 0.435348 1 20 10
103290176 0.435348 1 20 10
103652514 0.435348 1 20 10
104013876 0.435348 1 20 10
104395167 0.435348 1 20 10
104757467 0.435348 1 20 10
105150748 0.435348 1 20 10
105518034 0.435348 1 20 10
105878339 0.435348 1 20 10
106238610 0.435348 1 20 10
106608937 0.435348 1 20 10
106973217 0.435348 1 20 10
107340537 0.435348 1 20 10
107722839 0.435348 1 20 10
108111136 0.435348 1 20 10
108484438 0.435348 1 20 10
108845822 0.435348 1 20 10
109206117 0.435348 1 20 10
109569446 0.435348 1 20 10
109935828 0.435348 1 20 10
110297119 0.435348 1 20 10
110665419 0.435348 1 20 10
111029739 0.435348 1 20 10
111396041 0.435348 1 20 10
111759337 0.435348 1 20 10
112142655 0.435348 1 20 10
112501959 0.435348 1 20 10
112862277 0.435348 1 20 10
113224598 0.435348 1 20 10
113584863 0.435348 1 20 10
113962183 0.435348 1 20 10
114327470 0.435348 1 20 10
114695720 0.435348 1 20 10
115091993 0.435348 1 20 10
115459224 0.435348 1 20 10
115817524 0.435348 1 20 10
116175860 0.435348 1 20 10
116544141 0.435348 1 20 10
116934553 0.435348 1 20 10
117297836 0.435348 1 20 10
118485285 0.396038 1 20 22
119674654 0.396038 1 20 22
120882949 0.396038 1 20 22
122048228 0.396038 1 20 22
123231582 0.396038 1 20 22
124420851 0.396038 1 20 22
125607239 0.396038 1 20 22
126777561 0.396038 1 20 22
127965889 0.396038 1 20 22
129140217 0.396038 1 20 22
