param1 param2 param3 avg_error avg_throughput 
1.0 1.0 10.0 5.00000000012 4.52226176659
1.0 1.0 13.0 3.89104726739 2.48448251774
1.0 1.0 16.0 3.1847093765 1.62197292049
1.0 1.0 19.0 2.69541396944 1.15843620539
1.0 1.0 22.0 2.33644524856 0.87519917418
1.0 1.0 25.0 2.06185287456 0.687461833679
1.0 1.0 28.0 1.84501621092 0.555765467332
1.0 1.0 31.0 1.66944736975 0.45941549655
1.0 1.0 34.0 1.52438901929 0.386592602962
1.0 1.0 37.0 1.40252376533 0.330099388114
1.0 1.0 40.0 1.29870092574 0.285327567393
1.0 1.0 43.0 1.20918983908 0.249204938202
1.0 1.0 46.0 1.1312220519 0.219613978707
1.0 5.0 10.0 0.7538024757 3.05769610915
1.0 5.0 13.0 0.722748201139 1.97146982373
1.0 5.0 16.0 0.694151384562 1.38871011009
1.0 5.0 19.0 0.667731424766 1.03561007102
1.0 5.0 22.0 0.643248874235 0.803987198962
1.0 5.0 25.0 0.620498161354 0.643230694801
1.0 5.0 28.0 0.599301804303 0.526823691931
1.0 5.0 31.0 0.57950577172 0.439686240794
1.0 5.0 34.0 0.560975733446 0.37269006005
1.0 5.0 37.0 0.543594008297 0.320030197505
1.0 5.0 40.0 0.52725706223 0.27786419911
1.0 5.0 43.0 0.511873444479 0.2435626211
1.0 5.0 46.0 0.497362074759 0.21527482179
1.0 10.0 10.0 0.450243864309 2.45794271833
1.0 10.0 13.0 0.438977918856 1.70775493703
1.0 10.0 16.0 0.428262008858 1.25478591393
1.0 10.0 19.0 0.418056812769 0.960616575385
1.0 10.0 22.0 0.408326669892 0.758891039961
1.0 10.0 25.0 0.399039164032 0.614593713602
1.0 10.0 28.0 0.390164762712 0.507837227215
1.0 10.0 31.0 0.381676503485 0.426649666024
1.0 10.0 34.0 0.373549720319 0.363475551374
1.0 10.0 37.0 0.365761804206 0.313356368265
1.0 10.0 40.0 0.358291993115 0.272928921691
1.0 10.0 43.0 0.351121187158 0.239846963118
1.0 10.0 46.0 0.344231785524 0.212433400787
1.0 20.0 10.0 0.435347902151 2.55666794209
1.0 20.0 13.0 0.424806331704 1.76395085731
1.0 20.0 16.0 0.414763209383 1.28974157433
1.0 20.0 19.0 0.405183998731 0.983812531049
1.0 20.0 22.0 0.39603728188 0.775059641812
1.0 20.0 25.0 0.387294415314 0.626308379131
1.0 20.0 28.0 0.378929230253 0.516593876607
1.0 20.0 31.0 0.370917771031 0.433365613685
1.0 20.0 34.0 0.363238065991 0.368738494642
1.0 20.0 37.0 0.355869926254 0.317556853247
