time(microseconds) avg_throughput param1 param2 param3
1650733 0.672447 15 10 10
3027042 0.726704 15 10 10
4372458 0.743447 15 10 10
5782759 0.709175 15 10 10
7169039 0.721463 15 10 10
7391680 4.52229 1 1 10
7609951 4.58562 1 1 10
7828236 4.58493 1 1 10
8047590 4.56306 1 1 10
8267925 4.54329 1 1 10
8485279 4.60571 1 1 10
8709653 4.46192 1 1 10
8934958 4.44231 1 1 10
9153258 4.58499 1 1 10
9972620 1.22085 80 1 10
10788880 1.22536 80 1 10
11614111 1.21201 80 1 10
12417442 1.24515 80 1 10
12808873 2.55669 1 20 10
13171147 2.76184 1 20 10
13532420 2.76951 1 20 10
13894710 2.76159 1 20 10
14259028 2.74637 1 20 10
14632335 2.68019 1 20 10
14994635 2.7618 1 20 10
15357928 2.75423 1 20 10
27937277 0.0794971 80 20 10
44261967 0.0612629 80 20 46
49658324 0.185319 25 20 28
55078487 0.184669 25 5 46
60178503 0.196269 80 1 46
62784913 0.383719 25 5 28
65451222 0.375078 25 5 28
67359616 0.524087 1 5 28
72146007 0.208936 80 5 28
73283640 0.879407 25 5 10
74426949 0.874809 25 5 10
75576158 0.870974 25 5 10
80062463 0.222912 1 1 46
84751846 0.213307 1 20 46
89372186 0.216445 1 20 46
91270426 0.527394 25 1 28
93126723 0.538774 25 1 28
93344149 4.60611 1 1 10
93713782 2.7095 1 20 10
94072074 2.79265 1 20 10
94448360 2.65882 1 20 10
94810740 2.76164 1 20 10
95172979 2.76181 1 20 10
95535316 2.76156 1 20 10
95911693 2.65864 1 20 10
96273019 2.7692 1 20 10
96639524 2.7389 1 20 10
97001777 2.76195 1 20 10
97365063 2.75424 1 20 10
97737447 2.68749 1 20 10
98129787 2.55042 1 20 10
98496077 2.73167 1 20 10
98869378 2.68042 1 20 10
99235710 2.73137 1 20 10
99601991 2.73165 1 20 10
99960301 2.79272 1 20 10
100323768 2.7539 1 20 10
100687100 2.75387 1 20 10
101049348 2.76193 1 20 10
101409605 2.77741 1 20 10
101768987 2.78486 1 20 10
102130334 2.76931 1 20 10
102547544 2.40347 1 20 10
102926869 2.63781 1 20 10
103290176 2.75404 1 20 10
103652514 2.76144 1 20 10
104013876 2.76905 1 20 10
104395167 2.62418 1 20 10
104757467 2.76156 1 20 10
105150748 2.54404 1 20 10
105518034 2.72423 1 20 10
105878339 2.77723 1 20 10
106238610 2.7772 1 20 10
106608937 2.70218 1 20 10
106973217 2.74658 1 20 10
107340537 2.72421 1 20 10
107722839 2.61734 1 20 10
108111136 2.57685 1 20 10
108484438 2.68041 1 20 10
108845822 2.76936 1 20 10
109206117 2.77724 1 20 10
109569446 2.75432 1 20 10
109935828 2.73143 1 20 10
110297119 2.7695 1 20 10
110665419 2.71685 1 20 10
111029739 2.74669 1 20 10
111396041 2.73167 1 20 10
111759337 2.75427 1 20 10
112142655 2.61048 1 20 10
112501959 2.78497 1 20 10
112862277 2.78494 1 20 10
113224598 2.76189 1 20 10
113584863 2.77725 1 20 10
113962183 2.65199 1 20 10
114327470 2.73918 1 20 10
114695720 2.71687 1 20 10
115091993 2.52478 1 20 10
115459224 2.72422 1 20 10
115817524 2.79246 1 20 10
116175860 2.79252 1 20 10
116544141 2.71669 1 20 10
116934553 2.56306 1 20 10
117297836 2.75416 1 20 10
118485285 0.843123 1 20 22
119674654 0.840997 1 20 22
120882949 0.82775 1 20 22
122048228 0.858312 1 20 22
123231582 0.845219 1 20 22
124420851 0.841698 1 20 22
125607239 0.843094 1 20 22
126777561 0.854616 1 20 22
127965889 0.841675 1 20 22
129140217 0.851726 1 20 22
