param1 param2 param3 avg_error avg_throughput 
1.0 1.0 10.0 5.00000000012 4.46972860011
1.0 1.0 13.0 3.89104726739 2.68753076987
1.0 1.0 16.0 3.18470937649 1.78681967273
1.0 1.0 19.0 2.69541396943 1.27158251241
1.0 1.0 22.0 2.33644524855 0.950215387507
1.0 1.0 25.0 2.06185287455 0.736611576696
1.0 1.0 28.0 1.84501621092 0.587562892446
1.0 1.0 31.0 1.66944736975 0.479495199925
1.0 1.0 34.0 1.52438901929 0.398674641322
1.0 1.0 37.0 1.40252376533 0.336666475575
1.0 1.0 40.0 1.29870092574 0.288060773552
1.0 1.0 43.0 1.20918983907 0.249259456667
1.0 1.0 46.0 1.1312220519 0.217794632112
1.0 5.0 10.0 0.7538024757 4.10696968388
1.0 5.0 13.0 0.722748201139 2.55699444643
1.0 5.0 16.0 0.694151384561 1.73045396223
1.0 5.0 19.0 0.667731424765 1.24395870934
1.0 5.0 22.0 0.643248874234 0.935374390613
1.0 5.0 25.0 0.620498161353 0.728067335611
1.0 5.0 28.0 0.599301804302 0.582373430822
1.0 5.0 31.0 0.579505771719 0.476207134418
1.0 5.0 34.0 0.560975733445 0.396519345756
1.0 5.0 37.0 0.543594008296 0.335214240209
1.0 5.0 40.0 0.52725706223 0.287060033945
1.0 5.0 43.0 0.511873444479 0.24855711458
1.0 5.0 46.0 0.497362074759 0.217294383178
1.0 10.0 10.0 0.450243864309 3.61841502828
1.0 10.0 13.0 0.438977918856 2.36405316147
1.0 10.0 16.0 0.428262008857 1.64245729385
1.0 10.0 19.0 0.418056812769 1.19920093376
1.0 10.0 22.0 0.408326669892 0.910633478237
1.0 10.0 25.0 0.399039164031 0.713476445884
1.0 10.0 28.0 0.390164762711 0.573314761778
1.0 10.0 31.0 0.381676503485 0.470344674913
1.0 10.0 34.0 0.373549720318 0.392593871073
1.0 10.0 37.0 0.365761804206 0.33251027008
1.0 10.0 40.0 0.358291993115 0.28515265205
1.0 10.0 43.0 0.351121187159 0.247184293415
1.0 10.0 46.0 0.344231785524 0.216289231412
1.0 20.0 10.0 0.435347902151 2.70737308185
1.0 20.0 13.0 0.424806331704 1.94520290068
1.0 20.0 16.0 0.414763209383 1.43264029431
1.0 20.0 19.0 0.405183998731 1.08560904831
1.0 20.0 22.0 0.396037281879 0.844969132055
1.0 20.0 25.0 0.387294415314 0.673395357729
1.0 20.0 28.0 0.378929230253 0.54771965641
1.0 20.0 31.0 0.370917771031 0.453371921057
1.0 20.0 34.0 0.363238065991 0.380975464586
1.0 20.0 37.0 0.355869926254 0.324339342513
1.0 20.0 40.0 0.348794768495 0.279271613592
