time(microseconds) avg_error param1 param2 param3
time(microseconds) avg_error param1 param2 param3
time(microseconds) avg_error param1 param2 param3
1494094 0.512345 15 10 10
time(microseconds) avg_error param1 param2 param3
1484063 0.512345 15 10 10
time(microseconds) avg_error param1 param2 param3
1509016 0.512345 15 10 10
2816378 0.512345 15 10 10
time(microseconds) avg_error param1 param2 param3
1506913 0.512345 15 10 10
2869468 0.512345 15 10 10
1523048 0.512345 15 10 10
time(microseconds) avg_error param1 param2 param3
2855548 0.512345 15 10 10
4186693 0.512345 15 10 10
1489951 0.512345 15 10 10
2861262 0.512345 15 10 10
4282767 0.512345 15 10 10
4513187 5 1 1 10
4733516 5 1 1 10
2853392 0.512345 15 10 10
4199862 0.512345 15 10 10
4951830 5 1 1 10
1532064 0.512345 15 10 10
5540043 0.512345 15 10 10
5178147 5 1 1 10
5397436 5 1 1 10
4207589 0.512345 15 10 10
2862317 0.512345 15 10 10
5626774 5 1 1 10
5044278 1.0101 80 1 10
4592040 0.435348 1 20 10
5848085 5 1 1 10
6066368 5 1 1 10
4200769 0.512345 15 10 10
4972334 0.435348 1 20 10
6288683 5 1 1 10
2883377 0.512345 15 10 10
6870269 0.512345 15 10 10
5873572 1.0101 80 1 10
5356654 0.435348 1 20 10
4203621 0.512345 15 10 10
5719983 0.435348 1 20 10
6684879 1.0101 80 1 10
6078274 0.435348 1 20 10
6442552 0.435348 1 20 10
4275779 0.512345 15 10 10
8174889 0.599302 1 5 28
9290236 0.523942 25 5 28
9512745 5 1 1 10
9748105 5 1 1 10
9966426 5 1 1 10
10186811 5 1 1 10
11349659 1.13122 1 1 46
10918050 0.335456 1 20 46
10409168 5 1 1 10
9890277 0.599302 1 5 28
10630433 5 1 1 10
10848827 5 1 1 10
11067115 5 1 1 10
9247065 0.597372 80 1 46
11308443 5 1 1 10
10703577 1.0101 80 1 10
12056449 0.638322 25 5 10
11540739 5 1 1 10
11768066 5 1 1 10
11997415 5 1 1 10
13182016 1.27877 25 1 28
11529803 1.0101 80 1 10
12220721 5 1 1 10
13263736 0.638322 25 5 10
12343241 1.0101 80 1 10
15014629 0.523942 25 5 28
13831617 1.13122 1 1 46
15691958 1.27877 25 1 28
18570097 0.597372 80 1 46
17718941 0.523942 25 5 28
17770178 0.323938 80 20 10
18540375 1.0101 80 1 10
18136599 0.435348 1 20 10
19893018 0.599302 1 5 28
21151806 0.523942 25 5 28
20148330 1.13122 1 1 46
22026235 1.0101 80 1 10
21623360 0.599302 1 5 28
23679422 0.597372 80 1 46
21999016 0.435348 1 20 10
22834639 1.0101 80 1 10
22363402 0.435348 1 20 10
21983708 1.27877 25 1 28
22724813 0.435348 1 20 10
23651980 1.0101 80 1 10
23113155 0.435348 1 20 10
25634404 0.323938 80 20 10
21841250 0.265181 80 20 46
23472422 0.435348 1 20 10
24488314 1.0101 80 1 10
23832678 0.435348 1 20 10
24200978 0.435348 1 20 10
25928313 0.599302 1 5 28
27061725 0.523942 25 5 28
29240807 0.347341 25 20 28
26725114 1.13122 1 1 46
27640743 0.599302 1 5 28
28012131 0.435348 1 20 10
26485609 0.335456 1 20 46
29453128 0.265181 80 20 46
28373460 0.435348 1 20 10
28768718 0.435348 1 20 10
29644119 0.523942 25 5 28
29132026 0.435348 1 20 10
27647975 0.638322 25 5 10
28598432 1.27877 25 1 28
29495384 0.435348 1 20 10
30504541 1.0101 80 1 10
29860619 0.435348 1 20 10
30234943 0.435348 1 20 10
31924357 0.599302 1 5 28
33100981 0.523942 25 5 28
34702326 0.347341 25 20 28
34886552 0.444325 25 5 46
33634929 0.599302 1 5 28
33149788 1.13122 1 1 46
32528459 0.335456 1 20 46
35720842 0.523942 25 5 28
33679872 0.638322 25 5 10
37711788 0.323938 80 20 10
36535204 1.0101 80 1 10
38250641 0.599302 1 5 28
40137578 0.347341 25 20 28
38332279 0.597372 80 1 46
40489897 0.444325 25 5 46
39949417 0.599302 1 5 28
41274880 0.638322 25 5 10
42179108 1.13122 1 1 46
41300266 1.0101 80 1 10
42441154 0.638322 25 5 10
42112572 1.0101 80 1 10
43815921 0.599302 1 5 28
45531273 0.599302 1 5 28
43876674 0.347341 25 20 28
47243444 0.597372 80 1 46
45014054 0.638322 25 5 10
45787265 0.323938 80 20 10
46248348 0.638322 25 5 10
52657874 0.347341 25 20 28
50833615 0.597372 80 1 46
52065767 0.323938 80 20 10
53829169 0.638322 25 5 10
50612333 0.265181 80 20 46
54970523 0.638322 25 5 10
56330954 0.347341 25 20 28
57426218 0.597372 80 1 46
58392679 0.323938 80 20 10
57490290 0.638322 25 5 10
59479493 0.265181 80 20 46
62095564 0.335456 1 20 46
63237972 0.638322 25 5 10
63996018 0.597372 80 1 46
63250774 0.265181 80 20 46
63571814 0.323938 80 20 10
68825401 0.335456 1 20 46
68013316 0.406734 80 5 28
69983746 0.638322 25 5 10
71952881 0.265181 80 20 46
71664797 0.323938 80 20 10
68981285 0.347341 25 20 28
72650700 1.13122 1 1 46
74285654 0.265181 80 20 46
76847123 0.597372 80 1 46
73839649 0.335456 1 20 46
77782152 0.597372 80 1 46
81560517 0.335456 1 20 46
80820317 0.265181 80 20 46
84380308 0.323938 80 20 10
83188403 0.347341 25 20 28
84345788 0.638322 25 5 10
86462194 0.265181 80 20 46
86344053 0.323938 80 20 10
89749632 0.347341 25 20 28
91595379 0.597372 80 1 46
90195998 0.265181 80 20 46
94535075 0.335456 1 20 46
93224753 0.323938 80 20 10
97902906 0.265181 80 20 46
96189768 0.335456 1 20 46
94889465 0.406734 80 5 28
98810679 0.323938 80 20 10
98774288 0.347341 25 20 28
99383912 1.13122 1 1 46
101290266 0.265181 80 20 46
104003087 0.597372 80 1 46
103531704 0.335456 1 20 46
104473294 0.597372 80 1 46
108621608 0.335456 1 20 46
110125330 0.323938 80 20 10
111208440 0.265181 80 20 46
110171688 0.347341 25 20 28
112886101 0.265181 80 20 46
111372098 0.638322 25 5 10
115235682 0.597372 80 1 46
116025827 0.406734 80 5 28
113565511 0.323938 80 20 10
119849993 0.335456 1 20 46
120613202 1.13122 1 1 46
120998388 0.638322 25 5 10
118647818 0.597372 80 1 46
121114206 0.265181 80 20 46
125698546 0.597372 80 1 46
124908020 0.265181 80 20 46
123296221 0.335456 1 20 46
124939465 0.323938 80 20 10
125779511 0.406734 80 5 28
131110010 0.347341 25 20 28
130248914 1.13122 1 1 46
132262390 0.638322 25 5 10
130073796 0.597372 80 1 46
128597629 0.265181 80 20 46
135286297 0.597372 80 1 46
134715201 0.335456 1 20 46
137360775 0.265181 80 20 46
135922474 0.638322 25 5 10
137218314 0.323938 80 20 10
139962661 0.335456 1 20 46
141141108 0.638322 25 5 10
142313618 0.597372 80 1 46
140498647 0.265181 80 20 46
141733033 0.323938 80 20 10
147014019 0.335456 1 20 46
148554809 0.265181 80 20 46
148197480 0.638322 25 5 10
149877163 0.323938 80 20 10
147281442 0.347341 25 20 28
155034528 0.597372 80 1 46
152756102 0.323938 80 20 10
153570835 0.265181 80 20 46
152870768 0.444325 25 5 46
157657925 0.523942 25 5 28
154559070 0.599302 1 5 28
