time(microseconds) avg_throughput param1 param2 param3
time(microseconds) avg_throughput param1 param2 param3
time(microseconds) avg_throughput param1 param2 param3
1494094 0.750691 15 10 10
time(microseconds) avg_throughput param1 param2 param3
1484063 0.756368 15 10 10
time(microseconds) avg_throughput param1 param2 param3
1509016 0.742329 15 10 10
2816378 0.756366 15 10 10
time(microseconds) avg_throughput param1 param2 param3
1506913 0.74341 15 10 10
2869468 0.721966 15 10 10
1523048 0.734671 15 10 10
time(microseconds) avg_throughput param1 param2 param3
2855548 0.742869 15 10 10
4186693 0.729858 15 10 10
1489951 0.752952 15 10 10
2861262 0.738507 15 10 10
4282767 0.707662 15 10 10
4513187 4.34633 1 1 10
4733516 4.54312 1 1 10
2853392 0.751811 15 10 10
4199862 0.744003 15 10 10
4951830 4.58474 1 1 10
1532064 0.729854 15 10 10
5540043 0.739024 15 10 10
5178147 4.42257 1 1 10
5397436 4.56398 1 1 10
4207589 0.74286 15 10 10
2862317 0.728795 15 10 10
5626774 4.36462 1 1 10
5044278 1.18465 80 1 10
4592040 2.60327 1 20 10
5848085 4.52288 1 1 10
6066368 4.58459 1 1 10
4200769 0.742292 15 10 10
4972334 2.63057 1 20 10
6288683 4.50248 1 1 10
2883377 0.740128 15 10 10
6870269 0.751838 15 10 10
5873572 1.20618 80 1 10
5356654 2.60367 1 20 10
4203621 0.745632 15 10 10
5719983 2.75394 1 20 10
6684879 1.23288 80 1 10
6078274 2.79266 1 20 10
6442552 2.74623 1 20 10
4275779 0.718306 15 10 10
8174889 0.577344 1 5 28
9290236 0.383867 25 5 28
9512745 4.5227 1 1 10
9748105 4.25373 1 1 10
9966426 4.58488 1 1 10
10186811 4.54397 1 1 10
11349659 0.223259 1 1 46
10918050 0.216024 1 20 46
10409168 4.50187 1 1 10
9890277 0.583056 1 5 28
10630433 4.52272 1 1 10
10848827 4.58425 1 1 10
11067115 4.58564 1 1 10
9247065 0.198289 80 1 46
11308443 4.14704 1 1 10
10703577 1.2299 80 1 10
12056449 0.878666 25 5 10
11540739 4.30869 1 1 10
11768066 4.40387 1 1 10
11997415 4.36512 1 1 10
13182016 0.54582 25 1 28
11529803 1.21055 80 1 10
12220721 4.48258 1 1 10
13263736 0.828419 25 5 10
12343241 1.2299 80 1 10
15014629 0.374382 25 5 28
13831617 0.218141 1 1 46
15691958 0.537613 25 1 28
18570097 0.188462 80 1 46
17718941 0.369812 25 5 28
17770178 0.0736968 80 20 10
18540375 1.21792 80 1 10
18136599 2.73108 1 20 10
19893018 0.569436 1 5 28
21151806 0.382973 25 5 28
20148330 0.224411 1 1 46
22026235 1.14407 80 1 10
21623360 0.577995 1 5 28
23679422 0.195728 80 1 46
21999016 2.6732 1 20 10
22834639 1.23742 80 1 10
22363402 2.74659 1 20 10
21983708 0.544928 25 1 28
22724813 2.76909 1 20 10
23651980 1.22385 80 1 10
23113155 2.5766 1 20 10
25634404 0.0803077 80 20 10
21841250 0.056931 80 20 46
23472422 2.78499 1 20 10
24488314 1.19608 80 1 10
23832678 2.77704 1 20 10
24200978 2.71663 1 20 10
25928313 0.579011 1 5 28
27061725 0.388634 25 5 28
29240807 0.179821 25 20 28
26725114 0.21092 1 1 46
27640743 0.584075 1 5 28
28012131 2.69467 1 20 10
26485609 0.215327 1 20 46
29453128 0.0580312 80 20 46
28373460 2.76932 1 20 10
28768718 2.53086 1 20 10
29644119 0.387281 25 5 28
29132026 2.75395 1 20 10
27647975 0.860523 25 5 10
28598432 0.533873 25 1 28
29495384 2.75402 1 20 10
30504541 1.16266 80 1 10
29860619 2.73913 1 20 10
30234943 2.67294 1 20 10
31924357 0.59204 1 5 28
33100981 0.385186 25 5 28
34702326 0.183146 25 20 28
34886552 0.184056 25 5 46
33634929 0.584751 1 5 28
33149788 0.219727 1 1 46
32528459 0.204913 1 20 46
35720842 0.381949 25 5 28
33679872 0.868756 25 5 10
37711788 0.0828012 80 20 10
36535204 1.22839 80 1 10
38250641 0.583045 1 5 28
40137578 0.18399 25 20 28
38332279 0.192971 80 1 46
40489897 0.178473 25 5 46
39949417 0.589236 1 5 28
41274880 0.879429 25 5 10
42179108 0.22386 1 1 46
41300266 1.23438 80 1 10
42441154 0.857582 25 5 10
42112572 1.23136 80 1 10
43815921 0.587162 1 5 28
45531273 0.583055 1 5 28
43876674 0.180372 25 20 28
47243444 0.197469 80 1 46
45014054 0.879433 25 5 10
45787265 0.0822905 80 20 10
46248348 0.810329 25 5 10
52657874 0.184702 25 20 28
50833615 0.198173 80 1 46
52065767 0.082535 80 20 10
53829169 0.853918 25 5 10
50612333 0.0590593 80 20 46
54970523 0.876334 25 5 10
56330954 0.181915 25 20 28
57426218 0.186562 80 1 46
58392679 0.0777536 80 20 10
57490290 0.862747 25 5 10
59479493 0.0586919 80 20 46
62095564 0.214174 1 20 46
63237972 0.875556 25 5 10
63996018 0.178473 80 1 46
63250774 0.0588164 80 20 46
63571814 0.0771658 80 20 10
68825401 0.207078 1 20 46
68013316 0.209991 80 5 28
69983746 0.863503 25 5 10
71952881 0.0588856 80 20 46
71664797 0.0820676 80 20 10
68981285 0.184872 25 20 28
72650700 0.215652 1 1 46
74285654 0.0595411 80 20 46
76847123 0.192973 80 1 46
73839649 0.205842 1 20 46
77782152 0.194928 80 1 46
81560517 0.212175 1 20 46
80820317 0.0568761 80 20 46
84380308 0.0804689 80 20 10
83188403 0.18501 25 20 28
84345788 0.864985 25 5 10
86462194 0.0606867 80 20 46
86344053 0.0829315 80 20 10
89749632 0.186252 25 20 28
91595379 0.190436 80 1 46
90195998 0.0611393 80 20 46
94535075 0.208981 1 20 46
